cand_id,merged,cluster,risk,sut,sut_file,sut_line,case_kind,proposed_name,feasibility,seam_or_generator,mutant,effort,priority,related_finding,status,note,partition,dupe_of_july_id
C-recording-tree-026-01,,recording-tree,recording,SurfacePosition,Source/Parsek/SurfacePosition.cs,73,serializer-key,SurfacePosition_LoadFromLegacyNodeWithRotationFields_MarksRotationRecorded,direct,,SurfacePosition.cs:73 change hasRotationFields ? (bool?)true : false to plain false,S,2,none,keep,Serializer default for pre-flag saves; RecordingTreeTests already round-trips SurfacePosition.,C-recording-2,
C-recording-tree-026-02,,recording-tree,recording,SurfacePosition,Source/Parsek/SurfacePosition.cs,45,mirror-direction,SurfacePosition_SaveWithoutExplicitFlag_NonZeroRotation_WritesRotationRecordedTrue,direct,,SurfacePosition.cs:45 write pos.rotationRecorded ?? false instead of pos.HasRecordedRotation,S,2,none,keep,"Live call sites leave the flag null, so the implicit-rotation arm is the shipped path.",C-recording-2,
C-recording-tree-029-01,,recording-tree,recording,EffectiveState,Source/Parsek/EffectiveState.cs,2157,negative,DebrisChildren_AnchorMatchedBpOfNonSplitType_NotAdmitted,direct,,EffectiveState.cs:2157 delete the bp.Type Breakup/JointBreak fence,M,2,F-recording-tree-029-03,keep,"SessionSuppressedSubtreeTests only feeds accepted BP types (JointBreak, Breakup).",C-recording-2,
C-recording-tree-029-02,,recording-tree,recording,EffectiveState,Source/Parsek/EffectiveState.cs,2135,negative,DebrisChildren_AnchorMismatchWithOwnedBp_NotAdmitted,direct,,EffectiveState.cs:2135 delete the ParentAnchorRecordingId == rec.RecordingId equality,M,2,F-recording-tree-029-03,keep,"The exclusion cells leave ParentBranchPointId empty, so the equality is never load-bearing.",C-recording-2,
C-recording-tree-031-01,,recording-tree,recording,RecordingStore,Source/Parsek/RecordingStore.cs,3451,boundary,CollectSubtree_WalkCapExceeded_LogsWarnAndReturnsPartialList,direct,,RecordingStore.cs:3451 delete the ++safety > cap break,M,2,none,keep,SwitchSegmentDiscardScopeTests already drives CollectSwitchSegmentSubtreeRecordingIds.,C-recording-2,
C-recording-tree-040-01,,recording-tree,recording,SwitchSegmentBuilder,Source/Parsek/SwitchSegmentBuilder.cs,413,negative,ResolveSwitchContinuationParent_ChildPidMismatch_SkipsChildAndReturnsStandalone,direct,,SwitchSegmentBuilder.cs:413 delete the child.VesselPersistentId != focusedVesselPersistentId continue,S,2,none,keep,Every resolver fixture gives the child the focused PID.,C-recording-2,
C-recording-tree-040-02,,recording-tree,recording,SwitchSegmentBuilder,Source/Parsek/SwitchSegmentBuilder.cs,347,boundary,ResolveSwitchContinuationParent_CyclicBranchPoints_TerminateWithoutHanging,direct,,SwitchSegmentBuilder.cs:347 keep visited.Add but drop the early return on a repeat visit,S,2,none,keep,No resolver fixture contains a cycle; only this cell reds the mutant.,C-recording-2,
C-recording-tree-046-01,,recording-tree,recording,RecordingStore,Source/Parsek/RecordingStore.cs,2495,mirror-direction,ShouldSuppressEventPersistence_MarkerOwnedSharedIdWithArmedAttempt_NotSuppressed,direct,,RecordingStore.cs:2495 delete the IsMarkerOwnedSwitchSegmentRecordingId early return,M,2,F-recording-tree-046-05,keep,Needs the segment added to the attempt tree BEFORE arming so the id space is shared.,C-recording-2,
C-recording-tree-046-02,,recording-tree,recording,ParsekScenario,Source/Parsek/ParsekScenario.cs,2402,mirror-direction,ShouldDeferPendingEventMilestoneFlush_MarkerOwnedSharedOverlapId_ReturnsFalse,direct,,ParsekScenario.cs:2402 delete the marker-owned skip so the id falls into the attempt-overlap arm,M,2,F-recording-tree-046-05,keep,Mirror of 046-01 on the flush-deferral predicate.,C-recording-2,
C-recording-tree-047-01,,recording-tree,recording,ParsekScenario,Source/Parsek/ParsekScenario.cs,2564,roundtrip,SwitchSegment_StagingStateRoundTrip_RestoresSessionAndClearsOnAbsentNode,direct,,ParsekScenario.cs:2564-2565 delete the activeStockActionIntent / activeSwitchSegmentSession nulls,M,2,none,keep,RecordingRewindRetirementTests.cs:103-118 already reflects into the staging save/load pair.,C-recording-2,
C-recording-tree-050-01,,recording-tree,recording,RecordingTreeRecordCodec,Source/Parsek/RecordingTreeRecordCodec.cs,815,serializer-key,LoadRecordingFrom_CurrentGenerationNodeOmittingSparseKeys_AppliesDefaults,direct,,"RecordingTreeRecordCodec.cs:815 change ParseBoolOr(recNode, isDebris, rec.IsDebris) to a hard-coded true default",S,2,none,keep,Stamping the node at the CURRENT generation clears the schema gate the BackwardCompat cells trip.,C-recording-2,
C-rewind-refly-003-01,,rewind-refly,recording,SupersedeCommit,Source/Parsek/SupersedeCommit.cs,651,negative,IsPreRewindCarveOut_SameChainDifferentBranch_NotCarvedOut,direct,,SupersedeCommit.cs:651 delete the rec.ChainBranch == tip.ChainBranch conjunct,S,2,F-rewind-refly-003-01,keep,The carve-out decides whether a pre-rewind sibling keeps its supersede row.,C-recording-2,
C-rewind-refly-003-02,,rewind-refly,recording,SupersedeCommit,Source/Parsek/SupersedeCommit.cs,646,negative,IsPreRewindCarveOut_SupersedeTargetIdUnresolvable_NotCarvedOut,direct,,SupersedeCommit.cs:648 delete the tip != null conjunct so a vanished TIP still carves out,S,2,F-rewind-refly-003-01,keep,"Same method, mirror direction: unresolvable SupersedeTargetId.",C-recording-2,
C-rewind-refly-004-01,,rewind-refly,recording,RecordingStore,Source/Parsek/RecordingStore.cs,5701,negative,ReapplyRewindSupersedeDropAfterLoad_NoOp_WhenOwnerNotCommitted,direct,,RecordingStore.cs:5701 delete the owner == null early return,S,2,none,keep,RewindSupersedeRollbackTests already drives the re-apply entry point.,C-recording-2,
C-rewind-refly-005-01,,rewind-refly,recording,LoadTimeSweep,Source/Parsek/LoadTimeSweep.cs,442,state-transition,LoadTimeSweep_StrayPreReFlyAnchorSnapshot_ClearedWithWarning,direct,,LoadTimeSweep.cs:442 make SweepOrphanPreReFlyAnchorSnapshots return 0 without clearing,M,2,none,keep,Recording.CapturePreReFlyAnchorTrajectoryFrom / HasPreReFlyAnchorTrajectory are internal; LoadTimeSweepTests drives Run().,C-recording-2,
C-rewind-refly-005-02,,rewind-refly,recording,LoadTimeSweep,Source/Parsek/LoadTimeSweep.cs,766,negative,SweepOrphanRewindRetirements_LiveTargetMissingRestored_RetainedWithWarn,direct,,LoadTimeSweep.cs:766 make restoredMissing also remove the retirement row,M,2,none,keep,Retention-with-warn contract for a live priorTip whose RestoredRecordingId vanished.,C-recording-2,
C-recording-tree-017-03,,recording-tree,recording,RouteProofCapture,Source/Parsek/RouteProofCapture.cs,1365,boundary,PickupDelta_NegativeResourceDelta_KeepsMinusSign,direct,,"RouteProofCapture.cs:1366 change d >= 0 ? ""+"" : string.Empty to a constant ""+""",S,3,none,keep,StartDockedOriginBindingTests already drives FormatOriginPickupDelta; only the rise sign is pinned.,C-recording-2,
C-recording-tree-018-01,,recording-tree,recording,RouteProofCapture,Source/Parsek/RouteProofCapture.cs,1068,boundary,ResolveTransportHalf_NoWindow_BothHalvesGained_KeepsFocus,direct,,RouteProofCapture.cs:1068 change halfAGained ^ halfBGained to halfAGained || halfBGained,S,3,none,keep,ResolveTransportHalfAtUndock is already unit-driven; the two-sided-gain row is absent.,C-recording-2,
C-recording-tree-018-02,,recording-tree,recording,RouteProofCapture,Source/Parsek/RouteProofCapture.cs,1984,negative,Bind_NoUndockSnapshot_RefusesAsSkipNoUndockManifest,direct,,RouteProofCapture.cs:1984 change canMeasure to transportScoped alone (drop the snapshot null check),M,3,none,keep,TryBindStartDockedOriginAtUndock is already driven in StartDockedOriginBindingTests.,C-recording-2,
C-recording-tree-020-01,,recording-tree,recording,RecordingTree,Source/Parsek/RecordingTree.cs,846,negative,IsBoundOrbitAboveAtmosphere_NonFiniteInputs_ReturnsFalse,direct,,RecordingTree.cs:846 delete the !IsFinite(eccentricity) disjunct,S,3,none,keep,"TreeCommitTests has 6 IsBoundOrbitAboveAtmosphere cells, zero NaN/Inf inputs.",C-recording-2,
C-recording-tree-020-02,,recording-tree,recording,RecordingTree,Source/Parsek/RecordingTree.cs,923,negative,DetermineTerminalStateFromOrbitEvidence_NonFiniteEvidence_ReturnsBaseState,direct,,RecordingTree.cs:923 delete the non-finite early return so the override runs on NaN evidence,S,3,none,keep,"TreeCommitTests has 6 DetermineTerminalStateFromOrbitEvidence cells, zero NaN inputs.",C-recording-2,
C-recording-tree-025-01,,recording-tree,recording,RecordingFinalizationCacheProducer,Source/Parsek/RecordingFinalizationCacheProducer.cs,71,negative,ShouldRefresh_NonFiniteCurrentUt_DoesNotRefresh,direct,,RecordingFinalizationCacheProducer.cs:71 delete the !IsFinite(currentUT) return false,S,3,none,keep,"Four committed ShouldRefresh cells, all finite UTs.",C-recording-2,
C-recording-tree-025-02,,recording-tree,recording,RecordingFinalizationCacheProducer,Source/Parsek/RecordingFinalizationCacheProducer.cs,73,boundary,ShouldRefresh_LastRefreshUnset_RefreshesOnFirstCall,direct,,RecordingFinalizationCacheProducer.cs:73 delete the lastRefreshUT == double.MinValue disjunct,S,3,none,keep,"Same method as 025-01, distinct guard line; both land in one file.",C-recording-2,
C-recording-tree-025-03,,recording-tree,recording,RecordingFinalizationCacheProducer,Source/Parsek/RecordingFinalizationCacheProducer.cs,199,negative,TryBuildFromLiveVessel_NoOrbitNotInAtmosphere_DeclinesWithVesselOrbitNull,direct,,"RecordingFinalizationCacheProducer.cs:204 change Fail(cache, vessel-orbit-null) to a success CompleteRefresh",S,3,none,keep,FakeVesselView already implements IRecordingFinalizationVesselView; TryGetOrbit false is reachable.,C-recording-2,
C-recording-tree-025-04,,recording-tree,recording,RecordingFinalizationCacheProducer,Source/Parsek/RecordingFinalizationCacheProducer.cs,352,state-transition,TryBuildFromLiveVessel_OrbitingResultWithoutTerminalOrbit_DerivesOrbitFromLastPredictedSegment,direct,,RecordingFinalizationCacheProducer.cs:352 delete the !cache.TerminalOrbit.HasValue fallback block,M,3,none,keep,TryBuildDefaultFinalizationResultOverrideForTesting already exists as the injection seam.,C-recording-2,
C-recording-tree-025-05,,recording-tree,recording,RecordingFinalizationCacheProducer,Source/Parsek/RecordingFinalizationCacheProducer.cs,335,negative,TryBuildFromLiveVessel_InvalidFinalizerResult_DeclinesWithDefaultFinalizerInvalidResult,direct,,RecordingFinalizationCacheProducer.cs:335 delete the !IsFinite(result.terminalUT) disjunct,S,3,none,keep,Same override seam; no committed stub returns an invalid result.,C-recording-2,
C-recording-tree-034-03,,recording-tree,recording,ParsekFlight,Source/Parsek/ParsekFlight.cs,17570,negative,FindBackgroundRecordingForVessel_ExcludedTreeId_SkipsMatchAndReturnsLaterRecording,direct,,ParsekFlight.cs:17570 delete the excludedTreeIds continue,S,3,none,keep,Pure static over a committed list; ChainGhostTrajectoryTests already calls it.,C-recording-2,
C-recording-tree-035-01,,recording-tree,recording,StockActionIntentMarker,Source/Parsek/StockActionIntentMarker.cs,250,negative,Evaluate_KscMarkerFly_KeepsTheTenSecondFlyTtl,direct,,StockActionIntentMarker.cs:250 delete the KscMarkerFly case so it falls through to MapSwitchToTtlSeconds,S,3,none,keep,"Committed KscMarkerFly cells all evaluate at +1s, inside both TTLs.",C-recording-2,
C-recording-tree-035-02,,recording-tree,recording,MapFocusObjectOnSelectPatch,Source/Parsek/Patches/MapFocusObjectOnSelectPatch.cs,1177,boundary,DecidePreSwitchDialogAction_SameTargetWhileDialogOpen_PrefersSameTarget,direct,,MapFocusObjectOnSelectPatch.cs:1177 move the priorFocusedPid == newTargetPid check below the anotherDialogOpen check,S,3,none,keep,SwitchIntentPatchSmokeTests already drives DecidePreSwitchDialogAction.,C-recording-2,
C-recording-tree-044-01,,recording-tree,recording,GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.cs,8533,mirror-direction,IsEffectiveLeafForVessel_SamePidChildNotFirst_ReturnsFalse,direct,,GhostPlaybackLogic.cs:8533 change the child loop to inspect only bp.ChildRecordingIds[0],S,3,F-recording-tree-044-01,keep,EffectiveLeafFinalizationTests:517 uses two different-PID children only.,C-recording-2,
C-recording-tree-052-01,,recording-tree,recording,RecordingEndpointResolver,Source/Parsek/RecordingEndpointResolver.cs,206,negative,ShouldUseOrbitEndpoint_PersistedPointPhase_BeatsHeuristicOrbitFallback,direct,,RecordingEndpointResolver.cs:206-207 delete the persisted-decision branch so the heuristic decides,S,3,F-recording-tree-052-01,keep,RecordingEndpointPersistenceTests exists; the fixture just never makes the heuristic disagree.,C-recording-2,
C-recording-tree-053-01,,recording-tree,recording,RecordingBuilder,Source/Parsek.Tests/Generators/RecordingBuilder.cs,1115,boundary,LoopEnabled_IntervalExactlyAtMinCycleDuration_PassedThroughUnchanged,generator,the SUT is the generator itself: Source/Parsek.Tests/Generators/RecordingBuilder.cs,RecordingBuilder.cs:1115 change loopIntervalSeconds >= LoopTiming.MinCycleDuration to >,S,3,none,keep,"sut=test-infrastructure: a generator boundary, cheap and self-contained.",C-recording-2,
C-rewind-refly-001-01,,rewind-refly,recording,SupersedeCommit,Source/Parsek/SupersedeCommit.cs,1606,integration,HasReFlySessionStructuralMutation_EachStructuralType_Detected,direct,,SupersedeCommit.cs:1606 delete the BranchPointType.Undock case from IsStructuralBranchPointType,S,3,F-rewind-refly-001-02,keep,Every positive scan cell in SupersedeCommitTests uses Breakup.,C-recording-2,
C-rewind-refly-014-01,,rewind-refly,recording,ReFlyConclusionRoute,Source/Parsek/ReFlyConclusionRoute.cs,117,boundary,Classify_RetiredProvisionalWithNoId_LeavesForSweep,direct,,ReFlyConclusionRoute.cs:117 delete the empty-RecordingId LeaveForSweep return,S,3,none,keep,ReFlyConclusionRouteTests is a pure classifier file; one row.,C-recording-2,
C-trajectory-orbit-011-01,,trajectory-orbit,recording,AnchorDetector.SharesVesselLineage,Source/Parsek/AnchorDetector.cs,384,negative,TryCreateRecordingAnchorCandidate_UnrelatedRecordings_AffinityRankZero,direct,,AnchorDetector.cs:389 make the VesselPersistentId comparison return true unconditionally,S,3,none,keep,AnchorDetectorTests pins rank 2 only; rank 0 and rank 1 rows are absent.,C-recording-2,
C-recording-tree-042-02,,recording-tree,recording,SceneExitInterceptor,Source/Parsek/SceneExitInterceptor.cs,621,state-transition,BuildPostChoice_Invoked_ArmsTokenAndDestinationForLoadScene,seam,"extract the BuildPostChoice lambda body into internal static void RunPostChoice(GameScenes destination, Action<GameScenes> loadScene)",SceneExitInterceptor.cs:627 drop s_AllowNextLoadScene = true before the loader call,M,4,F-recording-tree-042-04,keep,SceneExitInterceptorTests:414 states outright it cannot run the lambda (HighLogic.LoadScene).,C-recording-2,
C-recording-tree-048-01,,recording-tree,recording,CrewReservationManager,Source/Parsek/CrewReservationManager.cs,1168,negative,ActiveVesselMatchesReFlyRecording_UnknownIdWithLiveVessel_False,seam,"extract internal static bool MatchesReFlyRecordingByPid(uint activePid, ReFlySessionMarker marker) from CrewReservationManager.cs:1168-1179",CrewReservationManager.cs:1177 return true instead of rec.VesselPersistentId == activePid,M,4,none,keep,"SessionSuppressionWiringTests:414 documents it cannot supply a Vessel, so the loop is unreached today.",C-recording-2,
C-rewind-refly-018-01,,rewind-refly,recording,LoadTimeSweep,Source/Parsek/LoadTimeSweep.cs,314,negative,SweepMissingRewindPointQuicksaves_UnresolvableQuicksavePath_SkipsRp,seam,"add internal static Func<string,string> ResolveQuicksaveAbsolutePathOverrideForTesting to RewindPointReaper, consumed at LoadTimeSweep.cs:313",LoadTimeSweep.cs:314 delete the string.IsNullOrEmpty(absolutePath) continue,M,4,none,keep,No such ForTesting hook exists today; LoadTimeSweepOrphanRpTests all resolve real paths.,C-recording-2,
C-spawn-vessel-021-02,,spawn-vessel,recording,VesselSpawner,Source/Parsek/VesselSpawner.cs,491,state-transition,ResolveLocalizedVesselNameInSnapshot_ResolverReturnsDisplayName_WritesItBack,seam,"add internal static Func<string,string> LocalizedNameResolverForTesting beside VesselSpawner's BodyResolverForTesting hooks, consumed at VesselSpawner.cs:498",VesselSpawner.cs:498-500 return before the write-back when resolved != raw,S,4,none,keep,SnapshotVesselNameLocalizationTests covers the four no-op arms; the write-back arm needs the resolver seam.,C-recording-2,
C-wiring-gates-003-01,,wiring-gates,recording,ParsekFlight,Source/Parsek/ParsekFlight.cs,4914,integration,UndockAndEvaSplitSites_DoNotReachTheCoalescer,direct,,ParsekFlight.cs undock/EVA split blocks: add a coalescer.OnSplitEvent call inside the Undock block,M,4,none,keep,"sut=wiring-gate: brace-matched, comment-stripped source scan modeled on SceneChangeTerminalStateWiringGateTests.",C-recording-2,
C-recording-tree-050-02,,recording-tree,recording,ParsekFlight,Source/Parsek/ParsekFlight.cs,3312,integration,ContinuationVesselDestroyed_PreservesSnapshot_ThenRevertRespawn,in-game,"ContinuationIntegrity category, ExtendedRuntimeTests.cs:2058",ParsekFlight.cs:3316 add contRec.VesselSnapshot = null next to VesselDestroyed = true,L,5,none,keep,Needs a live destroy plus revert/respawn; the unit cells claiming it are vacuous (F-recording-tree-050-04/-07).,C-recording-2,
C-spawn-vessel-004-01,,spawn-vessel,recording,FlightRecorder,Source/Parsek/FlightRecorder.cs,6983,integration,StartRecording_ActiveTreeRootMissingControllers_ForwardsPendingStartControllers,in-game,FLIGHT InGameTest: StartRecording is an instance method needing a live Vessel,FlightRecorder.cs:6983 change AdoptControllersIfEmpty(pendingStartControllers) to a no-op returning false,M,5,none,keep,AdoptControllersIfEmpty itself is unit-covered (IdentityLossClassifierTests); only the forwarding wiring needs live KSP.,C-recording-2,
C-trajectory-orbit-015-01,,trajectory-orbit,recording,FlightRecorder,Source/Parsek/FlightRecorder.cs,9334,roundtrip,ApplyRelativeOffsetForAnchorPose_UsesVesselTransformAnchor_NotCoM,in-game,FLIGHT InGameTest: ApplyRelativeOffsetForAnchorPose is a private instance method taking Vessel,FlightRecorder.cs:9337 pass the vessel CoM instead of anchorPose.WorldPos to ComputeRelativeLocalOffset,L,5,none,keep,The pure converters are already covered; only the live anchor-pose source is at issue.,C-recording-2,
C-catchall-043-01,,catchall,playback,WatchModeController,Source/Parsek/WatchModeController.Cycle.cs,106,negative,ComputeWatchIndex_ShiftArithmetic_IsUsedNotJustTheIdScan,direct,,"WatchModeController.Cycle.cs:106 pass watchedIndex instead of IndexShift.AfterDelete(watchedIndex, deletedIndex) -> red",S,4,none,keep,Shift is unobservable while RecordingIds are unique; the duplicate-id fixture is synthetic but is the only way to pin the arithmetic.,D-playback-ui,
C-ghost-playback-002-01,,ghost-playback,playback,GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.WarpLoopPolicy.cs,345,boundary,TryComputeLoopPlaybackPhase_ElapsedFloorsNegative_ClampsCycleIndexToZero,direct,,none possible,S,5,none,invalid,"cycleIndex<0 is unreachable: line 340 returns false for currentUT<scheduleStartUT and cycleDuration>=LoopTiming.MinCycleDuration=5.0 (ParsekConfig.cs:303), so floor(elapsed/cycleDuration)>=0 always.",D-playback-ui,
C-ghost-playback-003-01,,ghost-playback,playback,GhostPlaybackEngine,Source/Parsek/GhostPlaybackEngine.cs,6452,integration,CountFxForObservability_EngineAndRcsMaps_SumsModulesAndParticleSystems,seam,make GhostPlaybackEngine.CountFxForObservability (or CountModulesAndParticleSystems) internal static; EngineGhostInfo/RcsGhostInfo only need particleSystems lists whose Count is read,GhostPlaybackEngine.cs:6462 drop result.engineParticleSystemCount += engineSystemsForGhost -> red,S,4,F-ghost-playback-003-01,keep,Observability counters only; no gameplay branch depends on them.,D-playback-ui,
C-ghost-playback-008-01,,ghost-playback,playback,GhostMapPresence,Source/Parsek/GhostMapPresence.cs,9221,negative,ShouldCreate_Landed_Skipped,direct,,GhostMapPresence.cs:4055 add TerminalState.Landed to IsTerminalStateEligibleForTerminalOrbitMapPresence -> red,S,2,F-ghost-playback-008-01,keep,"Only Destroyed is pinned today and that cell (GhostMapPresenceTests.cs:675) asserts the enum it set, not ShouldCreate. Landed and SubOrbital both fail the terminal-orbit eligibility at 4052-4057.",D-playback-ui,
C-ghost-playback-011-01,,ghost-playback,playback,WatchModeController,Source/Parsek/WatchModeController.Diagnostics.cs,154,boundary,CanRestoreMapFocus_AllInfrastructurePresent_AllowsRestore,direct,,"WatchModeController.Diagnostics.cs:164 compare ClassifyMapFocusRestore(...) to a literal other than ""ready"" -> red",S,3,F-ghost-playback-011-02,keep,WatchModeControllerTests.cs:1021 pins only the MissingMapObject false case; the all-present true case has no cell.,D-playback-ui,
C-ghost-playback-011-02,,ghost-playback,playback,WatchModeController,Source/Parsek/WatchModeController.cs,2161,negative,PrimeLoopWatchResetState_NullState_DoesNotThrow,direct,,WatchModeController.cs:2164 delete the if (state == null) return -> red (NullReferenceException),S,5,none,keep,Pure null-guard; trivial cell.,D-playback-ui,
C-ghost-playback-012-01,,ghost-playback,playback,GhostChainWalker,Source/Parsek/GhostChainWalker.cs,537,state-transition,MergeCrossTreeLinks_TwoChainsPointingAtEachOther_BreaksCycleAndWarns,direct,,GhostChainWalker.cs:535 delete the chainVisited.Contains(tipVesselPid) break -> the test hangs/reds,M,2,none,keep,"Mutually linked cross-tree chains hang ComputeAllGhostChains, which runs per Update from ParsekTrackingStation.RefreshGhostActionCache. Test needs a hang guard (assert on the warn line, and a bounded walk).",D-playback-ui,
C-ghost-playback-013-01,,ghost-playback,playback,GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.cs,5483,mirror-direction,WheelSteering_PositiveHeadingRateProducesPositiveCaliperAngle,seam,extract internal static float ComputeWheelSteeringTargetDegrees(float steeringHeadingRate) wrapping the negation at GhostPlaybackLogic.cs:5482-5483,GhostPlaybackLogic.cs:5483 drop the leading minus on steeringHeadingRate -> red,S,3,F-ghost-playback-013-01,keep,"Mirror-direction case: the double negation cancels, so only a two-sign test can see the caller-side sign.",D-playback-ui,
C-ghost-playback-013-02,,ghost-playback,playback,GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.cs,6464,serializer-key,FxMagnitudeWrite_FieldNameListMatchesApplyFxMagnitudeScale,generator,Parsek.Tests has no Microsoft.CodeAnalysis reference (grep: zero hits); an AST source gate needs the package added first,GhostPlaybackLogic ApplyFxMagnitudeScale: add a fourth emitter field GetField call -> red,M,5,none,keep,"Source-gate proposal; rubric forbids regex over source for a derived set, so this costs a Roslyn dependency.",D-playback-ui,
C-ghost-playback-014-01,,ghost-playback,playback,GhostMapPresence,Source/Parsek/GhostMapPresence.cs,4407,integration,EmitSourceResolveLine_PopulatesIndexBranchAndBodyFromItsArguments,seam,"make GhostMapPresence.EmitSourceResolveLine internal static, or drive ResolveMapPresenceGhostSource with a fake IPlaybackTrajectory",GhostMapPresence.cs EmitSourceResolveLine: delete fields.RecordingIndex = recordingIndex -> red,M,3,none,keep,"GhostMapObservabilityTests.cs:560-600 build the fields struct by hand, so the production population step (the exact #547 idx=0 defect) is uncovered.",D-playback-ui,
C-ghost-playback-015-01,,ghost-playback,playback,PlaybackTrace,Source/Parsek/PlaybackTrace.cs,126,state-transition,Reset_ClearsPerGhostTraceCursorAndCompletedEventSet,direct,,PlaybackTrace.cs:129 delete traceStates.Clear() -> red,S,4,F-ghost-playback-015-02,keep,PlaybackTraceTests calls Reset() in setup but never asserts what it clears.,D-playback-ui,
C-ghost-playback-016-01,,ghost-playback,playback,GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.cs,3577,integration,SetEngineAudio_EnforcePlaybackCapFlag_IsHonouredWhenAnAudioSourceExists,in-game,needs a live AudioSource; GhostPlayback InGameTest category,GhostPlaybackLogic.cs:3577 make EnforceLoopedAudioPlaybackCapWithTestingOverride unconditional -> red,M,5,F-ghost-playback-016-01,keep,Every headless fixture short-circuits at the null audioSource check on line 3575.,D-playback-ui,
C-ghost-playback-017-01,,ghost-playback,playback,GhostExtender,Source/Parsek/GhostExtender.cs,86,negative,ChooseStrategy_NoData_LogsTheNoneReasonWithTheRecordingId,direct,,GhostExtender.cs:86 drop the rec={0} field from the None fallthrough line -> red,S,4,none,keep,Log-format assertion only; GhostExtenderTests already reaches ChooseStrategy so the cell is cheap.,D-playback-ui,
C-ghost-playback-018-01,,ghost-playback,playback,Recording,Source/Parsek/Recording.cs,1398,mirror-direction,Recording_LoopPlayback_DebrisMasked_InterfaceReportsFalse,direct,,Recording.cs:1398 change IPlaybackTrajectory.LoopPlayback to => LoopPlayback (drop the !IsDebris mask) -> red,S,3,F-ghost-playback-018-02,keep,Line corrected 1399->1398. No test casts a Recording to IPlaybackTrajectory and reads LoopPlayback (grep: zero hits); the mask is defense-in-depth and completely unpinned.,D-playback-ui,
C-ghost-playback-024-01,,ghost-playback,playback,GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.cs,926,state-transition,PopulateGhostInfoDictionaries_DeployableWithResolvedTransforms_StowsEveryEntry,seam,give DeployableTransformState an injectable pose sink (or an internal apply delegate) so ApplyDeployableState is observable without a Unity Transform,GhostPlaybackLogic.cs:929 make ApplyDeployableState a no-op (return false) -> red on the applied count,L,4,none,keep,GhostSpawnDeployableBaselineTests.cs:45 is fixture-limited by its own comment: transforms are null so applied count is 0 and only the iteration log is asserted.,D-playback-ui,
C-ghost-playback-025-01,,ghost-playback,playback,ParsekFlight,Source/Parsek/ParsekFlight.cs,19754,integration,DestroyAllTimelineGhosts_ExitsWatchModeBeforeTearingGhostsDown,direct,house source-gate pattern already used by GuiCensusApplierSourceGateTests / MissedVesselSwitchRecoveryTests,ParsekFlight.cs:19754 move ExitWatchModeBeforeTimelineGhostCleanup below engine.DestroyAllGhosts() -> red,S,4,F-ghost-playback-025-01,keep,ParsekFlight is a MonoBehaviour so behavioral coverage is infeasible headless; source-gate-ok under the rubric. Order is the whole contract.,D-playback-ui,
C-harness-seam-001-01,,harness-seam,ui,TestCommandUiFind,Source/Parsek/TestCommands/TestCommandUiFind.cs,81,serializer-key,Find_CtrlValuesEqualTheDumpsKindNames,direct,,GuiTreeModel.cs:468 rename one GuiNodeKind KindName string (e.g. scrollview -> scroll) -> red,S,3,F-harness-seam-001-01,keep,"The existing cell TestCommandUiCensusOpsTests.cs:308 is self-referential (CtrlValues vs ValidCtrlNames, which is built from CtrlValues) plus a count; it cannot see a KindName rename.",D-playback-ui,
C-harness-seam-002-01,,harness-seam,ui,InGameTestRunner,Source/Parsek/InGameTests/InGameTestRunner.cs,1080,state-transition,ResetLiveStatus_PreservesSceneHistory_ButFullWipeClearsIt,seam,"extract the shared per-test reset body of ResetResults / ClearAllSceneHistory into internal static ResetLiveStatus(InGameTestInfo, bool clearSceneHistory)",InGameTestRunner.cs:1082 add t.ResultsByScene.Clear() inside ResetResults -> red,M,4,none,keep,The preserve-scene-history contract is stated only in the doc comment at 1072-1079; no cell asserts it.,D-playback-ui,
C-harness-seam-016-01,,harness-seam,ui,TestCommandPlantFlag.DescribePlantGateBlock,Source/Parsek/TestCommands/TestCommandPlantFlag.cs,140,negative,GateDiag_VesselNotActiveAndConstructionMode_NameThemInOrder,direct,,TestCommandPlantFlag.cs:140 drop the !vesselActive arm -> red,S,4,none,keep,grep of TestCommandPlantFlagTests for the literals vessel-not-active / construction-mode returns zero hits; the other six tokens are exercised.,D-playback-ui,
C-harness-seam-019-01,,harness-seam,ui,TestCommandMergeAnswer,Source/Parsek/TestCommands/TestCommandMergeAnswer.cs,150,negative,ResultLabel_UnknownChoice_ReturnsUnknown,direct,,"TestCommandMergeAnswer.cs:150 change the default arm to return ""committed"" -> red",S,5,none,keep,ResultLabel_PerChoice is a 3-row theory over merge/discard/seal only; the Unknown default arm is unpinned.,D-playback-ui,
