file,class,method,kind,theory_cases,line,cluster,tier,sut_guess,asserts,assert_count,log_only,source_text,moq,side_effects,skip,early_return,swallow_catch,dup_name,verdict,register_id
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveSubjectSciencePatch_OverCap_ScientificValueFlooredAtZero,Fact,1,454,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveSubjectSciencePatch_WithinThreshold_DoesNotWrite,Fact,1,466,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveSubjectSciencePatch_ClearedSubject_ZeroesCreditedTotal,Fact,1,477,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveMissingSubjectCreation_LedgerCreditsSubjectRnDLacks_Creates,Fact,1,495,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveMissingSubjectCreation_NoLedgerState_DoesNotCreate,Fact,1,513,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveMissingSubjectCreation_ZeroCreditedTotal_DoesNotCreate,Fact,1,527,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveMissingSubjectCreation_NegativeCreditedTotal_DoesNotCreate,Fact,1,539,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveMissingSubjectCreation_NonFiniteTarget_DoesNotCreate,Fact,1,549,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveMissingSubjectCreation_EmptySubjectId_DoesNotCreate,Fact,1,561,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveMissingSubjectCreation_CapBelowTarget_RaisesCapToTarget,Fact,1,570,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveMissingSubjectCreation_NonFiniteCap_FallsBackToTarget,Fact,1,584,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveMissingSubjectCreation_CreatedSubjectFeedsTheNormalPatchDecision,Fact,1,594,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,vacuous,F-ledger-career-028-02
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,EmitScienceSubjectsReflectionWarnOnce_FiresExactlyOncePerSession,Fact,1,615,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ClassifyTechNodeForPatch_ShouldBeAvailableButNotYet_MakesAvailable,Fact,1,644,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ClassifyTechNodeForPatch_ShouldNotBeAvailableButIs_MakesUnavailable,Fact,1,653,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ClassifyTechNodeForPatch_NoOpDirections_AreNotChanges,Fact,1,663,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveFacilityLevelPatch_Upgrade_MapsTierAndWrites,Fact,1,679,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveFacilityLevelPatch_AlreadyAtMappedLevel_DoesNotWrite,Fact,1,690,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherApplyBoundaryTests.cs,KspStatePatcherApplyBoundaryTests,ResolveFacilityLevelPatch_Downgrade_MapsTierAndWrites,Fact,1,702,ledger-career,A,KspStatePatcherApplyBoundary,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchScience_NullSingleton_DoesNotCrash,Fact,1,67,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchScience_NullModule_LogsWarning,Fact,1,87,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,AdjustSciencePatchTargetForPendingRecentTechResearch_HoldsBackUnmatchedDebit,Fact,1,96,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,AdjustSciencePatchTargetForPendingRecentTechResearch_PreservesNonTechRefundPortion,Fact,1,134,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,AdjustSciencePatchTargetForPendingRecentScienceEarning_HoldsForwardUnmatchedCredit,Fact,1,172,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,AdjustSciencePatchTargetForPendingRecentScienceEarning_HoldsRemainderWhenPartiallyIngested,Fact,1,207,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,AdjustSciencePatchTargetForPendingRecentScienceEarning_NoOpWhenLedgerAtOrAbovePool,Fact,1,246,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,BuildTargetTechIdsForPatch_RewindCutoffUsesPastBaselineOnly,Fact,1,280,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,BuildTargetTechIdsForPatch_CutoffAddsAffordableSpendingsAfterSelectedBaseline,Fact,1,319,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,BuildTargetTechIdsForPatch_IgnoresUnaffordableScienceSpending,Fact,1,366,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,AddPurchasedPartsForTech_AddsLoadedPartsMatchingTechAndDedups,Fact,1,395,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchTechTree_NullTarget_LogsVerboseAndSkips,Fact,1,427,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchTechTree_NullResearchAndDevelopmentSingleton_LogsVerboseAndSkips,Fact,1,439,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchTechTree_IncludesUtCutoffAndBaselineUtInAvailableLog,Fact,1,453,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,misleading,F-ledger-career-018-01
KspStatePatcherTests.cs,KspStatePatcherTests,EmitProtoTechNodesReflectionWarnOnce_FiresOncePerSession,Fact,1,471,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,EmitProtoTechNodesReflectionWarnOnce_ResetForTestingClearsOneShotGuard,Fact,1,502,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchFunds_NullSingleton_DoesNotCrash,Fact,1,534,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchReputation_NullSingleton_DoesNotCrash,Fact,1,549,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchFacilities_NullModule_LogsWarning,Fact,1,564,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,ToKspFacilityLevel_ConvertsLedgerTierToSetLevelIndex,Theory,inline:5,578,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchScience_NullSingleton_SkipsPerSubjectPatching,Fact,1,593,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,duplicate,F-ledger-career-018-02
KspStatePatcherTests.cs,KspStatePatcherTests,PatchPerSubjectScience_NullModule_LogsWarning,Fact,1,623,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchPerSubjectScience_NullSingleton_SkipsGracefully,Fact,1,632,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,BuildSubjectIdsForPatch_IncludesPreviouslyCommittedStaleSubjects,Fact,1,651,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchFacilities_EmptyProtoUpgradeables_CompletesWithoutCrash,Fact,1,677,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchFacilities_NotFound_LogsInfoSummary,Fact,1,704,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchFacilities_TombstonedDefaultNotFound_RemainsQueuedForRetry,Fact,1,728,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchFacilities_Empty_DoesNotLogInfo_UsesRateLimitedVerbose,Fact,1,750,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,BuildFacilityPatchTargets_PreviouslyPatchedMissingFacilityTargetsDefault,Fact,1,777,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,BuildFacilityPatchTargets_TombstonedFacilityMissingAfterTombstoneTargetsDefault,Fact,1,799,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchDestructionState_HeadlessUnityFindObjectsUnavailable_SkipsWithoutThrow,Fact,1,822,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,ResetPatchHistoryForSaveChange_ClearsStaticFacilityHistory,Fact,1,844,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,ResetPatchHistoryForSaveChange_PreservesPendingDefaultsForCurrentSave,Fact,1,867,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,ForceDefaultFacilitiesForNextPatch_ClearsStaleSavePendingDefaultsBeforeAdding,Fact,1,887,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,ForceDefaultFacilitiesForNextPatch_RestampsSameIdAfterSaveChange,Fact,1,911,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchAll_SetsSuppressFlagsAndRestores,Fact,1,945,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,weak,F-ledger-career-018-03
KspStatePatcherTests.cs,KspStatePatcherTests,PatchAll_RepeatedSandboxNoop_LogsStableSkipsOnce,Fact,1,969,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,IsRepeatableRecordType_NullNode_ReturnsFalse,Fact,1,1037,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,IsRepeatableRecordType_RecordsSubclasses_ReturnTrue,Fact,1,1043,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,IsRepeatableRecordType_OneShotSubclasses_ReturnFalse,Fact,1,1052,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,IsRepeatableRecordType_NameCollisionOutsideTestMode_ReturnsFalse,Fact,1,1059,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchRepeatableRecordNode_NonRecordType_ReturnsFalseAndDoesNotWarn,Fact,1,1067,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,PatchRepeatableRecordNode_RecordsSubclassWithoutStockFields_StillWarns,Fact,1,1094,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,ComposeBoundedIdentitySample_NullOrEmpty_ReturnsEmptyString,Fact,1,1130,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,ComposeBoundedIdentitySample_UnderCap_AllEntriesNoMoreSuffix,Fact,1,1142,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,ComposeBoundedIdentitySample_OverCap_FirstNThenSingleMoreSuffix,Fact,1,1157,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,ComposeBoundedIdentitySample_ScienceIdentityShape_PreservesOldToNew,Fact,1,1177,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,DescribeRemovedContractIdentities_CurrentBeforeFinished_AllGuidsPresent,Fact,1,1200,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
KspStatePatcherTests.cs,KspStatePatcherTests,DescribeRemovedContractIdentities_OverCap_EmitsMoreSuffix,Fact,1,1235,ledger-career,A,KspStatePatcher,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,EarlyNextLaunch_RendersAtSpanStart_NotAbsent,Fact,1,61,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,InSoiReplay_AlignedToRecordedRotation_AcrossLaunchAndEscape,Fact,1,72,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,InSoiReplay_AlignedToRecordedRotation_RegionA,Fact,1,91,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,BoundaryContinuity_RegionBHandsOffToRegionA,Fact,1,114,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,BoundaryContinuity_SameInstanceAdvance_AcrossAllCycleBoundaries,Fact,1,126,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,BoundaryContinuity_SameInstanceAdvance_PerLoopVaryingSlack,Fact,1,149,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,SoiExitRepay_HoldsAtSoiExitUT,Fact,1,183,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,PostSoi_ByteIdenticalToBaseline,Fact,1,195,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,PostSoi_ByteIdenticalToBaseline_AcrossSweep,Fact,1,207,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,NotEngaged_ByteIdenticalToBareClock_AcrossSweep,Fact,1,224,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,DegenerateTsid_NoAdvance_ByteIdenticalAcrossSweep,Fact,1,245,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,TargetingInvariant_CycleIndexUnchangedBySchedulelessResolverCall,Fact,1,260,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,CadenceEqualsSynodic_NotEngaged_ByteIdentical,Fact,1,280,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,ArrivalHold_UnchangedByLaunchAlignment,Fact,1,304,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,DeltaExceedsSlack_CappedToSlack,Fact,1,330,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldClockTests.cs,LaunchHoldClockTests,TsSampler_RendersEarlyLaunch_AndPostSoiBaseline,Fact,1,369,catchall,B,LaunchHoldClock,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldLoggingTests.cs,LaunchHoldLoggingTests,PerLoopVerboseLine_FiresWithNonZeroDelta_AcrossTwoCycles,Fact,1,61,catchall,C,LaunchHoldLogging,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldLoggingTests.cs,LaunchHoldLoggingTests,NotEngaged_NoLaunchAdvanceLine,Fact,1,87,catchall,C,LaunchHoldLogging,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldLoggingTests.cs,LaunchHoldLoggingTests,Builder_GatesLaunchAlignmentOnPadDeclinedSupportedAndSoiExit_AndEmitsInfoLine,Fact,1,113,catchall,C,LaunchHoldLogging,,0,0,0,0,,0,0,0,0,source-gate-ok,
LaunchHoldLoggingTests.cs,LaunchHoldLoggingTests,Builder_ThreadsLaunchAlignmentArgsIntoLoopUnitCtor,Fact,1,131,catchall,C,LaunchHoldLogging,,0,0,0,0,,0,0,0,0,source-gate-ok,
LaunchHoldTests.cs,LaunchHoldTests,NonRotatingLaunchBody_ReturnsZero,Theory,inline:5,29,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldTests.cs,LaunchHoldTests,NaNDisplacementInputs_ReturnZero,Fact,1,37,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldTests.cs,LaunchHoldTests,RealignsModTsid_BackwardSubtraction,Theory,inline:5,51,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldTests.cs,LaunchHoldTests,RetrogradePeriod_UsesAbsoluteValue,Fact,1,65,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldTests.cs,LaunchHoldTests,AlwaysInRange_AcrossManyLoops,Theory,inline:3,81,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldTests.cs,LaunchHoldTests,AlreadyAligned_ReturnsZero,Theory,inline:3,96,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldTests.cs,LaunchHoldTests,SawtoothInN_StepIsCadenceModTsid,Fact,1,111,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldTests.cs,LaunchHoldTests,NeverGrowsWithLoopIndex_BoundedByTsid,Fact,1,127,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldTests.cs,LaunchHoldTests,WorkedExample_N13_DeltaInRange,Fact,1,141,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,duplicate,F-catchall-047-01
LaunchHoldTests.cs,LaunchHoldTests,Capped_NoHoldNoCut_ReturnsDeltaWhenUnderSlack,Fact,1,158,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldTests.cs,LaunchHoldTests,Capped_DeltaExceedsSlack_ClampedToSlack,Fact,1,174,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldTests.cs,LaunchHoldTests,Capped_DegenerateOrNaNPeriod_ReturnsZero,Theory,inline:4,195,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldTests.cs,LaunchHoldTests,Capped_NaNDisplacement_ReturnsZero,Fact,1,204,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldTests.cs,LaunchHoldTests,Capped_HoldReducesSlack_UsesLaunchingCycleHold,Fact,1,213,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchHoldTests.cs,LaunchHoldTests,Capped_WithLoiterCut_UsesCompressedSpan,Fact,1,235,catchall,B,LaunchHold,,0,0,0,0,,0,0,0,0,ok,
LaunchWaitTimeoutClassifierTests.cs,LaunchWaitTimeoutClassifierTests,StillPrelaunch_NoThrustEver_SkipsNoThrust,Fact,1,16,catchall,C,LaunchWaitTimeoutClassifier,,0,0,0,0,,0,0,0,0,ok,
LaunchWaitTimeoutClassifierTests.cs,LaunchWaitTimeoutClassifierTests,StillPrelaunch_BurnedButNeverLiftedOff_SkipsNeverLiftedOff,Fact,1,25,catchall,C,LaunchWaitTimeoutClassifier,,0,0,0,0,,0,0,0,0,ok,
LaunchWaitTimeoutClassifierTests.cs,LaunchWaitTimeoutClassifierTests,StillPrelaunch_BurnedThenFlamedOut_SkipsNeverLiftedOff,Fact,1,37,catchall,C,LaunchWaitTimeoutClassifier,,0,0,0,0,,0,0,0,0,ok,
LaunchWaitTimeoutClassifierTests.cs,LaunchWaitTimeoutClassifierTests,StillPrelaunch_ThrustOnlyAtDeadline_SkipsNeverLiftedOff,Fact,1,48,catchall,C,LaunchWaitTimeoutClassifier,,0,0,0,0,,0,0,0,0,ok,
LaunchWaitTimeoutClassifierTests.cs,LaunchWaitTimeoutClassifierTests,LeftPrelaunch_ButConditionsUnmet_Fails,Fact,1,60,catchall,C,LaunchWaitTimeoutClassifier,,0,0,0,0,,0,0,0,0,ok,
LaunchWaitTimeoutClassifierTests.cs,LaunchWaitTimeoutClassifierTests,VesselGone_Fails,Fact,1,72,catchall,C,LaunchWaitTimeoutClassifier,,0,0,0,0,,0,0,0,0,ok,
LaunchWaitTimeoutClassifierTests.cs,LaunchThrottleReassertTests,Reassert_NoFlightInputState_ReturnsFalse,Fact,1,102,catchall,C,LaunchThrottleReassert,,0,0,0,0,,0,0,0,0,ok,
LaunchWaitTimeoutClassifierTests.cs,LaunchThrottleReassertTests,LogThrottleReasserts_ZeroCorrections_LogsNothing,Fact,1,110,catchall,C,LaunchThrottleReassert,,0,0,0,0,,0,0,0,0,ok,
LaunchWaitTimeoutClassifierTests.cs,LaunchThrottleReassertTests,LogThrottleReasserts_Corrections_LogsWaitNameAndCount,Fact,1,117,catchall,C,LaunchThrottleReassert,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_HealthyMatch_EmptyReport,Fact,1,78,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_FundsBeyondTolerance_HardFail,Fact,1,91,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_WithinTolerance_NoDivergence,Fact,1,107,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_SeededPoolUpliftWithoutAuthoritative_ReportOnly,Fact,1,129,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_SeededPoolDownward_StaysHard,Fact,1,157,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_SeededPoolUpliftWithAuthoritative_StaysHard,Fact,1,186,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_SeededPoolUplift_StrictPromotesToHard,Fact,1,215,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,StrictSeam_RunTestsArgDrivesTheStaticAndThenTheHardSet,Theory,inline:3,244,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,StrictSeam_UnarmedBatchStillGreensOnAReportOnlyDivergence,Fact,1,280,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_PhantomSubject_PhantomInRecon,Fact,1,308,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_SharedSubjectMismatch_ReportOnly,Fact,1,331,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_StrictMode_PromotesReportOnly,Fact,1,350,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_FacilityFractionToInt_UsesMaxLevel,Fact,1,371,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
LedgerGroundTruthDiffTests.cs,LedgerGroundTruthDiffTests,Diff_RecoveryCreditWithPresentVessel_Consistency,Fact,1,402,ledger-career,A,LedgerGroundTruthDiff,,0,0,0,0,,0,0,0,0,ok,
