category,confidence,effort,falsifiability,file,id,july_ref,kind,line,merged,method,note,proposed_action,severity,what_it_asserts,why_weak
T2,high,S,falsifiability: Source/Parsek/Logistics/RouteProofCapture.cs IsSurfaceOriginSituation; drop the LANDED case -> this test and Captured_PopulatesPartnerDescriptor both red.,Source/Parsek.Tests/RouteOriginProofCaptureTests.cs,F-logistics-route-011-02,none,finding,822,,Captured_LandedPartner_IsSurfaceTrue,,"Delete the cell, or fold the ORBITING mirror (Captured_OrbitalPartner_IsSurfaceFalse) and this one into a single Theory over situation -> expected IsSurface.",Low,That a LANDED seam partner yields StartDockedOriginIsSurface == true on the Captured branch.,Captured_PopulatesPartnerDescriptor (line 779) drives the same Captured branch with a LANDED candidate and asserts the same flag plus body/coords/situation; IsSurfaceOriginSituation_LandedSplashedTrue_OthersFalse pins the predicate itself.
T2,high,S,falsifiability: Source/Parsek/RouteProofCapture.cs:2820; remove the 'addedPids.Count == 0 && removedPids.Count == 0' continue -> both this test and its twin red identically,Source/Parsek.Tests/RouteProofCaptureTests.cs,F-logistics-route-015-01,none,finding,755,,LogRoutePartSetEqualityWarnings_FuelTransferOnly_DoesNotEmitWarning,,"merge into the PerfectMatch test as a second snapshot pair, or keep one and record the fuel-transfer rationale as a comment on it",Low,no 'part-set drift' warning when transport/endpoint snapshots hold their expected part pids and only resource amounts differ,"LogRoutePartSetEqualityWarnings (RouteProofCapture.cs:2787-2829) compares part-pid sets only; the resource amounts this test varies are never read, so its arrange is structurally identical to LogRoutePartSetEqualityWarnings_PerfectMatch_EmitsNoWarning and no mutation can red one without the other"
T2,high,S,falsifiability: Source/Parsek/Logistics/RouteProofHasher.cs (any canonical-byte change); append one extra byte to the canonical buffer -> both red,Source/Parsek.Tests/Logistics/RouteProofHashTests.cs,F-logistics-route-024-01,none,finding,610,,Hash_PreM3Recording_ByteStable,,"drop the M3 cell and fold its comment (M3 adds no hashed Recording field) into Hash_PreM2Recording_ByteStable, or keep one named Hash_ProofFixture_ByteStable carrying all three rationales",Low,RecordingWithProof still hashes to 538f2b91a99a6139,byte-for-byte the same arrange and the same single assertion as Hash_PreM2Recording_ByteStable at line 506; the M3 rationale lives only in the comment
T2,high,S,falsifiability: Source/Parsek/Logistics/RouteCandidateFinder.cs:323; make the eligible-tree branch add a RouteNearMiss -> both red,Source/Parsek.Tests/Logistics/LogisticsRejectPresentationTests.cs,F-logistics-route-028-01,none,finding,277,,DeriveNearMisses_EligiblePromoted_NotANearMiss,,"Delete the cell, or move the promotion claim to a DeriveCandidates cell that actually passes a route owning the tree (RouteCandidateFinder.DeriveCandidates is the overload that reads routes).",Low,DeriveNearMisses returns empty for an eligible tree built by BuildEligibleTree.,"Byte-identical to DeriveNearMisses_EligibleUnpromoted_NotANearMiss apart from the tree id: nothing promotes the tree and DeriveNearMisses takes no route list, so the name's promoted case is not exercised."
T2,medium,S,falsifiability: Source/Parsek/Logistics/RouteLoopClock.cs:404; flip ComputeDockCycleIndex to loopUT > recordedDockUT -> both red,Source/Parsek.Tests/Logistics/RouteLoopClockTests.cs,F-logistics-route-029-01,none,finding,413,,DockPhase_RaisedSpanStart_CrossingFiresOncePerCycle,,"Merge both into one [Theory] over span-geometry rows (spanStart, spanEnd, cadence, samples), keeping the out-of-span assertion in the existing IsDockUTInSpan cell.",Low,"Walking 7 samples over span [5000,6000] with the dock at the span end, the crossing fires exactly for cycles 0 and 1.","Structurally identical to DockPhaseAtSpanEnd_CrossingFiresOncePerCycle (anchor==spanStart, dock==spanEnd, cadence==span) with the numbers rescaled; the extra IsDockUTInSpan(4500) assertion is already covered at line 223."
T2,high,S,falsifiability: Source/Parsek/RouteHarvestCapture.cs:51; drop the close branch -> both red,Source/Parsek.Tests/RouteHarvestCaptureTests.cs,F-logistics-route-032-01,none,finding,73,,DestroyedConverter_InactiveScan_ClosesWindow,,"Delete the Fact and move its comment onto the matching theory row, or extend it to drive the recorder Unity-null cache scan so it actually pins the inactive classification.",Low,"EvaluateTransition(anyActive=false, windowOpen=true) returns Close.","Byte-identical behavior to the EvaluateTransition_Matrix theory cell InlineData(false, true, Close); the destroyed-converter framing is comment-only, no new input or seam."
T2,high,S,falsifiability: Source/Parsek/Logistics/RouteStore.cs:1155; make LoadRoutesFrom return 0 without populating committedRoutes -> both red,Source/Parsek.Tests/Logistics/RouteStoreScenarioIntegrationTests.cs,F-logistics-route-034-02,none,finding,121,,Scenario_OnLoad_ReadsRoutesFromCleanState,,"Delete the four duplicated cells and keep the two that are genuinely scenario-specific (Scenario_OnSave_WritesRoutesAtRightParent, Scenario_RoundTrip_PreservesPriorityAndNonKscOriginDescriptor) alongside the two hookup gates.",Low,"Four cells (lines 121, 142, 160, 180) drive SaveRoutesTo / LoadRoutesFrom on a ConfigNode named SCENARIO and assert loaded count, id order, empty-store node omission and stale-node strip.","RouteStoreTests drives the same two methods on a ConfigNode with the same shape and asserts the same observables (SaveRoutesTo_LoadRoutesFrom_RoundTrip, LoadRoutesFrom_PreservesOrder, LoadRoutesFrom_NoRoutesNode_LoadsZeroNoWarn plus SaveRoutesTo_NoRoutes_OmitsRoutesNode, SaveRoutesTo_RemovesStaleRoutesNode); the only difference is the parent node name, which neither codec path reads."
T2,high,S,falsifiability: Source/Parsek/Logistics/RouteStatusPolicy.cs BindsTree; return false for any value -> both red,Source/Parsek.Tests/Logistics/RouteStatusPolicyTests.cs,F-logistics-route-039-01,none,finding,65,,BindsTree_IsTrue_ForAllEnumeratedValues,,drop BindsTree_IsTrue_ForAllEnumeratedValues; the hand-listed Theory plus the full matrix already cover it,Low,BindsTree is true for every value of Enum.GetValues(typeof(RouteStatus)),FullMatrix_PinsAllThreePredicates (line 125) enumerates the identical live value set and runs the identical Assert.True(BindsTree(s)) at line 157; the two can only red together
T2,high,S,falsifiability: Source/Parsek/UI/LogisticsCreatePresentation.cs ShouldActivate; return true for CreatePaused -> both red,Source/Parsek.Tests/Logistics/LogisticsCreateChoiceTests.cs,F-logistics-route-040-02,none,finding,84,,PausedPath_DoesNotActivate_RouteStaysPaused,,"merge into ShouldActivate_CreatePaused_False, or make it a real mirror of ActivatePath by driving the create callback and asserting TryActivate was never reached",Low,ShouldActivate(CreatePaused) is false and the built route is still Paused,"the first assert is byte-identical to ShouldActivate_CreatePaused_False (line 51); the second reads back Status the test assigned two lines earlier with no production call in between, so it cannot fail"
T2,high,S,falsifiability: Source/Parsek/Logistics/RouteRevertSafety.cs PhysicalMutationRevertable; invert the inFlightNonRewindSegment arm -> both red,Source/Parsek.Tests/Logistics/RouteRevertSafetyTests.cs,F-logistics-route-041-01,none,finding,75,,TruthTable,,"keep the Theory and drop the four Facts, or keep the Facts and drop the Theory; the named Facts carry the explanatory comments, so removing the Theory is the cheaper cut",Low,"PhysicalMutationRevertable over all four (rewindBacked, inFlightNonRewind) combinations",the four rows are the same four calls as the four named Facts at lines 22/32/45/56 with the same expectations; nothing can red here without redding one of them
T2,high,S,falsifiability: Source/Parsek/ParsekKSC.cs:1549; add any ChainIndex/ChainId filter to ShouldShowInKSC -> both red,Source/Parsek.Tests/KscGhostPlaybackTests.cs,F-map-render-001-01,none,finding,876,,ShouldShowInKSC_ChainFirstSegment_ReturnsTrue,,Merge the two into one Theory with chainIndex rows 0 and 1.,Low,ShouldShowInKSC returns true for a chain segment with ChainIndex 0.,twin: Source/Parsek.Tests/KscGhostPlaybackTests.cs.ShouldShowInKSC_ChainMidSegment_ReturnsTrue asserts the same observable; ShouldShowInKSC reads neither ChainId nor ChainIndex.
T2,high,S,falsifiability: Source/Parsek/ParsekKSC.Playback.cs:724; drop the MinCycleDuration clamp in ResolveLoopInterval -> both red,Source/Parsek.Tests/KscGhostPlaybackTests.cs,F-map-render-001-02,none,finding,1232,,GetLoopIntervalSeconds_VeryNegativeValue_ClampedToMinCycleDuration,,Fold both negative rows plus the zero row into one Theory over the clamp.,Low,A -200 loop interval clamps to MinCycleDuration.,twin: Source/Parsek.Tests/KscGhostPlaybackTests.cs.GetLoopIntervalSeconds_NegativeValue_ClampedToMinCycleDuration takes the same branch with -50.
T2,high,M,falsifiability: Source/Parsek/MapRender/RenderParityOracle.cs:363; make ComputeDriftScaleDerived flag OverTolerance (or drop HasMeasurement) on an identical reference/rendered pair -> both red,Source/Parsek.Tests/RenderParityRegressionScenarioTests.cs,F-map-render-003-01,none,finding,204,,Faithful_DescentToLanding_KnownGood_ZeroDrift,,"Fold the identity known-good rows into one [Theory] per mode over geometry rows, keeping the traceability-doc mapping in the InlineData labels; spend the freed rows on perturbed near-tolerance cases.",Low,Five known-good matrix rows each assert HasMeasurement true and OverTolerance false for a reference/rendered pair built by the identical builder call.,"Each is an identity pair, so all five reduce to one observable: the oracle does not false-fire on a byte-identical render. Two representatives (one conic, one profile, per mode) already pin it."
T2,high,S,falsifiability: Source/Parsek/MapRenderTrace.cs:964; change the final compare to dPos > threshold * 2 -> both red,Source/Parsek.Tests/MapRenderProbeTests.cs,F-map-render-008-01,B3,finding,262,,IsIconJump_DefaultSuppressionLifted_PreservesLegacyBehavior,,Keep one above-floor cell; make the default-preserving cells discriminate by pairing an omitted-arg call with an explicit suppressionLifted:true call in the same test.,Low,dPos = IconJumpFloorMeters + 1 with zero expected motion flags a jump.,IsIconJump_AboveFloor_Jump (line 41) and IsIconJump_SameBody_AboveThreshold_Jump (line 176) issue the byte-identical call with the same assertion; a legacy-default claim needs a call that would differ if the default flipped.
T2,high,S,falsifiability: Source/Parsek/MapRenderTrace.cs:1077; change the window compare to sinceLast < LineBlinkFrameWindow / 4 -> both red,Source/Parsek.Tests/MapRenderProbeTests.cs,F-map-render-008-02,B3,finding,440,,IsLineBlink_DefaultOffWindowCovered_PreservesLegacyBehavior,,"Merge the two Default* cells into the explicit ones, or assert the omitted-default and explicit-true calls differ inside one test.",Low,A toggle 2 frames after the previous toggle is a blink.,"IsLineBlink_ToggleWithinWindow_Blink (305) and IsLineBlink_WithinWindow_SameBody_StillBlink (374) make the byte-identical call with the same assertion, so the two Default* cells add no branch."
T2,high,S,"falsifiability: Source/Parsek/Rendering/AnchorCandidateBuilder.cs:466; remove the !rec.LoopPlayback early return -> red, same as the twin",Source/Parsek.Tests/Rendering/AnchorCandidateBuilderTests.cs,F-map-render-011-02,none,finding,613,,NoLoopMarker_WhenLoopIntervalUnset,,"Merge into the LoopPlayback-disabled case or retarget it at the LoopAnchorVesselId==0 gate, which no test isolates.",Low,A default recording emits no Loop candidate.,twin: Source/Parsek.Tests/Rendering/AnchorCandidateBuilderTests.cs.NoLoopMarker_WhenLoopPlaybackDisabled_EvenWithIntervalAndAnchor pins the same gate and the same observable with a stronger setup; this one trips all three gates at once.
T2,high,S,falsifiability: Source/Parsek/Rendering/OutlierClassifier.cs:354; drop the velocity-availability guard so the position 2nd-derivative fallback runs -> both red,Source/Parsek.Tests/Rendering/OutlierClassifierTests.cs,F-map-render-014-03,none,finding,163,,OutlierClassifier_BubbleRadius_NormalDeltaNotRejected,,"give this test non-zero recorded velocities so it pins the bubble-radius branch alone, or merge it into the twin",Low,that a 6-sample zero-velocity track with 0.01 deg lat / 0.05 deg lon / 100 m alt steps produces RejectedCount 0,byte-identical fixture and assertion to OutlierClassifier_VelocityZero_SkipsAccelTest at line 117; the bubble-radius claim in the name is never isolated because zero velocity also disables the acceleration classifier
T2,high,S,falsifiability: Source/Parsek/Rendering/SmoothingPipeline.cs:599; delete the Pipeline-Smoothing Lazy compute Info on the absent-file branch -> both red,Source/Parsek.Tests/Rendering/SmoothingPipelineLoggingTests.cs,F-map-render-016-01,none,finding,233,,L7_LazyCompute_LogsFileMissingReason,,"drop this cell and keep L2 plus the Pipeline-Sidecar half at line 259, or narrow it to a field L2 does not pin",Low,that LoadOrCompute against a missing .pann emits [INFO][Pipeline-Smoothing] 'Lazy compute' with reason=file-missing,"L2_LazyFitOnMissingAnnotation_LogsReason (line 139) drives the identical path and asserts a strict superset of the same log line (it also pins recordingId), so the two cells fail and pass together"
T2,high,S,falsifiability: Source/Parsek/GhostPlaybackLogic.cs:8435; make ShouldSpawnAtKscEnd return false for the eligible fixture -> both red,Source/Parsek.Tests/KscSpawnTests.cs,F-map-render-019-01,none,finding,138,,ShouldSpawnAtKscEnd_EligibleRecording_NoChain_ReturnsTrue,,"delete the NoChain cell, or give it a non-null ChainId with no sibling so it pins the empty-chain branch it is named for",Low,an eligible standalone recording spawns at KSC end,"ChainId is already null in MakeEligibleRecording (Recording.cs:207), so the setup and the assertions are identical to ShouldSpawnAtKscEnd_EligibleRecording_ReturnsTrue"
T2,high,S,falsifiability: Source/Parsek/GhostPlaybackLogic.cs:8456; make IsChainMidSegment return true for the tip -> both red,Source/Parsek.Tests/KscSpawnTests.cs,F-map-render-019-02,none,finding,465,,ShouldSpawnAtKscEnd_ChainTip_ReturnsTrue,,"keep one positive chain-tip control (the ChainNotLoopingNotDisabled cell, which also pins reason) and drop the other",Low,the tip of a two-segment chain spawns at KSC end,ShouldSpawnAtKscEnd_ChainNotLoopingNotDisabled_ReturnsTrue builds the same chain with the same effective flags and asserts the same observable plus the empty reason
T2,high,S,falsifiability: Source/Parsek/GhostPlaybackLogic.SpanClock.cs:2050; drop the non-member passthrough guard -> both red,Source/Parsek.Tests/MissionSpanClockTests.cs,F-mission-groups-003-01,none,finding,814,,MapPresenceEpochShift_NonMember_IsZero,,Merge each into its twin (add the shift assertion inline) or point them at the production seed path that applies loopEpochShiftSeconds.,Low,liveUT minus ResolveTrackingStationSampleUT() equals 0 / 150 / 7900 for three units.,"The three MapPresenceEpochShift tests (814, 828, 843) reuse the exact setup and liveUT of the ResolveTrackingStationSampleUT tests at 689, 738, 778 and assert an affine restatement of the same returned value. The shift is test-side subtraction; no production shift code runs."
T2,high,S,falsifiability: Source/Parsek.Tests/Generators/RecordingBuilder.cs:972; stop writing parentRecordingId -> red in this test and in ChainTests.RecordingBuilder_EvaFields; no production change reds this test alone,Source/Parsek.Tests/PartEventTests.cs,F-recorder-events-001-03,none,finding,287,,ParentRecordingId_SerializationRoundtrip,,Delete this cell (keep ChainTests.RecordingBuilder_EvaFields) or retarget it at RecordingTreeRecordCodec.SaveRecordingInto/LoadRecordingFrom (lines 135/679) so the production parent-link codec has a direct test.,Low,RecordingBuilder.Build emits the parentRecordingId and evaCrewName values set through the builder.,"ChainTests.RecordingBuilder_EvaFields (line 1109) runs the same builder Build and asserts the same two keys; only the literals differ, so it is a builder-echo duplicate that no production regression can distinguish."
T2,high,S,falsifiability: Source/Parsek/FlightRecorder.Classifiers.cs:170; swap the Deployed and Retracted string compares -> this cell and the twin red together; no production change reds this copy alone,Source/Parsek.Tests/PartEventTests.cs,F-recorder-events-002-02,none,finding,1287,,ClassifyGearState_Deployed_IsDeployed,,Delete this copy and keep the FlightRecorderExtractedTests copy (or merge); one copy of the branch suffices.,Low,ClassifyGearState('Deployed') yields isDeployed=true and isRetracted=false.,Identical input and identical two asserts to FlightRecorderExtractedTests.ClassifyGearState_Deployed (line 592); only the test name differs.
T2,high,S,falsifiability: Source/Parsek/FlightRecorder.Classifiers.cs:171; swap the Deployed and Retracted string compares -> this cell and the twin red together; no production change reds this copy alone,Source/Parsek.Tests/PartEventTests.cs,F-recorder-events-002-03,none,finding,1295,,ClassifyGearState_Retracted_IsRetracted,,Delete this copy and keep the FlightRecorderExtractedTests copy (or merge); one copy of the branch suffices.,Low,ClassifyGearState('Retracted') yields isDeployed=false and isRetracted=true.,Identical input and identical two asserts to FlightRecorderExtractedTests.ClassifyGearState_Retracted (line 600); only the test name differs.
T2,high,S,falsifiability: Source/Parsek/FlightRecorder.Classifiers.cs:170-171; treat 'Deploying' as an endpoint -> this cell and the twin red together; no production change reds this copy alone,Source/Parsek.Tests/PartEventTests.cs,F-recorder-events-002-04,none,finding,1303,,ClassifyGearState_Deploying_NeitherEndpoint,,Delete this copy and keep the FlightRecorderExtractedTests copy (or merge); one copy of the branch suffices.,Low,ClassifyGearState('Deploying') leaves both outputs false.,Identical input and asserts to FlightRecorderExtractedTests.ClassifyGearState_Deploying_NeitherDeployedNorRetracted (line 608); the unique Retracting endpoint case is the sibling cell at line 1311.
T2,high,S,falsifiability: Source/Parsek/FlightRecorder.Classifiers.cs:190; make the closedPosition < 0.1f arm report neither at animTime 1 -> this cell and the twin red together; no production change reds this copy alone,Source/Parsek.Tests/PartEventTests.cs,F-recorder-events-002-05,none,finding,1331,,ClassifyCargoBayState_ClosedPos0_AnimTime1_IsOpen,,Delete this copy and keep the FlightRecorderExtractedTests copy (or merge); one copy of the branch suffices.,Low,"ClassifyCargoBayState(animTime=1, closedPosition=0) yields isOpen=true and isClosed=false.",Identical call and asserts to FlightRecorderExtractedTests.ClassifyCargoBayState_ClosedPosition0_AtEnd_IsOpen (line 628); only the test name differs.
T2,high,S,falsifiability: Source/Parsek/FlightRecorder.Classifiers.cs:183; make the closedPosition > 0.9f arm report open at animTime 1 -> this cell and the twin red together; no production change reds this copy alone,Source/Parsek.Tests/PartEventTests.cs,F-recorder-events-002-06,none,finding,1347,,ClassifyCargoBayState_ClosedPos1_AnimTime1_IsClosed,,Delete this copy and keep the FlightRecorderExtractedTests copy (or merge); one copy of the branch suffices.,Low,"ClassifyCargoBayState(animTime=1, closedPosition=1) yields isClosed=true and isOpen=false.",Identical call and asserts to FlightRecorderExtractedTests.ClassifyCargoBayState_ClosedPosition1_AtEnd_IsClosed (line 620); only the test name differs.
T2,high,S,falsifiability: Source/Parsek/FlightRecorder.cs:4245; drop the thrusterPower <= 0f short-circuit -> this cell and the twin red together; no production change reds this copy alone,Source/Parsek.Tests/PartEventTests.cs,F-recorder-events-002-07,none,finding,1663,,ComputeRcsPower_ZeroThrusterPower_ReturnsZero,,Delete this copy and keep the FlightRecorderExtractedTests copy (or merge); one copy of the guard suffices.,Low,"ComputeRcsPower({0.5f, 0.5f}, 0f) returns 0f.","Same guard and same 0f assert as FlightRecorderExtractedTests.ComputeRcsPower_ZeroPower_ReturnsZero (line 562); the only difference is the forces array, which the thrusterPower <= 0f clause short-circuits before reading."
T2,high,S,falsifiability: Source/Parsek/FlightRecorder.cs:4245; drop the thrustForces.Length == 0 short-circuit -> this cell and the twin red together; no production change reds this copy alone,Source/Parsek.Tests/PartEventTests.cs,F-recorder-events-002-08,none,finding,1671,,ComputeRcsPower_EmptyForces_ReturnsZero,,Delete this copy and keep the FlightRecorderExtractedTests copy (or merge); one copy of the guard suffices.,Low,"ComputeRcsPower(new float[0], 1.0f) returns 0f.",Identical input and assert to the same-named FlightRecorderExtractedTests cell (line 568); the thrusterPower literal differs but is never read because the Length == 0 clause short-circuits at FlightRecorder.cs:4245.
T2,high,S,falsifiability: Source/Parsek/FlightRecorder.cs:2581; make the below-0.35 Hot->Cold target Medium -> this cell and AnimateHeatTransition_HotToCold_EmitsColdEvent red together; no production change reds this copy alone,Source/Parsek.Tests/PartEventTests.cs,F-recorder-events-003-03,none,finding,2116,,AnimateHeatTransition_HotToColdDirect,,"Delete HotToColdDirect (keep the value-asserting twin), or change its value to an actual boundary probe; likewise rescope HotFallsBelowHysteresis to a 0.74/0.75 edge instead of 0.55.",Low,Hot current level plus normalizedHeat=0.05 emits ThermalAnimationCold and leaves the level map Cold.,"Functionally identical to AnimateHeatTransition_HotToCold_EmitsColdEvent: same current level, same sub-0.35 region, same event+map asserts (the twin also pins the event value). 0.05 probes no threshold, so the copy adds no data point; HotFallsBelowHysteresis_BecomesMedium:2193 repeats the pattern against HotToMedium:2068 in the Hot-current 0.40-0.75 region."
T2,high,S,"falsifiability: Source/Parsek/FlightRecorder.cs:1708,1991,3914; break any of the three transitions -> the PartEventTests twin and this copy both red",Source/Parsek.Tests/BackgroundRecorderTests.cs,F-recorder-events-004-01,none,finding,1272,,CheckParachuteTransition_WorksWithBackgroundStateCollections,,"Delete the three copies, or rewrite one to drive BackgroundRecorder's own polling path over a BackgroundVesselState so the claimed integration is actually covered.",Low,That FlightRecorder.CheckParachuteTransition / CheckEngineTransition / CheckDeployableTransition emit the expected PartEventType.,"The three region-9.3 tests construct no BackgroundRecorder and no BackgroundVesselState; they are weaker copies of PartEventTests.ParachuteTransition_StowedToSemiDeployed_EmitsSemiDeployedEvent, EngineTransition_Ignition_EmitsIgnitedEvent and DeployableTransition_RetractedToExtended_EmitsExtendedEvent, so the background-integration claim in the names is never exercised."
T2,high,S,"falsifiability: Source/Parsek/BackgroundRecorder.cs:231; change the minimal on-rails seed (lastExplicitEndUpdate, or skip state creation) -> each pair reds together",Source/Parsek.Tests/BackgroundRecorderTests.cs,F-recorder-events-004-02,none,finding,375,,Constructor_OnRailsState_LastExplicitEndUpdate_IsNegativeOne,,Fold 375 and 1255 into Constructor_CreatesMinimalOnRailsState_ForBackgroundVessels (keep the 3-vessel row as an InlineData count if the count matters).,Low,Constructor seeds one minimal on-rails state per BackgroundMap entry with lastExplicitEndUpdate = -1.,Five constructor tests cover one seam: lines 375 and 1255 assert nothing that lines 1223 and 287 do not already assert with the same MakeTree setup.
T2,high,S,falsifiability: Source/Parsek/BackgroundRecorder.cs:3638; move CloseOrbitSegment below the vessel==null continue -> both red,Source/Parsek.Tests/BackgroundRecorderTests.cs,F-recorder-events-005-02,none,finding,2029,,CheckpointAllVessels_ClosesSegmentEvenWhenVesselNotFound,,Delete this test or merge its ExplicitEndUT/TrackSection.endUT assertion into the twin.,Low,Segment closed at checkpoint UT and no reopen when the vessel finder returns null.,CheckpointAllVessels_WithOpenSegment_ClosesSegmentAndSkipsReopenWhenVesselNotFound asserts the same observables plus the TrackSection shape.
T2,high,S,falsifiability: Source/Parsek/GhostPlaybackLogic.cs:6174; drop the !ragdoll term -> both red,Source/Parsek.Tests/PartEventFidelityTests.cs,F-recorder-events-006-01,none,finding,1276,,RagdollSuppressesThePlumeEvenWhileTheRecordingSaysThrusting,,"Delete the Fact and move its rationale comment onto the theory's (true,true,true,false) row.",Low,ShouldEmitEvaJetpackPlume is true for deployed+thrusting and false once ragdoll is set.,Both assertions are already rows of TheJetpackPlumeGate_IsTheFullThreeFlagTruthTable against the same pure function.
T2,medium,S,falsifiability: Source/Parsek/FlightRecorder.cs:2293; emit on every past-threshold frame -> both red,Source/Parsek.Tests/PartEventFidelityTests.cs,F-recorder-events-006-02,none,finding,1079,,PastTheThreshold_NoFurtherEventsAreEmittedWhileThrustContinues,,Merge: keep one test with the larger frame count and the event-type assertion.,Low,A long all-thrusting run yields exactly one event.,ARecordingThatEndsMidBurst_LeavesTheStartWithNoStop_WhichIsCorrect runs the same arrange and asserts the same Single plus the event type.
T2,high,S,falsifiability: Source/Parsek/ParsekFlight.TerminalEvents.cs:192; return None instead of TreeDeferred -> both red,Source/Parsek.Tests/RuntimePolicyTests.cs,F-recorder-events-007-03,none,finding,589,,ClassifyVesselDestruction_TreeDeferred,,"drop this one and keep the priority-named twin, or change this row to shouldDeferForTree with vesselDestroyedDuringRecording=false so it pins the deferral branch alone",Low,TreeDeferred for hasActiveTree+shouldDeferForTree with all other flags set,byte-identical inputs and assertion to ClassifyVesselDestruction_TreeDeferred_TakesPriorityOverAllLeavesCheck (line 656)
T2,high,S,falsifiability: Source/Parsek/BackgroundRecorder.cs:6921; set source = TrackSectionSource.Active -> both red,Source/Parsek.Tests/BackgroundTrackSectionTests.cs,F-recorder-events-010-04,none,finding,92,,InitLoadedState_CreatesTrackSection_WithIsFromBackgroundTrue,,"delete it, or repoint it at the flushed-section source so pre-flush and post-flush observables are covered once each",Low,the new background section carries source=Background,"byte-identical assertion to InitLoadedState_CreatesTrackSection_WithSourceBackground, and the field the name refers to (isFromBackground) no longer exists"
T2,high,S,falsifiability: Source/Parsek/BackgroundRecorder.cs:1335-1360 (the child factory assignments); drop any one assignment -> the comprehensive twin and every narrow copy red together,Source/Parsek.Tests/BackgroundSplitTests.cs,F-recorder-events-013-02,none,finding,147,,BuildBackgroundSplitBranchData_SingleDebrisChild_IsMarkedAsDebris,,Delete the narrow copies or fold the varying inputs into Theory rows on the two comprehensive tests.,Low,"Ten single-assert tests (147, 163, 364, 443, 461, 481, 496, 582, 668, 702) each re-pin one field already asserted by BuildBackgroundSplitBranchData_CreatesCorrectBranchPoint or _CreatesChildRecordingsForEachNewVessel.","No distinct branch, boundary or observable; they add maintenance cost without adding a failure mode."
T2,high,S,falsifiability: Source/Parsek/FlightRecorder.cs:11700-11705; change either TransitionToBackground return -> the #271 cells and their earlier twins red together,Source/Parsek.Tests/FlightRecorderExtractedTests.cs,F-recorder-events-014-01,none,finding,963,,DecideOnVesselSwitch_AlwaysTree_TargetNotInBackground_ReturnsTransitionToBackground,,"Keep one cell per branch and move the #271 rationale into its comment, or fold all four into a Theory over (tree present, target tracked).",Low,"The #271 region (lines 963, 988) re-pins the two TransitionToBackground returns already pinned at lines 105 and 50.","Same branch, same observable, same fixture shape; the added value is the explanatory comment about the removed Stop decision, not a new failure mode."
T2,medium,S,falsifiability: Source/Parsek/FlightRecorder.cs:3466; drop or mask the pid term -> this and EncodeEngineKey_BasicEncoding red together,Source/Parsek.Tests/FlightRecorderExtractedTests.cs,F-recorder-events-014-02,none,finding,474,,EncodeEngineKey_DifferentParts_DifferentKeys,,"Delete, or replace with the collision case that is actually unpinned: moduleIndex >= 256 overflowing into the pid field.",Low,That two pids produce different engine keys.,The exact-value pins at lines 460 and 467 already determine the encoding; no realistic mutation reds this cell alone.
T2,high,S,falsifiability: Source/Parsek/PartStateSeeder.cs:745; emit the EngineShutdown sentinel unconditionally before the allEngineKeys loop -> red; the same change also reds EmitSeedEvents_EmptySets_ReturnsZeroEvents.,Source/Parsek.Tests/SeedEventTests.cs,F-recorder-events-017-01,none,finding,629,,EmitSeedEvents_EmptyAllEngineKeys_NoSentinels,,"Delete it, or strengthen it into a real negative for the #298 loop (allEngineKeys populated with keys that are all in activeEngineKeys is already covered by EmitSeedEvents_AllEnginesActive_NoShutdownSentinels).",Low,"With all tracking sets empty, EmitSeedEvents produces no EngineShutdown events.","The input is the same all-empty PartTrackingSets as EmitSeedEvents_EmptySets_ReturnsZeroEvents, which already asserts the whole result list is empty plus the summary log line. No production change reds this test without also redding that one, and the dead-engine loop it names can never run on this input."
T2,high,S,"falsifiability: Source/Parsek/ParsekFlight.cs:4991; flip the backgroundSrfSpeed > 0.1 comparison -> red, exactly as it reds the twin cell at SplitEventDetectionTests.cs:127.",Source/Parsek.Tests/SplitEventDetectionTests.cs,F-recorder-events-021-02,none,finding,151,,GetEvaBackgroundInitialEnvironmentOverride_UsesBackgroundEvaSpeed,,"Delete it, or turn it into the boundary pair the name implies (speed 0.1 -> SurfaceStationary, speed 0.11 -> SurfaceMobile) so the 0.1 threshold itself is pinned.",Low,That an EVA split from a LANDED vessel with background surface speed 0.0 yields SurfaceStationary.,"Identical arguments and identical assertion to GetEvaBackgroundInitialEnvironmentOverride_LandedStationaryShip_ReturnsSurfaceStationary, so it adds no branch coverage; and 0.0 cannot demonstrate which speed source the override reads."
T2,high,S,falsifiability: Source/Parsek/GhostPlaybackLogic.cs:1121; delete the explosionAlreadyFired early return -> both red,Source/Parsek.Tests/ExplosionFxTests.cs,F-recorder-events-023-02,none,finding,280,,ShouldTriggerExplosion_AlreadyFired_SkipsBeforeCheckingTerminalState,,"Delete the duplicate, or make it observable (e.g. pass an ordering-sensitive probe) if the ordering claim matters.",Low,ShouldTriggerExplosion returns false when explosionAlreadyFired is true and the terminal state is Destroyed.,Identical inputs and assertion to ShouldTriggerExplosion_AlreadyFired_ReturnsFalse at line 48; the claimed guard ordering is unobservable through a bool return.
