id	outcome	cell	cell_file	twin	twin_file
F-recorder-events-001-03	removed-opus-approved	ParentRecordingId_SerializationRoundtrip	Source/Parsek.Tests/PartEventTests.cs	RecordingBuilder_EvaFields	Source/Parsek.Tests/ChainTests.cs
F-recorder-events-002-02	removed-mechanical	ClassifyGearState_Deployed_IsDeployed	Source/Parsek.Tests/PartEventTests.cs	ClassifyGearState_Deployed	Source/Parsek.Tests/FlightRecorderExtractedTests.cs
F-recorder-events-002-03	removed-mechanical	ClassifyGearState_Retracted_IsRetracted	Source/Parsek.Tests/PartEventTests.cs	ClassifyGearState_Retracted	Source/Parsek.Tests/FlightRecorderExtractedTests.cs
F-recorder-events-002-04	removed-mechanical	ClassifyGearState_Deploying_NeitherEndpoint	Source/Parsek.Tests/PartEventTests.cs	ClassifyGearState_Deploying_NeitherDeployedNorRetracted	Source/Parsek.Tests/FlightRecorderExtractedTests.cs
F-recorder-events-002-05	removed-opus-approved	ClassifyCargoBayState_ClosedPos0_AnimTime1_IsOpen	Source/Parsek.Tests/PartEventTests.cs	ClassifyCargoBayState_ClosedPosition0_AtEnd_IsOpen	Source/Parsek.Tests/FlightRecorderExtractedTests.cs
F-recorder-events-002-06	removed-opus-approved	ClassifyCargoBayState_ClosedPos1_AnimTime1_IsClosed	Source/Parsek.Tests/PartEventTests.cs	ClassifyCargoBayState_ClosedPosition1_AtEnd_IsClosed	Source/Parsek.Tests/FlightRecorderExtractedTests.cs
F-recorder-events-002-07	removed-opus-approved	ComputeRcsPower_ZeroThrusterPower_ReturnsZero	Source/Parsek.Tests/PartEventTests.cs	ComputeRcsPower_ZeroPower_ReturnsZero	Source/Parsek.Tests/FlightRecorderExtractedTests.cs
F-recorder-events-002-08	removed-opus-approved	ComputeRcsPower_EmptyForces_ReturnsZero	Source/Parsek.Tests/PartEventTests.cs	ComputeRcsPower_EmptyForces_ReturnsZero	Source/Parsek.Tests/FlightRecorderExtractedTests.cs
F-recorder-events-003-03	removed-opus-approved	AnimateHeatTransition_HotToColdDirect	Source/Parsek.Tests/PartEventTests.cs	AnimateHeatTransition_HotToCold_EmitsColdEvent	Source/Parsek.Tests/PartEventTests.cs
F-map-render-016-01	removed-opus-approved	L7_LazyCompute_LogsFileMissingReason	Source/Parsek.Tests/Rendering/SmoothingPipelineLoggingTests.cs	L2_LazyFitOnMissingAnnotation_LogsReason	Source/Parsek.Tests/Rendering/SmoothingPipelineLoggingTests.cs
F-catchall-024-03	declined-cosmetic-fold	RevertPath_WithoutPendingTree_ClearsStalePendingScienceSubjects	Source/Parsek.Tests/RevertDiscardTests.cs	UnstashPendingTreeOnRevert_NoPendingTree_StillClearsStraySubjects	Source/Parsek.Tests/RevertDiscardTests.cs
F-catchall-024-02	removed-opus-approved	UnstashPendingTreeOnRevert_AfterRevertToLaunch_PreservesSidecarState	Source/Parsek.Tests/RevertDiscardTests.cs	UnstashPendingTreeOnRevert_ClearsSlot_PreservesFilesAndEvents	Source/Parsek.Tests/RevertDiscardTests.cs
F-rewind-refly-014-01	removed-mechanical	CanRewind_HasPendingTree_ReturnsFalse	Source/Parsek.Tests/RewindLoggingTests.cs	CanRewind_PendingTree_ReturnsFalse	Source/Parsek.Tests/RewindTimelineTests.cs
F-rewind-refly-010-03	removed-opus-approved	Revert_PidResetToZero_AllowsReSpawn	Source/Parsek.Tests/RewindTimelineTests.cs	ShouldSpawn_ZeroPid_Allowed	Source/Parsek.Tests/RewindTimelineTests.cs
F-rewind-refly-010-04	removed-opus-approved	Revert_PidStillSet_BlocksReSpawn	Source/Parsek.Tests/RewindTimelineTests.cs	ShouldSpawn_NonZeroPid_ReturnsFalse	Source/Parsek.Tests/RewindTimelineTests.cs
F-recorder-events-007-03	removed-mechanical	ClassifyVesselDestruction_TreeDeferred	Source/Parsek.Tests/RuntimePolicyTests.cs	ClassifyVesselDestruction_TreeDeferred_TakesPriorityOverAllLeavesCheck	Source/Parsek.Tests/RuntimePolicyTests.cs
F-recording-tree-042-01	removed-mechanical	Decision_AutoMergeOn_NotLandedAtKsc_ReturnsNone	Source/Parsek.Tests/SceneExitInterceptorTests.cs	Decision_AutoMergeOn_KscExit_ReturnsNone_88Folded	Source/Parsek.Tests/SceneExitInterceptorTests.cs
F-recording-tree-042-02	removed-opus-approved	Decision_AutoMergeOn_NotLandedAtKsc_ReFlyActive_OverridesToReFlyAttempt	Source/Parsek.Tests/SceneExitInterceptorTests.cs	Decision_ReFlyActive_ReturnsReFlyAttempt_AnyAutoMerge	Source/Parsek.Tests/SceneExitInterceptorTests.cs
F-catchall-040-03	assertion-moved-then-removed	UnknownType_LogsWarningWithBadValue	Source/Parsek.Tests/SegmentEventSerializationTests.cs	UnknownType_SkippedGracefully	Source/Parsek.Tests/SegmentEventSerializationTests.cs
F-spawn-vessel-001-01	kept-reviewer-found-unique-coverage	ShouldSpawn_NonLeafInTree_NullChildBranchPointId_StillReturnsFalse	Source/Parsek.Tests/SpawnSafetyNetTests.cs	ShouldSpawn_NonLeafInTree_NullChildBranchPointId_ReturnsFalse	Source/Parsek.Tests/SpawnSafetyNetTests.cs
F-recording-tree-017-01	removed-opus-approved	PairAdmission_InvalidCargoOwnerBeatsEverythingElse	Source/Parsek.Tests/StartDockedOriginBindingTests.cs	PairAdmission_InvalidCargoOwnerOnEitherSide_Rejects	Source/Parsek.Tests/StartDockedOriginBindingTests.cs
F-recording-tree-018-01	removed-opus-approved	RoverRelay_BothHalvesRoverTyped_ArePairAdmitted	Source/Parsek.Tests/StartDockedOriginBindingTests.cs	PairAdmission_AdmitsEveryPairOfCargoOwners_WhateverTheTypes	Source/Parsek.Tests/StartDockedOriginBindingTests.cs
F-recording-tree-018-02	removed-opus-approved	LivePath_TheUndockDecisionIsTheSplitRecordedStaysActiveBranch	Source/Parsek.Tests/StartDockedOriginBindingTests.cs	ClassifyUndockSplit_RecordedIsOldVessel_ReturnsRecordedStaysActive	Source/Parsek.Tests/SegmentBoundaryRuleTests.cs
F-catchall-058-02	removed-opus-approved	RoundTrip_ParsekSnapshotDir_PresentSurvives	Source/Parsek.Tests/TestBatchMarkerTests.cs	RoundTrip_AllFieldsSurvive	Source/Parsek.Tests/TestBatchMarkerTests.cs
F-harness-seam-016-01	removed-mechanical	Gate_PendingTreeUnderAutoMerge_Proceeds	Source/Parsek.Tests/TestCommandExitToSpaceCenterTests.cs	Gate_NothingLive_Proceeds	Source/Parsek.Tests/TestCommandExitToSpaceCenterTests.cs
F-ui-settings-004-01	removed-opus-approved	ResolveCapturedText_IsPureAndRepeatable	Source/Parsek.Tests/TooltipEchoBoxTests.cs	ResolveCapturedText_NoOverride_FallsBackToGuiTooltip	Source/Parsek.Tests/TooltipEchoBoxTests.cs
F-recording-tree-020-04	kept-theory-duplicate	DetermineTerminalState_IntOverload_BackwardCompat	Source/Parsek.Tests/TreeCommitTests.cs	DetermineTerminalState_AllSituations	Source/Parsek.Tests/TreeCommitTests.cs
F-ghost-playback-011-04	declined-cosmetic-fold	CompensateTransferredWatchAngles_RawWorldDirectionStateProjectsOntoNewTargetBasis	Source/Parsek.Tests/WatchModeControllerTests.cs	CompensateTransferredWatchAngles_WorldOrbitDirection_PreservesDirection	Source/Parsek.Tests/WatchModeControllerTests.cs
F-ghost-playback-011-03	declined-cosmetic-fold	ShouldIgnoreOverlapCycleEvent_ReadyForNextSentinel_IgnoresRealEvent	Source/Parsek.Tests/WatchModeControllerTests.cs	ShouldIgnoreOverlapCycleEvent_NonWatchedCycle_Ignored	Source/Parsek.Tests/WatchModeControllerTests.cs
