class,filename,line_rate,branch_rate,method_rate,lines_covered,lines_valid,branches_covered,branches_valid
Parsek.InGameTests.RouteDockCaptureInGameTest/<StartDockedOrigin_PredecessorWindowValidatesThePickup>d__26,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/<StartDockedOrigin_StartsDockedThenUndocksAndDelivers>d__24,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/<WaitForSpawnedVesselLive>d__33,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/<WaitUntil>d__34,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<>c,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<>c__DisplayClass21_0,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<>c__DisplayClass22_0,InGameTests\RouteDockCaptureInGameTest.cs,0,1,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<>c__DisplayClass23_0,InGameTests\RouteDockCaptureInGameTest.cs,0,1,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<>c__DisplayClass24_0,InGameTests\RouteDockCaptureInGameTest.cs,0,1,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<>c__DisplayClass25_0,InGameTests\RouteDockCaptureInGameTest.cs,0,1,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<>c__DisplayClass27_0,InGameTests\RouteDockCaptureInGameTest.cs,0,1,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<>c__DisplayClass28_0,InGameTests\RouteDockCaptureInGameTest.cs,0,1,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<AddPartToRig>d__24,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<AttachDriftPartTo>d__25,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<AttachTransportDockPort>d__22,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<Begin>d__21,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<BuildPartnerRig>d__23,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<CoupleAndAwaitWindow>d__27,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<StartRecordingAndWait>d__26,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/CellContext/<UndockAndAwaitCompletion>d__28,InGameTests\RouteDockCaptureInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteDockCaptureInGameTest/PartnerRig,InGameTests\RouteDockCaptureInGameTest.cs,0,1,,,,,
Parsek.InGameTests.RouteEscrowContentionInGameTest,InGameTests\RouteEscrowContentionInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteEscrowContentionInGameTest/<EnsureSharedSource>d__27,InGameTests\RouteEscrowContentionInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteEscrowContentionInGameTest/<Escrow_MultiStopHoldBlocksStoredCompetitor_ThenCauseFlipsToPhysical>d__24,InGameTests\RouteEscrowContentionInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteEscrowContentionInGameTest/<Escrow_RouteRemovalMidCycleReleasesHold_CompetitorBecomesEligible>d__25,InGameTests\RouteEscrowContentionInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteEscrowContentionInGameTest/ContentionArrangement,InGameTests\RouteEscrowContentionInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteInterBodyBuilderShapeInGameTest,InGameTests\RouteInterBodyBuilderShapeInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteInterBodyBuilderShapeInGameTest/EligibleEnv,InGameTests\RouteInterBodyBuilderShapeInGameTest.cs,0,1,,,,,
Parsek.InGameTests.RouteLifecycleRuntimeTests,InGameTests\RouteLifecycleRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RouteLifecycleRuntimeTests/LifecycleArena,InGameTests\RouteLifecycleRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RouteLineDrawInGameTest,InGameTests\RouteLineDrawInGameTest.cs,0,1,,,,,
Parsek.InGameTests.RouteLineDrawInGameTest/<>c,InGameTests\RouteLineDrawInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteLineDrawInGameTest/<RouteLine_DrawsSkipsOwnedAndHidesOnToggle>d__3,InGameTests\RouteLineDrawInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteLineDrawInGameTest/<RouteLine_InterBodyDrawsEndpointLegsDropsTransferLeg>d__4,InGameTests\RouteLineDrawInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteRewindRedeliveryInGameTest,InGameTests\RouteRewindRedeliveryInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteRewindRedeliveryInGameTest/<>c__DisplayClass15_0,InGameTests\RouteRewindRedeliveryInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteRewindRedeliveryInGameTest/<RouteRedeliversAfterRewindPastDelivery>d__15,InGameTests\RouteRewindRedeliveryInGameTest.cs,0,0,,,,,
Parsek.InGameTests.RouteRewindTimelineRuntimeTests,InGameTests\RouteRewindTimelineRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RouteRewindTimelineRuntimeTests/<>c__DisplayClass5_0,InGameTests\RouteRewindTimelineRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RouteRewindTimelineRuntimeTests/<DormantRoute_MaterializesViaScenarioDrivenTick>d__5,InGameTests\RouteRewindTimelineRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<>c__DisplayClass140_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<>c__DisplayClass150_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<>c__DisplayClass81_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<>c__DisplayClass82_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<>c__DisplayClass83_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<>c__DisplayClass84_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<>c__DisplayClass84_1,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<>c__DisplayClass85_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<>c__DisplayClass86_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<>c__DisplayClass87_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<>c__DisplayClass88_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<AutoRecordOnEvaFromPad_StartsExactlyOnce>d__82,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<AutoRecordOnLaunch_StartsExactlyOnce>d__81,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<AutoRecordOnPostSwitch_GearToggle_StartsExactlyOnce>d__87,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<AutoRecordOnPostSwitch_LandedMotion_StartsExactlyOnce>d__85,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<AutoRecordOnPostSwitch_NoOp_DoesNotStart>d__88,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<AutoRecordOnPostSwitch_OrbitalEngineOrRcs_StartsExactlyOnce>d__86,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<ControlledChildBreakupSeed_LogsLiveResidualDecision>d__140,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<ControlledChildBreakup_StampsParentAnchorContract>d__141,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<EvaKerbalGhostHasVesselSnapshot>d__83,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<EvaTwiceFromSameCapsuleProducesTwoBranches>d__84,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<TimeScalePositive>d__45,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<TreeMergeDialog_DeferredMergeButton_CommitsPendingTree>d__150,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<TreeMergeDialog_DiscardButton_ClearsPendingTree>d__149,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForActiveEvaBranchRecording>d__103,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForActiveEvaBranchSnapshotBeforeFirstSample>d__102,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForActiveEvaSurfaceSettled>d__104,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForActiveRecordingPoint>d__98,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForActiveVesselPid>d__111,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForActiveVesselToLeavePid>d__112,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForDeferredEvaAutoRecordStart>d__100,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForEvaBranchCount>d__110,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForFlightInputStateReady>d__99,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForFlightRecordingStart>d__101,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForLaunchAutoRecordStart>d__96,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForPopupDialog>d__152,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForPopupDialogToClose>d__153,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForPostSwitchAutoRecordStart>d__124,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForPostSwitchBaselineCapture>d__122,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForPostSwitchComparisonsReady>d__123,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForPostSwitchIdleNoStart>d__125,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/<WaitForTimeJumpLaunchAutoRecordTransientToClear>d__126,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.RuntimeTests/ForcedBallisticLiveVesselViewForRuntimeTest,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.SaveLoadTests,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.SavePathRootThenMoveTest,InGameTests\SavePathRootThenMoveTest.cs,0,0,,,,,
Parsek.InGameTests.SavePathRootThenMoveTest/<SavePathRootThenMove>d__0,InGameTests\SavePathRootThenMoveTest.cs,0,0,,,,,
Parsek.InGameTests.SceneAndPatchTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.SerializationTests,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.SettingsWindowHeightFitInGameTests,InGameTests\SettingsWindowHeightFitInGameTests.cs,0,0,,,,,
Parsek.InGameTests.SettingsWindowHeightFitInGameTests/<SettingsWindowShrinksWhenEnteringBasic>d__3,InGameTests\SettingsWindowHeightFitInGameTests.cs,0,0,,,,,
Parsek.InGameTests.SettingsWindowHeightFitInGameTests/<WaitForAppliedMode>d__5,InGameTests\SettingsWindowHeightFitInGameTests.cs,0,0,,,,,
Parsek.InGameTests.SettingsWindowHeightFitInGameTests/<WaitForHeightFit>d__6,InGameTests\SettingsWindowHeightFitInGameTests.cs,0,0,,,,,
Parsek.InGameTests.SnapshotBaselineInGameTests,InGameTests\SnapshotBaselineInGameTests.cs,0,0,,,,,
Parsek.InGameTests.SoiCrossingPlaybackInGameTests,InGameTests\SoiCrossingPlaybackInGameTests.cs,0,0,,,,,
Parsek.InGameTests.SpawnCollisionLiveTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.SpawnHealthTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.SpawnRotationInGameTests,InGameTests\SpawnRotationInGameTests.cs,0,0,,,,,
Parsek.InGameTests.StableLeafUnfinishedFlightsRuntimeTest,InGameTests\StableLeafUnfinishedFlightsRuntimeTest.cs,0,0,,,,,
Parsek.InGameTests.StructureListRuntimeTests,InGameTests\StructureListRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.SuppressedMarkerOwnedDrawInGameTest,InGameTests\SuppressedMarkerOwnedDrawInGameTest.cs,0,0,,,,,
Parsek.InGameTests.TerminalOrbitTests,InGameTests\ExtendedRuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TerminalRetireDecisionInGameTest,InGameTests\TerminalRetireDecisionInGameTest.cs,0,0,,,,,
Parsek.InGameTests.TestCommandAddonTests,InGameTests\TestCommandAddonTests.cs,0,0,,,,,
Parsek.InGameTests.TestLoopTrajectoryForBug461,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TestPendingLoopBoundaryTrajectoryForBug539,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.TestRunnerShortcut,InGameTests\TestRunnerShortcut.cs,0,0,,,,,
Parsek.InGameTests.TestRunnerShortcut/<>c,InGameTests\TestRunnerShortcut.cs,0,1,,,,,
Parsek.InGameTests.TestRunnerShortcut/<>c__DisplayClass73_0,InGameTests\TestRunnerShortcut.cs,0,1,,,,,
Parsek.InGameTests.TestRunnerShortcut/<AutorunMultiCategoryDriver>d__73,InGameTests\TestRunnerShortcut.cs,0,0,,,,,
Parsek.InGameTests.TestTrajectoryForBug406,InGameTests\RuntimeTests.cs,0,1,,,,,
Parsek.InGameTests.TooltipEchoWrapSizingImguiTest/<TooltipEchoBox_NarrowWindow_ReservesWrappedHeight>d__0,InGameTests\TooltipEchoWrapSizingImguiTest.cs,0,0,,,,,
Parsek.InGameTests.TooltipEchoWrapSizingImguiTest/TooltipEchoWrapProbe,InGameTests\TooltipEchoWrapSizingImguiTest.cs,0,0,,,,,
Parsek.InGameTests.TracedPathOwnedDrawInGameTest,InGameTests\TracedPathOwnedDrawInGameTest.cs,0,0,,,,,
Parsek.InGameTests.TrackingStationRuntimeTests,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TrackingStationRuntimeTests/<>c__DisplayClass14_0,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TrackingStationRuntimeTests/<>c__DisplayClass14_1,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TrackingStationRuntimeTests/<MapRenderProbe_ReadsRealLineActiveTruth>d__12,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TrackingStationRuntimeTests/<MapRenderTrace_EmitsRenderEventsForLiveGhost>d__14,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TrackingStationRuntimeTests/<MapRenderTrace_ResolvesRecordingIdForLiveGhost>d__13,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TrackingStationRuntimeTests/<TrackingStationFlyStrip_RemovesGhostsFromLiveList>d__11,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TrackingStationRuntimeTests/<TrackingStationGhostObjects_SyntheticOrbit_ResolvableAndQuiet>d__10,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TrackingStationRuntimeTests/<TrackingStationMaterializedOrbit_FlyLoadsMaterializedVessel_NotStaleSelection>d__15,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TrackingStationRuntimeTests/<WaitForFlightReadyAndActiveVessel>d__22,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TrackingStationRuntimeTests/<WaitForLoadedScene>d__21,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TrackingStationRuntimeTests/SyntheticTrackingStationRecordingScope,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TrackingStationRuntimeTests/TrackingStationLogCapture,InGameTests\RuntimeTests.cs,0,0,,,,,
Parsek.InGameTests.TreeDiscardRemovesSupersedesAndTombstonesTest,InGameTests\TreeDiscardRemovesSupersedesAndTombstonesTest.cs,0,0,,,,,
Parsek.InGameTests.UiComplexityModeInGameTests,InGameTests\UiComplexityModeInGameTests.cs,0,0,,,,,
Parsek.InGameTests.UiComplexityModeInGameTests/<AdvancedRenderParityAfterRoundTrip>d__3,InGameTests\UiComplexityModeInGameTests.cs,0,0,,,,,
Parsek.InGameTests.UiComplexityModeInGameTests/<BasicModeReleasesInputLocks>d__1,InGameTests\UiComplexityModeInGameTests.cs,0,0,,,,,
Parsek.InGameTests.UiComplexityModeInGameTests/<ModeRoundTripPreservesWindowState>d__2,InGameTests\UiComplexityModeInGameTests.cs,0,0,,,,,
Parsek.InGameTests.UiComplexityModeInGameTests/<WaitForAppliedMode>d__6,InGameTests\UiComplexityModeInGameTests.cs,0,0,,,,,
Parsek.InGameTests.UnfinishedFlightSealDialogTest,InGameTests\UnfinishedFlightSealDialogTest.cs,0,0,,,,,
Parsek.InGameTests.UnfinishedFlightSealDialogTest/<RunSealDialogButtonFlow>d__8,InGameTests\UnfinishedFlightSealDialogTest.cs,0,0,,,,,
Parsek.InGameTests.UnfinishedFlightSealDialogTest/<SealPopupCancelClearsLockWithoutSealing>d__6,InGameTests\UnfinishedFlightSealDialogTest.cs,0,1,,,,,
Parsek.InGameTests.UnfinishedFlightSealDialogTest/<SealPopupConfirmSealsSlotAndClearsLock>d__7,InGameTests\UnfinishedFlightSealDialogTest.cs,0,1,,,,,
Parsek.InGameTests.UnfinishedFlightSealDialogTest/<WaitForPopupDialog>d__15,InGameTests\UnfinishedFlightSealDialogTest.cs,0,0,,,,,
Parsek.InGameTests.UnfinishedFlightSealDialogTest/<WaitForPopupDialogToClose>d__16,InGameTests\UnfinishedFlightSealDialogTest.cs,0,0,,,,,
Parsek.InGameTests.UnfinishedFlightsRenderingAndNoHideTest,InGameTests\UnfinishedFlightsRenderingAndNoHideTest.cs,0,0,,,,,
Parsek.InGameTests.WarpThroughInteriorGapSpineInGameTest,InGameTests\WarpThroughInteriorGapSpineInGameTest.cs,0,0,,,,,
Parsek.InGameTests.WarpZeroedDuringSaveTest,InGameTests\WarpZeroedDuringSaveTest.cs,0,0,,,,,
Parsek.InGameTests.WarpZeroedDuringSaveTest/<WarpZeroedDuringSave>d__0,InGameTests\WarpZeroedDuringSaveTest.cs,0,0,,,,,
Parsek.InGameTests.WatchAutoFollowFollowsSupersedeForkRuntimeTest,InGameTests\WatchAutoFollowFollowsSupersedeForkRuntimeTest.cs,0,0,,,,,
Parsek.InGameTests.WatchCoverageRetiredEligibilityRuntimeTest,InGameTests\WatchCoverageRetiredEligibilityRuntimeTest.cs,0,0,,,,,
Parsek.InGameTests.WaterfallCompatTests,InGameTests\WaterfallCompatTests.cs,0,0,,,,,
Parsek.InheritedEngineState,BackgroundRecorder.cs,0,0,,,,,
Parsek.InventoryItem,InventoryManifest.cs,0,1,,,,,
Parsek.LedgerRecoveryFundsPairing/PendingRecoveryFundsRequest,GameActions\LedgerRecoveryFundsPairing.cs,0,1,,,,,
Parsek.Logistics.LiveOriginCargoProbe,Logistics\LiveOriginCargoProbe.cs,0,0,,,,,
Parsek.Logistics.LiveOriginDebitWriters,Logistics\LiveOriginDebitWriters.cs,0,0,,,,,
Parsek.Logistics.LiveRouteRuntimeEnvironment/<>c__DisplayClass10_0,Logistics\LiveRouteRuntimeEnvironment.cs,0,0,,,,,
Parsek.MapMarkerRenderer/MarkerClickContext,MapMarkerRenderer.cs,0,1,,,,,
Parsek.MapRender.MapViewScene,MapRender\MapViewScene.cs,0,0,,,,,
Parsek.MapRender.PhaseKindTokens,MapRender\TrajectoryPhase.cs,0,0,,,,,
Parsek.MapRender.TrackingStationScene,MapRender\TrackingStationScene.cs,0,1,,,,,
Parsek.MapRenderProbe/FaithfulParitySample,MapRenderProbe.cs,0,1,,,,,
Parsek.MapRenderProbe/SeamEndpointSample,MapRenderProbe.cs,0,1,,,,,
Parsek.MapRenderProbe/SynthesizedConicParitySample,MapRenderProbe.cs,0,1,,,,,
Parsek.MaterialCleanup,MaterialCleanup.cs,0,0,,,,,
Parsek.MissionsWindowUI/MissionPeriodicityDisplay,UI\MissionsWindowUI.cs,0,0,,,,,
Parsek.OrbitArcSampler,OrbitArcSampler.cs,0,0,,,,,
Parsek.OverlayBadge,OverlayBadge.cs,0,0,,,,,
Parsek.ParsekFlight,ParsekFlight.TimeJump.cs,0,0,,,,,
Parsek.ParsekFlight/<>c__DisplayClass523_0,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekFlight/<>c__DisplayClass724_0,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekFlight/<DeferredActivateVessel>d__724,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekFlight/<DeferredDestructionCheck>d__969,ParsekFlight.TerminalEvents.cs,0,0,,,,,
Parsek.ParsekFlight/<DeferredEvaBranch>d__364,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekFlight/<DeferredEvaBranchFromBackgroundParent>d__365,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekFlight/<DeferredJointBreakCheck>d__366,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekFlight/<DeferredResumeScreenMessage>d__303,ParsekFlight.cs,0,1,,,,,
Parsek.ParsekFlight/<DeferredUndockBranch>d__363,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekFlight/<EnumerateModuleNames>d__311,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekFlight/<EnumeratePartNames>d__310,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekFlight/<RestoreActiveTreeFromPending>d__523,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekFlight/<RestoreActiveTreeFromPendingForVesselSwitch>d__524,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekFlight/<ShowPostDestructionTreeMergeDialog>d__284,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekFlight/PostSwitchAutoRecordState,ParsekFlight.cs,0,1,,,,,
Parsek.ParsekFlight/ReFlyDenseAbsolutePlaybackFrameCacheEntry,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekFlight/RelativeAnchorPoseSnapshot,ParsekFlight.cs,0,0,,,,,
Parsek.ParsekScenario/<ApplyBudgetDeductionWhenReady>d__193,ParsekScenario.cs,0,0,,,,,
Parsek.ParsekScenario/<ApplyRewindResourceAdjustment>d__194,ParsekScenario.cs,0,0,,,,,
Parsek.ParsekScenario/<DeferredReloadAfterTestBatchCrashReconcile>d__116,ParsekScenario.cs,0,0,,,,,
Parsek.ParsekScenario/<DeferredSeedAndRecalculate>d__188,ParsekScenario.cs,0,0,,,,,
Parsek.ParsekScenario/<SeedRecorderResourceBaselinesWhenReady>d__189,ParsekScenario.cs,0,0,,,,,
Parsek.ParsekScenario/<ShowDeferredMergeDialog>d__187,ParsekScenario.cs,0,0,,,,,
Parsek.ParsekToolbarRegistration,ParsekToolbarRegistration.cs,0,0,,,,,
Parsek.ParsekTrackingStation/<>c__DisplayClass42_2,ParsekTrackingStation.cs,0,0,,,,,
Parsek.ParsekTrackingStation/AtmosphericMarkerSummary,ParsekTrackingStation.cs,0,0,,,,,
Parsek.PartEvent,PartEvent.cs,0,0,,,,,
Parsek.PatchedConicSnapshot/VesselPatchedConicOrbitPatch,PatchedConicSnapshot.cs,0,0,,,,,
Parsek.PatchedConicSnapshot/VesselPatchedConicSnapshotSource,PatchedConicSnapshot.cs,0,0,,,,,
Parsek.Patches.CrewDialogFilterPatch,Patches\CrewDialogFilterPatch.cs,0,0,,,,,
Parsek.Patches.FacilityUpgradePatch,Patches\FacilityUpgradePatch.cs,0,0,,,,,
Parsek.Patches.FacilityUpgradeSpendPatch,Patches\FacilityUpgradeSpendPatch.cs,0,0,,,,,
Parsek.Patches.FloatingOriginSetOffsetPatch,Patches\FloatingOriginSetOffsetPatch.cs,0,1,,,,,
Parsek.Patches.GhostCheckKillPatch,Patches\GhostOrbitLinePatch.cs,0,0,,,,,
Parsek.Patches.GhostCommNetVesselPatch,Patches\GhostVesselLoadPatch.cs,0,0,,,,,
Parsek.Patches.GhostOrbitArcCheck,Patches\GhostOrbitLinePatch.cs,0,0,,,,,
Parsek.Patches.GhostOrbitArcPatch,Patches\GhostOrbitLinePatch.cs,0,0,,,,,
Parsek.Patches.GhostOrbitCastPatch,Patches\GhostVesselLoadPatch.cs,0,0,,,,,
Parsek.Patches.GhostTargetCastNodesPatch,Patches\GhostVesselLoadPatch.cs,0,0,,,,,
Parsek.Patches.GhostTrackingDeletePatch,Patches\GhostTrackingStationPatch.cs,0,0,,,,,
Parsek.Patches.GhostTrackingFlyPatch,Patches\GhostTrackingStationPatch.cs,0,0,,,,,
Parsek.Patches.GhostTrackingRecoverPatch,Patches\GhostTrackingStationPatch.cs,0,0,,,,,
Parsek.Patches.GhostTrackingSetVesselPatch,Patches\GhostTrackingStationPatch.cs,0,0,,,,,
Parsek.Patches.GhostTrackingStationInitPatch,Patches\GhostTrackingStationPatch.cs,0,0,,,,,
Parsek.Patches.GhostTrackingVesselIconClickPatch,Patches\GhostTrackingStationPatch.cs,0,0,,,,,
Parsek.Patches.GhostVesselSwitchPatch,Patches\GhostVesselLoadPatch.cs,0,0,,,,,
Parsek.Patches.KerbalDismissalPatch,Patches\KerbalDismissalPatch.cs,0,0,,,,,
Parsek.Patches.KscVesselMarkerFlyPatch,Patches\KscVesselMarkerFlyPatch.cs,0,0,,,,,
Parsek.Patches.StrategyActivatePatch,Patches\StrategyLifecyclePatch.cs,0,0,,,,,
Parsek.Patches.StrategyDeactivatePatch,Patches\StrategyLifecyclePatch.cs,0,0,,,,,
Parsek.Patches.SwitchIntentTrackingStationFlyPatch,Patches\GhostTrackingStationPatch.cs,0,0,,,,,
