file,size_kb,tier,cluster,tests,facts,theories,inline_data_total,sequential,idisposable,log_sink,uses_source_text,skip_attrs,sut_guess
Logistics/RouteOrchestratorTests.cs,86.7,A,logistics-route,66,65,1,2,1,1,1,0,0,RouteOrchestrator
Logistics/RouteOriginCargoCheckTests.cs,12.6,B,logistics-route,11,11,0,0,0,0,0,0,0,RouteOriginCargoCheck
Logistics/RouteOriginDebitPlannerTests.cs,12.2,B,logistics-route,9,9,0,0,0,0,0,0,0,RouteOriginDebitPlanner
Logistics/RouteOwedDockCrossingTests.cs,16.0,B,logistics-route,11,11,0,0,1,0,0,0,0,RouteOwedDockCrossing
Logistics/RoutePickupDebitTests.cs,11.6,B,logistics-route,5,5,0,0,1,1,1,0,0,RoutePickupDebit
Logistics/RoutePickupSourceGateTests.cs,34.6,A,logistics-route,23,23,0,0,0,0,0,0,0,RoutePickupSourceGate
Logistics/RoutePriorityTests.cs,4.7,C,logistics-route,8,7,1,5,1,1,1,0,0,RoutePriority
Logistics/RouteProofHashTests.cs,30.7,B,logistics-route,23,23,0,0,1,1,1,0,0,RouteProofHash
Logistics/RouteRecoveryCreditTests.cs,49.0,A,logistics-route,22,22,0,0,1,1,1,0,0,RouteRecoveryCredit
Logistics/RouteRecoveryLandingHarnessTests.cs,21.0,B,logistics-route,3,3,0,0,1,1,1,0,0,RouteRecoveryLandingHarness
Logistics/RouteRenderUnionWiringTests.cs,5.7,C,logistics-route,3,0,3,9,0,0,0,1,0,RouteRenderUnionWiring
Logistics/RouteReplayBranchAbsentTests.cs,4.2,C,logistics-route,2,2,0,0,0,0,0,0,0,RouteReplayBranchAbsent
Logistics/RouteRevertSafetyTests.cs,3.5,C,logistics-route,5,4,1,4,1,0,0,0,0,RouteRevertSafety
Logistics/RouteRewindDormantTests.cs,26.5,B,logistics-route,21,21,0,0,1,1,1,0,0,RouteRewindDormant
Logistics/RouteRewindRedeliveryTests.cs,34.3,A,logistics-route,7,7,0,0,1,1,1,0,0,RouteRewindRedelivery
Logistics/RouteRewindStatusFidelityTests.cs,36.1,A,logistics-route,26,25,1,8,1,1,1,0,0,RouteRewindStatusFidelity
Logistics/RouteRoundTripLinkTests.cs,31.7,B,logistics-route,12,11,1,9,1,1,1,0,0,RouteRoundTripLink
Logistics/RouteRunCostCalculatorTests.cs,33.9,A,logistics-route,40,40,0,0,1,1,1,0,0,RouteRunCostCalculator
Logistics/RouteRunPromptTests.cs,18.8,B,logistics-route,20,20,0,0,1,1,1,0,0,RouteRunPrompt
Logistics/RouteSendOnceBlockedPauseTests.cs,45.0,A,logistics-route,25,25,0,0,1,1,1,0,0,RouteSendOnceBlockedPause
Logistics/RouteSourceRefTests.cs,5.3,C,logistics-route,3,2,1,9,0,0,0,0,0,RouteSourceRef
Logistics/RouteStatusEnumTests.cs,3.0,C,logistics-route,3,3,0,0,1,1,1,0,0,RouteStatusEnum
Logistics/RouteStatusPolicyTests.cs,7.9,C,logistics-route,8,3,5,27,1,0,0,0,0,RouteStatusPolicy
Logistics/RouteStoreScenarioIntegrationTests.cs,15.6,B,logistics-route,8,8,0,0,1,1,1,1,0,RouteStoreScenarioIntegration
Logistics/RouteStoreTests.cs,15.2,B,logistics-route,18,18,0,0,1,1,1,0,0,RouteStore
Logistics/RouteStoreValidationTests.cs,33.8,A,logistics-route,15,15,0,0,1,1,1,0,0,RouteStoreValidation
Logistics/RouteTickOrderTests.cs,5.0,C,logistics-route,5,5,0,0,0,0,0,0,0,RouteTickOrder
Logistics/RouteTreeGuardTests.cs,20.7,B,logistics-route,25,23,2,11,1,1,1,0,0,RouteTreeGuard
Logistics/RouteWindowBasisPresentationTests.cs,13.2,B,logistics-route,8,8,0,0,1,1,1,0,0,RouteWindowBasisPresentation
Logistics/RouteWindowBasisTests.cs,22.7,B,logistics-route,19,19,0,0,1,1,1,0,0,RouteWindowBasis
Logistics/RouteWindowIntervalTests.cs,4.3,C,logistics-route,3,3,0,0,0,0,0,0,0,RouteWindowInterval
Logistics/RoverRelayCOracleTests.cs,13.7,B,logistics-route,4,4,0,0,0,0,0,0,0,RoverRelayCOracle
Logistics/StatusColorPaletteTests.cs,2.2,C,logistics-route,5,5,0,0,0,0,0,0,0,StatusColorPalette
LoopAnchorTests.cs,19.2,B,recorder-events,31,31,0,0,1,1,1,0,0,LoopAnchor
LoopIconWarpLagTests.cs,5.7,C,recorder-events,14,14,0,0,0,0,0,0,0,LoopIconWarpLag
LoopIntervalLoadNormalizationTests.cs,15.4,B,recorder-events,7,7,0,0,1,1,1,0,0,LoopIntervalLoadNormalization
LoopPhaseTests.cs,33.9,A,recorder-events,58,58,0,0,1,1,1,0,0,ComputeEffectiveLaunchCadence_;ComputeLoopPhaseFromUT_;LoopAnchorBodyName_Serialization_;ShouldSpawnLoopedGhost_
LoopUnitSetCoherenceTests.cs,8.0,B,recorder-events,5,5,0,0,0,0,0,1,0,LoopUnitSetCoherence
LoopedInterplanetaryFixtureTests.cs,5.7,C,recorder-events,6,6,0,0,0,0,0,0,0,LoopedInterplanetaryFixture
MapMarkerRendererTests.cs,26.4,B,map-render,30,25,5,29,1,1,1,0,0,MapMarkerRenderer
MapRender/AnchorFrameTests.cs,11.4,B,map-render,18,17,1,2,0,0,0,0,0,AnchorFrame
MapRender/ChainAssemblerLoggingTests.cs,3.3,C,map-render,2,2,0,0,1,1,1,0,0,ChainAssemblerLogging
MapRender/ChainAssemblerTests.cs,15.6,B,map-render,12,12,0,0,0,0,0,0,0,ChainAssembler
MapRender/ChainSamplerTests.cs,14.7,B,map-render,15,14,1,3,0,0,0,0,0,ChainSampler
MapRender/CrossMemberSeamStitcherTests.cs,46.9,A,map-render,33,30,3,10,1,0,1,0,0,CrossMemberSeamStitcher
MapRender/CutoverHardeningTests.cs,25.5,B,map-render,27,24,3,14,1,1,1,1,0,CutoverHardening
MapRender/FailClosedClassifierTests.cs,21.3,B,map-render,20,19,1,5,1,0,1,0,0,FailClosedClassifier
MapRender/FailClosedWiringSourceGateTests.cs,5.1,C,map-render,3,2,1,3,0,0,0,1,0,FailClosedWiringSourceGate
MapRender/GeometryParityComparatorTests.cs,13.8,B,map-render,17,17,0,0,0,0,0,0,0,GeometryParityComparator
MapRender/GhostMapSceneBaseNullBodyGuardTests.cs,4.2,C,map-render,5,5,0,0,1,1,1,0,0,GhostMapSceneBaseNullBodyGuard
MapRender/GhostRenderChainTests.cs,4.5,C,map-render,3,2,1,12,0,0,0,0,0,GhostRenderChain
MapRender/GhostRenderDirectorTests.cs,6.7,C,map-render,6,6,0,0,0,0,0,0,0,GhostRenderDirector
MapRender/GhostRenderReconcilerTests.cs,15.8,B,map-render,19,19,0,0,1,1,1,0,0,GhostRenderReconciler
MapRender/MapPresenceSeamTests.cs,17.2,B,map-render,13,11,2,12,0,0,0,1,0,MapPresenceSeam
MapRender/MovingTargetStationApproachTests.cs,5.8,C,map-render,7,7,0,0,0,0,0,0,0,MovingTargetStationApproach
MapRender/MultiMemberSpineParityTests.cs,14.7,B,map-render,4,3,1,4,0,0,0,0,0,MultiMemberSpineParity
MapRender/NestedSoiSubtreeTests.cs,12.4,B,map-render,14,14,0,0,0,0,0,0,0,NestedSoiSubtree
MapRender/PhaseChainTests.cs,6.8,C,map-render,7,6,1,11,0,0,0,0,0,PhaseChain
MapRender/PhaseFactoryTests.cs,38.7,A,map-render,32,31,1,2,0,0,0,0,0,PhaseFactory
MapRender/PhaseIdTests.cs,2.7,C,map-render,7,7,0,0,0,0,0,0,0,PhaseId
MapRender/PhaseSeamTests.cs,7.2,C,map-render,15,15,0,0,0,0,0,0,0,PhaseSeam
MapRender/PhaseSpineParityTests.cs,26.0,B,map-render,12,6,6,22,0,0,0,0,0,PhaseSpineParity
MapRender/RenderCompositionManifestTests.cs,48.5,A,map-render,28,27,1,8,0,0,0,0,0,RenderCompositionManifest
MapRender/RenderCompositionRecorderTests.cs,10.0,B,map-render,10,8,2,7,1,1,0,1,0,RenderCompositionRecorder
MapRender/RenderCompositionTailCloseFallbackTests.cs,27.2,B,map-render,20,18,2,8,1,1,0,0,0,RenderCompositionTailCloseFallback;RenderCompositionTailCloseFallbackRecorder
MapRender/RenderManifestConstantExportSourceSyncTests.cs,11.0,B,map-render,5,5,0,0,0,0,0,1,0,RenderManifestConstantExportSourceSync
MapRender/RenderManifestSampleFixtureTests.cs,25.7,B,map-render,4,4,0,0,0,0,0,1,0,RenderManifestSampleFixture
MapRender/RenderManifestSchemaV11Tests.cs,22.8,B,map-render,14,14,0,0,1,1,0,0,0,RenderManifestSchemaV11
MapRender/RenderManifestSizeBudgetTests.cs,8.7,B,map-render,1,1,0,0,0,0,0,0,0,RenderManifestSizeBudget
MapRender/SeamFieldsDrawIrrelevantSourceGateTests.cs,6.8,C,map-render,2,1,1,2,0,0,0,1,0,SeamFieldsDrawIrrelevantSourceGate
MapRender/SegmentProvenanceTests.cs,3.4,C,map-render,3,0,3,15,0,0,0,0,0,SegmentProvenance
MapRender/ShadowRenderDriverTests.cs,32.1,A,map-render,32,31,1,3,1,0,0,1,0,ShadowRenderDriver
MapRender/TrajectoryPhaseTests.cs,10.5,B,map-render,15,11,4,15,0,0,0,0,0,TrajectoryPhase
MapRender/TrajectorySampleTests.cs,3.9,C,map-render,5,5,0,0,0,0,0,0,0,TrajectorySample
MapRender/TreatmentTests.cs,4.1,C,map-render,5,4,1,2,0,0,0,0,0,Treatment
MapRenderProbeTests.cs,38.1,A,map-render,59,58,1,2,1,0,0,0,0,MapRenderProbe
MapRenderS0CoverageTests.cs,13.9,B,map-render,17,17,0,0,1,1,1,0,0,MapRenderS0Coverage
MapRenderTraceTests.cs,50.5,A,map-render,76,76,0,0,1,1,1,0,0,MapRenderTrace
MapRenderTracerCoverageTests.cs,13.3,B,map-render,8,5,3,17,1,1,1,1,0,MapRenderTracerCallSiteSourceGate;MapRenderTracerCoverage
MapTrajLoggingTests.cs,5.1,C,map-render,5,5,0,0,1,1,1,0,0,MapTrajLogging
MarkerDrawDecisionTests.cs,13.2,B,map-render,13,13,0,0,0,0,0,0,0,MarkerDrawDecision
MergeCrashRecoveryMatrixTests.cs,22.6,B,recording-tree,9,9,0,0,1,1,1,0,0,MergeCrashRecoveryMatrix
MergeDialogExtractedTests.cs,3.9,C,recording-tree,6,6,0,0,1,1,1,0,0,MergeDialogExtracted
MergeDialogLiveResumedSegmentDurationTests.cs,14.4,B,recording-tree,6,6,0,0,1,1,1,0,0,MergeDialogLiveResumedSegmentDuration
MergeDialogResourcesAppliedTests.cs,73.9,A,recording-tree,26,26,0,0,1,1,1,1,0,MergeDialogResourcesApplied
MergeDialogSwitchSegmentDurationTests.cs,16.0,B,recording-tree,8,8,0,0,1,1,1,0,0,MergeDialogSwitchSegmentDuration
MergeDialogTests.cs,1.2,D,recording-tree,1,0,1,10,1,1,0,0,0,MergeDialogFormat
MergeDialogVesselTests.cs,28.0,B,recording-tree,26,26,0,0,1,1,1,0,0,MergeDialogVessel
MergeEventDetectionTests.cs,23.6,B,recording-tree,19,19,0,0,1,1,0,0,0,MergeEventDetection
MergeJournalForkMigrationTests.cs,9.5,B,rewind-refly,5,5,0,0,1,1,1,0,0,MergeJournalForkMigration
MergeJournalOrchestratorTests.cs,47.9,A,rewind-refly,26,26,0,0,1,1,1,0,0,MergeJournalOrchestrator
MergeJournalRoundTripTests.cs,8.1,B,rewind-refly,7,7,0,0,0,0,0,0,0,MergeJournalRoundTrip
MilestonePatchingTests.cs,19.6,B,legacy-bugfix,18,18,0,0,1,1,1,0,0,MilestonePatching
MilestoneRewardCaptureTests.cs,45.8,A,legacy-bugfix,31,31,0,0,1,1,1,0,0,MilestoneRewardCapture
MilestoneStoreOverlayHelperTests.cs,13.1,B,legacy-bugfix,13,12,1,3,1,1,1,0,0,MilestoneStoreOverlayHelper
MilestoneTests.cs,33.8,A,legacy-bugfix,30,30,0,0,1,1,0,0,0,Milestone
MilestonesModuleTests.cs,16.2,B,legacy-bugfix,15,14,1,11,1,1,1,0,0,MilestonesModule
MissedVesselSwitchRecoveryTests.cs,22.9,B,catchall,13,13,0,0,1,1,1,1,0,MissedVesselSwitchRecovery
MissionChaptersTests.cs,32.4,A,mission-groups,21,21,0,0,1,1,1,0,0,MissionChapters
MissionCompositionTests.cs,36.6,A,mission-groups,26,26,0,0,1,1,1,0,0,MissionComposition;MissionCompositionDockLogging
MissionCrossTreeDockTests.cs,29.3,B,mission-groups,21,21,0,0,1,1,1,0,0,MissionCrossTreeDock
MissionCrossTreeDockUiWiringTests.cs,4.0,C,mission-groups,3,3,0,0,0,0,0,1,0,MissionCrossTreeDockUiWiring
MissionEventDigestTests.cs,26.3,B,mission-groups,17,17,0,0,1,1,1,0,0,MissionEventDigest
MissionGroupLinkTests.cs,11.4,B,mission-groups,9,9,0,0,1,1,1,0,0,MissionGroupLink
MissionLoiterKnobTests.cs,44.8,A,mission-groups,35,35,0,0,1,1,0,0,0,MissionLoiterKnob
MissionLoopUnitBuilderTests.cs,59.5,A,mission-groups,42,42,0,0,1,1,1,0,0,MissionLoopUnitBuilder
MissionPeriodicityTests.cs,165.9,A,mission-groups,100,94,6,41,1,1,1,0,0,MissionPeriodicity
MissionPresentationTests.cs,42.5,A,mission-groups,39,39,0,0,0,0,0,1,0,MissionPresentation
MissionSameTreeDockClaimTests.cs,11.4,B,mission-groups,12,12,0,0,1,1,1,0,0,MissionSameTreeDockClaim
MissionScheduleGuardTests.cs,21.7,B,mission-groups,13,13,0,0,1,1,1,0,0,MissionScheduleGuard
MissionSelectionGenerationStampWiringTests.cs,4.7,C,mission-groups,2,2,0,0,0,0,0,1,0,MissionSelectionGenerationStampWiring
MissionSpanClockTests.cs,65.2,A,mission-groups,62,62,0,0,1,1,0,0,0,MissionSpanClock
MissionStoreCrossTreeTests.cs,15.1,B,mission-groups,14,14,0,0,1,1,1,0,0,MissionStoreCrossTree
MissionStoreTests.cs,38.1,A,mission-groups,33,33,0,0,1,1,1,0,0,MissionStore
MissionStructureTests.cs,26.0,B,mission-groups,19,19,0,0,1,1,1,0,0,MissionStructure
MissionVesselRowsTests.cs,16.9,B,mission-groups,10,10,0,0,0,0,0,0,0,MissionVesselRows
MissionZeroDriftScheduleTests.cs,57.8,A,mission-groups,42,42,0,0,1,1,1,0,0,MissionZeroDriftSchedule
MissionsWindowLoopGateTests.cs,15.9,B,mission-groups,8,8,0,0,0,0,0,1,0,MissionsWindowLoopGate
MissionsWindowPeriodicityDisplayTests.cs,37.0,A,mission-groups,44,43,1,4,1,1,0,0,0,MissionsWindowPeriodicityDisplay
MissionsWindowSortTests.cs,2.8,C,mission-groups,6,6,0,0,0,0,0,0,0,MissionsWindowSort
MockTrajectory.cs,4.3,C,catchall,0,0,0,0,0,0,0,0,0,
MultiControllableClassifierTests.cs,5.2,C,catchall,9,9,0,0,1,1,1,0,0,MultiControllableClassifier
MultiMoonAlignmentTests.cs,17.6,B,catchall,12,12,0,0,0,0,0,0,0,MultiMoonAlignment
NeverLeftGroundExemptionTests.cs,3.5,C,catchall,7,7,0,0,0,0,0,0,0,NeverLeftGroundExemption
ObservabilityLoggingTests.cs,15.1,B,logging,18,18,0,0,1,1,1,0,0,ObservabilityLogging
ObservabilityPersistencePhase3Tests.cs,29.2,B,logging,17,17,0,0,1,1,1,1,0,ObservabilityPersistencePhase3
OnContractOfferedStoreTests.cs,5.2,C,wiring-gates,3,3,0,0,1,1,1,0,0,OnContractOfferedStore
OnFlightReadyMergeDialogGuardTests.cs,10.8,B,catchall,18,18,0,0,1,1,1,0,0,OnFlightReadyMergeDialogGuard
OnFlightReadyOrderingTests.cs,12.0,B,catchall,2,2,0,0,1,1,1,1,0,OnFlightReadyOrdering
OptimizationPassInvalidationTests.cs,29.4,B,catchall,27,27,0,0,1,1,1,0,0,OptimizationPassInvalidation
OptimizerTransferCohesionTests.cs,29.9,B,catchall,11,11,0,0,1,1,0,0,0,OptimizerTransferCohesion
OrbitReseedPureTests.cs,13.1,B,trajectory-orbit,9,9,0,0,0,0,0,0,0,OrbitReseedPure
OrbitSegmentTests.cs,70.5,A,trajectory-orbit,93,93,0,0,1,1,1,0,0,OrbitSegment
OrbitalCheckpointDensifierTests.cs,18.2,B,trajectory-orbit,7,7,0,0,1,1,1,0,0,OrbitalCheckpointDensifier
OrbitalRotationTests.cs,0.3,D,trajectory-orbit,0,0,0,0,0,0,0,0,0,
OrphanCleanupSafetyGuardTests.cs,28.5,B,spawn-vessel,18,18,0,0,1,1,1,1,0,OrphanCleanupSafetyGuard
OrphanDebrisOnRetirementTests.cs,34.7,A,spawn-vessel,29,29,0,0,1,1,1,0,0,OrphanDebrisOnRetirement
OrphanEngineFxAutoStartTests.cs,25.0,B,spawn-vessel,25,24,1,3,1,1,1,0,0,OrphanEngineFxAutoStart
OverlapPerInstanceTests.cs,38.0,A,recording-tree,37,35,2,6,1,1,1,0,0,OverlapPerInstance
ParsekDialogNamePrefixSourceGateTests.cs,20.0,B,wiring-gates,7,7,0,0,0,0,0,1,0,ParsekDialogNamePrefixSourceGate
ParsekFlightDebrisPersistenceTests.cs,3.3,C,catchall,1,1,0,0,1,0,0,0,0,ParsekFlightDebrisPersistence
ParsekFlightExplosionAnchorTests.cs,3.0,C,catchall,5,5,0,0,0,0,0,0,0,ParsekFlightExplosionAnchor
ParsekFlightLiveResumeAccessorTests.cs,2.4,C,catchall,4,4,0,0,1,0,0,0,0,ParsekFlightLiveResumeAccessor
ParsekFlightWarpCheckpointTests.cs,4.3,C,catchall,7,7,0,0,1,0,1,0,0,ParsekFlightWarpCheckpoint
ParsekKspLogParserTests.cs,2.0,D,logging,3,3,0,0,0,0,0,0,0,ParsekKspLogParser
ParsekLogContractCheckerTests.cs,18.3,B,logging,25,23,2,6,0,0,0,0,0,ParsekLogContractChecker;SessionStartFormatter
ParsekLogTests.cs,15.7,B,logging,21,21,0,0,1,0,1,0,0,ParsekLog
ParsekScenarioRecoveryRoutingTests.cs,4.8,C,catchall,6,6,0,0,1,1,0,0,0,ParsekScenarioRecoveryRouting
ParsekSettingsPersistenceTests.cs,3.6,C,catchall,7,7,0,0,1,1,1,0,0,ParsekSettingsPersistence
ParsekSettingsTests.cs,9.1,B,catchall,9,8,1,4,1,0,0,0,0,ParsekSettings
ParsekTimeFormatTests.cs,4.2,C,catchall,9,4,5,33,1,1,0,0,0,ParsekTimeFormat
ParsekUITests.cs,4.1,C,ui-settings,4,4,0,0,1,0,0,0,0,ParsekUI
PartEventFidelityTests.cs,75.6,A,recorder-events,68,60,8,34,0,0,0,0,0,PartEventFidelity
PartEventTests.cs,111.7,A,recorder-events,180,179,1,13,1,1,1,0,0,CrewDedup;PartEvent
PatchContractsPreservationTests.cs,21.0,B,wiring-gates,20,20,0,0,0,0,0,0,0,PatchContractsPreservation
PatchFundsSanityTests.cs,3.3,C,catchall,7,7,0,0,1,1,1,0,0,PatchFundsSanity
PatchedConicSnapshotTests.cs,34.8,A,trajectory-orbit,20,20,0,0,1,1,1,0,0,PatchedConicSnapshot
PauseMenuGateTests.cs,2.1,C,wiring-gates,4,4,0,0,1,1,0,0,0,PauseMenuGate
PendingScienceSubjectsClearTests.cs,40.1,A,catchall,17,17,0,0,1,1,1,0,0,PendingScienceSubjectsClear
PendingTreeSaveTests.cs,22.0,B,catchall,14,14,0,0,1,1,1,0,0,PendingTreeSave
PlaybackDistancePolicyTests.cs,3.6,C,ghost-playback,6,6,0,0,0,0,0,0,0,PlaybackDistancePolicy
PlaybackEnabledScopeTests.cs,19.3,B,ghost-playback,21,20,1,6,1,1,1,0,0,PlaybackEnabledScope
PlaybackFidelityTests.cs,46.3,A,ghost-playback,74,66,8,23,0,0,0,0,0,PlaybackFidelity
PlaybackOrbitDiagnosticsTests.cs,9.7,B,ghost-playback,7,7,0,0,0,0,0,0,0,PlaybackOrbitDiagnostics
PlaybackScopeTrackerTests.cs,5.1,C,ghost-playback,8,8,0,0,1,1,0,0,0,PlaybackScopeTracker
PlaybackTraceTests.cs,36.2,A,ghost-playback,26,26,0,0,1,1,1,0,0,PlaybackTrace
PlaybackTrajectoryTests.cs,26.8,B,ghost-playback,47,47,0,0,1,1,1,0,0,PlaybackTrajectory
PlaytestFollowupTests.cs,12.9,B,catchall,12,11,1,4,1,1,0,1,0,PlaytestFollowup
PolylineDriverWalkDeleteGateTests.cs,6.5,C,map-render,4,4,0,0,0,0,0,1,0,PolylineDriverWalkDeleteGate
PositionFormatTests.cs,11.5,B,catchall,28,28,0,0,0,0,0,0,0,PositionFormat
PostLoadStripperTests.cs,25.8,B,catchall,20,20,0,0,1,1,1,0,0,PostLoadStripper
PostSpawnTerminalStateTests.cs,10.7,B,catchall,12,12,0,0,1,1,1,0,0,PostSpawnTerminalState
PostSwitchAutoRecordTests.cs,16.4,B,catchall,22,16,6,36,0,0,0,0,0,PostSwitchAutoRecord
PostWalkActionReconcilerTests.cs,41.6,A,catchall,37,30,7,21,1,1,1,0,0,PostWalkActionReconciler
PostWalkReconciliationIntegrationTests.cs,15.4,B,catchall,6,6,0,0,1,1,1,0,0,PostWalkReconciliationIntegration
PreParsekBackupFixtureShapeTests.cs,7.9,C,catchall,5,5,0,0,1,1,1,0,0,PreParsekBackupFixtureShape
PreParsekBackupTests.cs,20.9,B,catchall,30,28,2,13,1,1,1,0,0,PreParsekBackup
PredecessorWindowPickupTests.cs,41.2,A,catchall,34,34,0,0,1,1,1,0,0,PredecessorWindowPickup
PredictedTailMapPresenceTests.cs,37.5,A,catchall,24,24,0,0,1,1,1,0,0,PredictedTailMapPresence
PristinePartFxResolverTests.cs,19.9,B,catchall,17,15,2,12,1,1,1,0,0,PristinePartFxResolver
ProgrammaticRecoveryCrewSuppressionGateTests.cs,5.9,C,wiring-gates,4,3,1,2,0,0,0,1,0,ProgrammaticRecoveryCrewSuppressionGate
ProjectionMinBalanceTests.cs,2.4,C,catchall,3,3,0,0,1,1,0,0,0,ProjectionMinBalance
ProximityRateSelectorTests.cs,5.1,C,catchall,17,17,0,0,0,0,0,0,0,ProximityRateSelector
QuaternionSanitizationTests.cs,5.6,C,catchall,9,9,0,0,0,0,0,0,0,QuaternionSanitization
QuickloadDiscardTests.cs,20.1,B,recording-tree,19,19,0,0,1,1,1,0,0,QuickloadDiscard
QuickloadResumeHelperReadinessTests.cs,5.2,C,recording-tree,7,7,0,0,0,0,0,1,0,QuickloadResumeHelperReadiness
QuickloadResumeMatchGuardTests.cs,5.8,C,recording-tree,12,11,1,4,0,0,0,0,0,QuickloadResumeMatchGuard
QuickloadResumeTests.cs,129.2,A,recording-tree,98,98,0,0,1,1,1,1,0,QuickloadResume
QuicksaveRefreshTests.cs,4.7,C,catchall,4,4,0,0,1,1,1,0,0,QuicksaveRefresh
RailsSpanPartStateDiffTests.cs,32.4,A,recorder-events,28,27,1,4,1,1,1,1,0,PartTrackingSetsFieldSweep;RailsSpanPartStateDiff;RailsSpanSnapshotTeardownGate
RcsDebounceTests.cs,32.5,A,recorder-events,43,38,5,9,1,0,0,0,0,RcsDebounce
ReFlyAnchorBypassWiringTests.cs,9.7,B,rewind-refly,5,5,0,0,0,0,0,1,0,ReFlyAnchorBypassWiring
ReFlyAutoSealPreviewTests.cs,37.5,A,rewind-refly,50,50,0,0,1,1,1,0,0,ReFlyAutoSealPreview
ReFlyChainRootGhostSnapshotTests.cs,9.7,B,rewind-refly,1,1,0,0,1,1,1,0,0,ReFlyChainRootGhostSnapshot
ReFlyConclusionRouteTests.cs,31.0,B,rewind-refly,26,25,1,4,1,1,1,0,0,ReFlyConclusionRoute
ReFlyMergeOptimizerSplitTests.cs,23.3,B,rewind-refly,14,14,0,0,1,1,1,0,0,ReFlyMergeOptimizerSplit
ReFlyPreInvokeAdvisoryTests.cs,19.4,B,rewind-refly,27,27,0,0,1,1,1,0,0,ReFlyPreInvokeAdvisory
ReFlyPreservedFleetGuardTests.cs,19.0,B,rewind-refly,17,17,0,0,1,1,1,0,0,ReFlyPreservedFleetGuard
ReFlyProvisionalBindingTests.cs,7.7,C,rewind-refly,11,10,1,5,1,1,1,0,0,ReFlyProvisionalBinding
ReFlyRevertButtonGateTests.cs,13.0,B,rewind-refly,11,11,0,0,1,1,1,0,0,ReFlyRevertButtonGate
ReFlyRevertDialogTests.cs,57.8,A,rewind-refly,42,42,0,0,1,1,1,0,0,ReFlyRevertDialog
ReFlySaveScrubTests.cs,21.3,B,rewind-refly,11,11,0,0,1,1,1,0,0,ReFlySaveScrub
ReFlySessionMarkerRoundTripTests.cs,15.7,B,rewind-refly,18,18,0,0,0,0,0,0,0,ReFlySessionMarkerRoundTrip
ReFlyWorldPreservationFixtureTests.cs,26.0,B,rewind-refly,12,12,0,0,1,1,0,0,0,ReFlyWorldPreservationFixture
ReStockPatchFxIndexTests.cs,23.7,B,catchall,25,22,3,11,1,1,1,0,0,ReStockPatchFxIndex
ReaimClassifierTests.cs,33.1,A,trajectory-orbit,30,30,0,0,0,0,0,0,0,ReaimClassifier
ReaimFeasibilityScanTests.cs,3.7,C,trajectory-orbit,6,3,3,17,0,0,0,0,0,ReaimFeasibilityScan
ReaimLoiterCompressorTests.cs,13.5,B,trajectory-orbit,16,16,0,0,0,0,0,0,0,ReaimLoiterCompressor
ReaimPlaybackResolverTests.cs,18.0,B,trajectory-orbit,10,9,1,3,0,0,0,0,0,ReaimPlaybackResolver
ReaimSegmentAssemblerTests.cs,45.8,A,trajectory-orbit,32,32,0,0,0,0,0,0,0,ReaimSegmentAssembler
ReaimSplitSiblingDiagTests.cs,31.7,B,trajectory-orbit,19,19,0,0,1,1,1,0,0,ReaimSplitSiblingDiag
ReaimTofSearchTests.cs,19.4,B,trajectory-orbit,14,14,0,0,1,0,0,0,0,ReaimTofSearch
ReaimTransferSynthesizerTests.cs,64.8,A,trajectory-orbit,34,23,11,61,1,1,1,1,0,ReaimTransferSynthesizer
ReaimWindowPlannerTests.cs,26.4,B,trajectory-orbit,23,23,0,0,0,0,0,0,0,ReaimWindowPlanner
ReaimedTrajectoryTests.cs,4.3,C,trajectory-orbit,5,5,0,0,0,0,0,0,0,ReaimedTrajectory
RealSaveMissionFinderTests.cs,14.0,B,catchall,9,8,1,3,1,1,1,0,0,RealSaveMissionFinder
RecalculationEngineTests.cs,42.8,A,ledger-career,42,34,8,40,1,1,1,0,0,RecalculationEngine
RecalculationFuzzer.cs,17.6,B,ledger-career,2,2,0,0,1,1,0,0,0,RecalculationFuzzer
ReconciliationBundleTests.cs,17.7,B,catchall,8,8,0,0,1,1,1,0,0,ReconciliationBundle
RecordedRelativeAnchorPoseResolverTests.cs,32.8,A,catchall,19,17,2,6,1,1,1,0,0,RecordedRelativeAnchorPoseResolver
RecordedSignalFixTests.cs,51.3,A,catchall,61,54,7,19,1,1,1,0,0,RecordedSignalFix
RecorderStateObservabilityTests.cs,23.3,B,logging,21,21,0,0,1,1,1,0,0,RecorderStateObservability
RecordingBuilderLoopIntervalTests.cs,4.2,C,recording-tree,5,5,0,0,0,0,0,0,0,RecordingBuilderLoopInterval
RecordingBuilderV6Tests.cs,29.9,B,recording-tree,34,34,0,0,1,1,1,0,0,RecordingBuilderV6
RecordingEndpointPersistenceTests.cs,9.3,B,recording-tree,6,6,0,0,1,0,0,0,0,RecordingEndpointPersistence
RecordingFieldExtensionTests.cs,18.4,B,recording-tree,23,23,0,0,1,1,1,0,0,RecordingFieldExtension
RecordingFinalizationCacheProducerTests.cs,65.3,A,recording-tree,37,37,0,0,1,1,1,0,0,RecordingFinalizationCacheProducer
RecordingFinalizationCacheTests.cs,38.8,A,recording-tree,27,26,1,2,1,1,1,0,0,RecordingFinalizationCache
RecordingInvariantsVerdictTests.cs,4.6,C,recording-tree,3,3,0,0,0,0,0,0,0,RecordingInvariantsVerdict
