case_kind,guards,kind,proposed_name,risk,sketch,sut,sut_file,sut_line
integration,A regression that drops the span floor on minSpacing / overlapCadence and lets a scheduled mission overlap itself in playback.,coverage,BuildLoopUnits_ScheduledMission_OverlapCadenceFlooredAtSpan,playback,"Build a drifting multi-constraint mission through MissionLoopUnitBuilder so TryBuildRelaunchSchedule attaches a schedule; assert the produced LoopUnit has RelaunchSchedule non-null and OverlapCadenceSeconds >= SpanEndUT - SpanStartUT, hence UnitMemberOverlaps false.",MissionLoopUnitBuilder,Source/Parsek/MissionLoopUnitBuilder.cs,420
integration,"catches a regression that keys group membership by display row instead of sortedIndices[row], which would file recordings under the wrong group",coverage,SortedIndices_DistinctGroups_RemapsEachRecordingToItsOwnGroup,recording,"committed = [rec in GroupB, rec in GroupA]; sortedIndices = {1,0}; assert grpToRecs[GroupA] == {1} and grpToRecs[GroupB] == {0}",RecordingsTableUI.BuildGroupTreeData,Source/Parsek/UI/RecordingsTableUI.cs,6377
boundary,"The parentIdx == i self-parent skip: deleting it leaves map[100] = {100,101} while BuildPartSubtreeMap_FourPartTree (line 111) still passes because it only asserts Contains(101u).",coverage,BuildPartSubtreeMap_RootSelfParent_NoSelfChild,playback,"VESSEL with PART(name=root, persistentId=100, parent=0) then PART(name=tank, persistentId=101, parent=0); map = BuildPartSubtreeMap(node); Assert.Contains(101u, map[100]); Assert.DoesNotContain(100u, map[100]).",GhostVisualBuilder,Source/Parsek/GhostVisualBuilder.Parsing.cs,268
boundary,"The safeBlinkRate clamp (blinkRate > 0f ? blinkRate : 1f), mirrored by PartStateSeeder.cs:230 and the playback side's own > 0 guards; no CheckLightBlinkTransition test passes a non-positive rate.",coverage,LightBlinkTransition_NonPositiveRate_ClampsToOne,playback,"blinking = new HashSet<uint>(); rates = new Dictionary<uint,float>(); events = new List<PartEvent>(); CheckLightBlinkTransition(42, spotLight1, isBlinking: true, blinkRate: 0f, blinking, rates, 100.0, events); Assert.Single(events); Assert.Equal(1f, events[0].value); Assert.Equal(1f, rates[42]).",FlightRecorder,Source/Parsek/FlightRecorder.cs,2430
integration,"The ModuleColorChanger arm of CheckLightState (FlightRecorder.cs:2657-2682): the hasModuleLight dedup at 2657, the toggleInFlight filter at 2665 and the cc.animState read at 2669; deleting the whole arm leaves every xUnit cell green because the three ColorChanger_CabinLight cells call CheckLightTransition directly.",coverage,CheckLightState_ColorChangerOnlyToggle_EmitsLightEvents,recording,"Either extract the arm's decision inputs (hasModuleLight, a toggleable ModuleColorChanger, cc.animState) into a pure helper and assert the emit decision, or add an InGameTest (FLIGHT) that toggles an mk1pod.v2 cabin light on then off and asserts exactly one LightOn then one LightOff for that pid land in the recording.",FlightRecorder,Source/Parsek/FlightRecorder.cs,2657
state-transition,removal of the inferredMoving term (movingSignal || inferredMoving) silently stops recording servos whose module reports no moving flag while the position still advances; no existing cell reds on that change,coverage,RoboticTransition_MovingSignalFalse_PositionJump_StartsAndKeepsMoving,recording,"Call CheckRoboticTransition with movingSignal:false, positionValue:10 at ut=100 (seeds lastPosition), then movingSignal:false, positionValue:12, deadband:0.5, ut=100.1 and assert RoboticMotionStarted; then movingSignal:false with the same position and assert RoboticMotionStopped fires only once the position stops changing.",FlightRecorder,Source/Parsek/FlightRecorder.cs,4832
boundary,the multi-FXModuleAnimateThrottle selection heuristic (Panther-class parts) silently picking the wrong animation; today only the null-prefab guard is exercised because no headless Part fixture exists,coverage,TryGetAnimateThrottleAnimation_MultiInstance_PrefersHeatNameElseLowestResponseSpeed,playback,"Split a pure ConfigNode partConfig overload out of TryGetAnimateThrottleAnimation and drive it with two candidates: one heat-named and one not (heat name wins), and with two non-heat names at different responseSpeed (lowest wins); the Part-taking wrapper stays a one-line adapter.",GhostVisualBuilder,Source/Parsek/GhostVisualBuilder.cs,2142
boundary,"a >= to > flip at any of the four thresholds (0.35/0.40/0.75/0.80); only 0.80 is pinned exactly today (ColdToHotDirect), so the other three can regress invisibly",coverage,AnimateHeatTransition_ExactThresholds_UseInclusiveComparisons,recording,"Drive CheckAnimateHeatTransition at exactly 0.40 (Cold becomes Medium), 0.35 (Cold and Medium keep current), 0.75 (Hot stays Hot) and 0.80 (Cold becomes Hot), pinning the >= comparisons the hysteresis table documents.",FlightRecorder,Source/Parsek/FlightRecorder.cs,2567
mirror-direction,The trailing source-dispatch ternary is the one branch no committed cell reaches; flipping it today keeps every existing cell green while background Relative frames would carry the wrong anchor contract label.,coverage,ClassifyBackgroundRelativeFrameContract_GhostCandidateWithCurrentCandidate_IsRecorded,recording,"Call ClassifyBackgroundRelativeFrameContract with an unrecognized sourceLabel (e.g. ghost-candidate), AnchorCandidateSource.Ghost, hasCurrentAnchorCandidate: true, activeReFlyParentMatch: false, hasPreReFlyAnchorSnapshot: false; expect recorded. Mirror row with AnchorCandidateSource.Live expects live.",BackgroundRecorder,Source/Parsek/BackgroundRecorder.cs,6742
state-transition,"A regression that stops clearing thrustingJetpackParts/evaThrustFrameCounts at the on-rails transition, which double-closes a thrust pair or resumes a burst off-rails that its own frames never earned.",coverage,EmitTerminalEventsAndClearActiveState_ClearsThrustSetAndFrameCounts,recording,"Extract the clear block of EmitTerminalEventsAndClearActiveState into an internal static ClearActiveFxTrackingState(engineKeys, rcsKeys, roboticKeys, throttles, rcsFrameCounts, thrustingJetpackParts, evaThrustFrameCounts, decoupledPartIds); arrange a populated thrust set plus a half-accumulated frame count, call it, assert both are empty and that a second EmitTerminalEngineAndRcsEvents returns empty.",FlightRecorder,Source/Parsek/FlightRecorder.cs,10963
negative,"re-introduction of #547 where anchor-local dz was fed to the removal threshold and the ghost vanished mid-flight; the two RelativeFrameGuard tests pin the component predicates only, not the call-site bypass",coverage,StateVectorRemoval_RelativeFrameSection_SkipsRemovalThreshold,playback,"extract a pure predicate over (trackSections, ut, altitude, speed, atmosphereDepth) that composes IsInRelativeFrame with ShouldRemoveStateVectorOrbit; assert false for a Relative section with dz -0.31 / speed 2920, true for the same values in an Absolute section",GhostMapPresence state-vector removal relative-frame gate,Source/Parsek/GhostMapPresence.cs,12959
boundary,"silent loss of a chain/mission counter term from the emit predicate, which would hide those frames from the per-frame summary line the harness reads",coverage,FrameSummary_EmitsWhenChainShadowedNonZero,playback,"counters with only chainShadowed=1 (then chainBridgeHeld=1, then missionLoopUnitInactive=1) -> Assert.True(ShouldEmitFrameSummary(counters))",GhostPlaybackEngine.ShouldEmitFrameSummary,Source/Parsek/GhostPlaybackEngine.cs,882
boundary,a wrong divisor or a dropped frames.Count > 1 guard in the background close path; the only existing assertion uses a 0-frame section where the block never runs,coverage,ClosedSection_MultipleFrames_ComputesSampleRateHzFromFramesOverDuration,recording,"init a background section at 1000.0, inject frames at 1000/1005/1010, FinalizeAllForCommit(1010.0), assert sampleRateHz == 0.3f within 0.001 and that a zero-duration section stays 0",BackgroundRecorder.CloseCurrentTrackSection sampleRateHz,Source/Parsek/BackgroundRecorder.cs,7151
negative,A duplicate-UT or backward-UT trajectory sample being appended when the speed gate fires; today nothing blocks the zero-delta case and only the floor accidentally blocks the backward case.,coverage,ShouldRecordPoint_NonPositiveElapsedWithVelocityChange_DoesNotRecord,recording,"last=(10,0,0), current=(11,0,0); call with currentUT equal to lastRecordedUT and again with currentUT below it, minInterval 0; assert false for both.",TrajectoryMath,Source/Parsek/TrajectoryMath.cs,42
negative,"The fallback widening to every section and forcing double.MaxValue distance for absolute-frame ghosts, which would classify every ghost Beyond and hide it. Only the Relative arm is pinned today.",coverage,ResolveUnresolvedRelativeSectionDistanceFallback_AbsoluteSection_ReturnsNull,playback,"Build a Recording whose single TrackSection is ReferenceFrame.Absolute spanning 100-200; call ResolveUnresolvedRelativeSectionDistanceFallback(rec, 150.0) and assert the result has no value; repeat with an empty TrackSections list.",ParsekFlight,Source/Parsek/ParsekFlight.cs,23370
boundary,Either predicate collapsing to a constant or inverting; today each has exactly one asserted input pair and both asserted pairs return false.,coverage,WatchProtectedPolicies_AllInputPairs_MatchTruthTable,playback,"Theory over the four (isWatchProtectedRecording, isOrbitTailPlayback) pairs asserting ShouldForceWatchProtectedFullFidelity == a && !b and ShouldAllowWarpZoneHideExemption == !(a && b).",GhostPlaybackLogic,Source/Parsek/GhostPlaybackLogic.WarpLoopPolicy.cs,164
state-transition,The bug #285 regression (unconditional continuation) and the IsDebris/Generation carry-over onto the continuation.,coverage,BuildParentContinuation_ParentDead_ReturnsNullAndLeavesBackgroundMapClear,recording,"Extract the continuation decision into a pure helper taking (parentAlive, parentRec, bp, branchUT); assert null plus no BackgroundMap entry when parentAlive is false, and a continuation carrying parentRec.IsDebris and Generation plus a BackgroundMap re-key when true.",BackgroundRecorder,Source/Parsek/BackgroundRecorder.cs,602
boundary,A TTL formula or gate regression that the current Inject/Get ForTesting cells cannot see.,coverage,DebrisRegistration_SetsTtlExpiryToBranchUtPlusTtlSeconds,recording,"Drive the debris child registration path (or the smallest extractable pure helper around it) and assert debrisTTLExpiry[childPid] == branchUT + DebrisTTLSeconds, and that a controlled child gets no entry.",BackgroundRecorder,Source/Parsek/BackgroundRecorder.cs,1262
boundary,"The two clamp lines (power > 1f and power < 0f), which no current cell reaches; without them a mis-scaled RCS power writes out-of-range values into recorded part events.",coverage,ComputeRcsPower_SumExceedsRatedPower_ClampsToOne,recording,"Call ComputeRcsPower(new float[]{ 30f, 30f }, 10f) and assert 1f; call it with a negative thrust force array and assert 0f.",FlightRecorder,Source/Parsek/FlightRecorder.cs,4253
boundary,A silent key collision between the last module of one part and the first module of the next pid.,coverage,EncodeEngineKey_ModuleIndexAtAndAboveByteWidth_DoesNotCollideWithNextPid,recording,"Assert EncodeEngineKey(100, 255) != EncodeEngineKey(101, 0) and document what the encoding does at moduleIndex 256 (the documented 256-module-per-part ceiling).",FlightRecorder,Source/Parsek/FlightRecorder.cs,3466
negative,"A codec change that writes an empty string or a default body name for absent loopAnchorBodyName, which would make loop anchor body validation reject a valid anchor.",coverage,RecordingTreeCodec_MissingLoopAnchorBodyNameKey_LeavesNull,recording,Build a RECORDING_TREE ConfigNode whose RECORDING child has recordingId/loopPlayback/loopAnchorPid but no loopAnchorBodyName; RecordingTree.Load(node); assert the loaded recording's LoopAnchorBodyName is null.,RecordingTreeRecordCodec,Source/Parsek/RecordingTreeRecordCodec.cs,671
state-transition,Re-introduction of the #443 P1 defect where the watched ghost jumps to the wrong loop phase under any cadence-adjusted recording.,coverage,ResolveWatchPlaybackUT_CadenceAdjustedLoop_UsesEffectiveCadence,playback,"Expose or extract the cadence-selection step of ResolveWatchPlaybackUT as an internal pure helper; for userPeriod=1, duration=164, cap=10 assert the interval handed to ComputeOverlapCycleLoopUT equals ComputeEffectiveLaunchCadence (16.4), not 1.",WatchModeController,Source/Parsek/WatchModeController.cs,3488
negative,Stops a regression that makes the cross-body check pass-through (the 181 Mm terminal-orbit class) from leaving the suite green.,coverage,ResolveMapPresenceGhostSource_CrossBodyLoopMember_PredicateComputedFlag_StillRejects,playback,"Build the cross-body no-segment recording, compute acceptTerminalOrbitForLoopSynthesis via GhostMapPresence.IsTerminalOrbitSynthesisSafeForLoopMember(rec) exactly as ParsekPlaybackPolicy.cs:1321 does, pass the computed value into ResolveMapPresenceGhostSource, assert the source is not EndpointTail.",GhostMapPresence,Source/Parsek/GhostMapPresence.cs,4604
boundary,Pins the activation-region precondition directly instead of through a literal bool handed to the synthesizer.,coverage,IsTerminalMapPresenceRegion_NoSegmentLoopMember_TrueNearEndFalseBeforeActivation,playback,"Make IsTerminalMapPresenceRegion internal, then assert it is true at an effUT near ExplicitEndUT and false at an effUT below ResolveGhostActivationStartUT for the same no-segment Orbiting recording.",GhostMapPresence,Source/Parsek/GhostMapPresence.cs,4510
serializer-key,"Catches drift in the production TEXTURE parse (a skipped key added or dropped, a filter field stopped being read) that the current in-test replay helper hides.",coverage,ParseVariantTextureRules_SkipsWiringKeysAndKeepsShaderProperties,playback,"After extracting the TEXTURE-node loop into an internal ParseVariantTextureRules(ConfigNode), build a VARIANT node with materialName / shader / transformName / mainTextureURL / _BumpMap / color / _Shininess and assert the production result carries exactly the four shader properties and the three filter fields.",GhostVisualBuilder,Source/Parsek/GhostVisualBuilder.Variants.cs,236
state-transition,"Catches a regression where the signal never arms or the consume never clears, which would drop or repeat an undock/joint-break branch.",coverage,FlightRecorder_JointBreakSignal_SetsPendingThenConsumeClearsIt,recording,"Construct a FlightRecorder, assert HasPendingJointBreakCheck is false, invoke the joint-break signal path with a UT, assert the flag is true and PendingJointBreakUT is that UT, then call the consume helper and assert it returned true and the flag is now false and a second consume returns false.",FlightRecorder,Source/Parsek/FlightRecorder.cs,297
boundary,Pins the 0.1 m/s threshold and the three surface situations the override accepts; today only LANDED is covered and the threshold value is unpinned.,coverage,GetEvaBackgroundInitialEnvironmentOverride_SpeedAtThreshold_StaysStationary,recording,"Call GetEvaBackgroundInitialEnvironmentOverride(EVA, true, LANDED, 0.1) and expect SurfaceStationary, then with 0.11 and expect SurfaceMobile; add the SPLASHED and PRELAUNCH situations alongside LANDED.",ParsekFlight,Source/Parsek/ParsekFlight.cs,4991
integration,"Catches a regression where the two vessels' snapshots are taken from different physics ticks, which the current same-literal cell cannot see.",coverage,AppendStructuralEventSnapshot_TwoInvolvedVessels_AppendsOneFlaggedPointPerVesselAtOneUT,recording,"With the FlightRecorder/RecordingTree harness already used at FlightRecorderStructuralEventTests.cs:178 and an injectable per-vessel point builder, call AppendStructuralEventSnapshot(eventUT, two involved entries, ""Dock"") and assert each target recording gained exactly one point, both flagged StructuralEventSnapshot and both at eventUT.",FlightRecorder,Source/Parsek/FlightRecorder.cs,10542
state-transition,A destruction with no onPartDie Destroyed PartEvent would leave VesselDestroyed false and let SwitchSegmentNoOpClassifier auto-discard the destroyed resume as a no-op.,coverage,ApplyDestroyedFallback_WasDestroyed_SetsVesselDestroyedFlag,recording,"Recording with TerminalStateValue already Destroyed and VesselDestroyed=false; call ApplyDestroyedFallback(true, rec); assert rec.VesselDestroyed is true even though the method returns false.",ParsekFlight.ApplyDestroyedFallback,Source/Parsek/ParsekFlight.TerminalEvents.cs,326
integration,A Check* poll added to the foreground recorder and forgotten in the background recorder (or removed from the background recorder) silently drops that part-event class for every non-active vessel.,coverage,PollPartEvents_CallSet_MatchesFlightRecorderOnPhysicsFrame,recording,"Walk the IL (or Roslyn AST) of BackgroundRecorder.PollPartEvents and FlightRecorder.OnPhysicsFrame, collect the Check*State call targets from each, and assert the two sets are equal, reporting both missing and extra names.",BackgroundRecorder.PollPartEvents,Source/Parsek/BackgroundRecorder.PartEventPolling.cs,91
state-transition,"Loss of the decoupledPartIds dedup guard would double-record Decoupled events for background separations, corrupting the split branch topology.",coverage,OnBackgroundPartJointBreak_SamePartTwice_EmitsOneDecoupledEvent,recording,"Inject loaded state for a background vessel, drive two structural joint breaks for the same child part pid, and assert the tree recording holds exactly one Decoupled PartEvent and the pid is in decoupledPartIds.",BackgroundRecorder.OnBackgroundPartJointBreak,Source/Parsek/BackgroundRecorder.cs,397
integration,"A hook-side regression (wrong slot order, a missed controllable child, or a lost Begin call) would leave a background structural split without its rewind point while both existing tests stay green.",coverage,HandleBackgroundVesselSplit_MultiControllable_CallsRewindPointAuthorBegin,data-loss,"Extract the pure part of the hook (candidate-pid collection plus the IsMultiControllableSplit branch at BackgroundRecorder.cs:896) behind an injectable seam like the RewindPointAuthorContext the test already fakes, then assert the hook builds one ChildSlot per controllable output and calls Begin exactly once for >=2 and never for <2.",BackgroundRecorder.HandleBackgroundVesselSplit,Source/Parsek/BackgroundRecorder.cs,553
mirror-direction,"Pins the documented contract that the caller folds fidelity into the motion interval, so a future branch on highFidelityActive inside the resolver is a conscious change rather than a silent double-application.",coverage,ResolveBackgroundAttitudeMinSampleInterval_HighFidelityFlagIsNotConsulted,recording,Call the resolver twice with identical effectiveMotionMinSampleInterval / foregroundMinSampleInterval and highFidelityActive false then true; assert both results are equal.,BackgroundRecorder,Source/Parsek/BackgroundRecorder.cs,4869
negative,"The VesselPersistentId-mismatch arm of HasSameEvaIdentity (RecordingOptimizer.cs:2133): two different vessels' EVA recordings across the atmo/surface boundary must not merge. Only equal-pid (RecordingOptimizerTests.cs:199) and pid-0 fixtures exist, so deleting the mismatch conjunct is suite-green.",coverage,CanAutoMerge_EvaAtmoToSurface_DifferentVesselPids_ReturnsFalse,recording,"a/b = MakeChainSegment(""chain1"", 0/1, phase atmo/surface, body Kerbin, 17000-17030 / 17029.5-17060); same EvaCrewName ""Bill Kerman"" and ParentRecordingId ""parent-1""; VesselPersistentId 1001 vs 1002; Assert.False(CanAutoMerge(a, b)).",RecordingOptimizer,Source/Parsek/RecordingOptimizer.cs,2133
mirror-direction,"The firstHalfDuration arm of the 5 s floor at RecordingOptimizer.cs:177. CanAutoSplit_HalfTooShort_ReturnsFalse only shrinks the second half, and CanAutoSplitIgnoringGhostTriggers_TheFloorGuardsBOTHHalves exercises the IgnoringGhostTriggers variant, so dropping the first-half clause from CanAutoSplit stays green.",coverage,CanAutoSplit_FirstHalfTooShort_ReturnsFalse,recording,"MakeRecordingWithSections(17000, 17003, 17060, SegmentEnvironment.ExoBallistic, SegmentEnvironment.ExoPropulsive); Assert.False(CanAutoSplit(rec, 1)) - first half 3 s, second half 57 s.",RecordingOptimizer,Source/Parsek/RecordingOptimizer.cs,177
boundary,The gap-at-boundary interpolation path (RecordingOptimizer.cs:1083-1131) has no headless test; the test-file comment at RecordingOptimizerTests.cs:3095 states Quaternion.Slerp/Vector3.Lerp throw SecurityException outside the engine.,coverage,SplitAtSection_GapAtBoundary_InterpolatesSyntheticPointIntoBothHalves,recording,"In-game test (GameScenes.FLIGHT): build a Recording with trajectory points at UT 100 and 200 and a TrackSection boundary at 150, call RecordingOptimizer.SplitAtSection, assert both halves contain a point at UT=150 with lerped lat/lon/alt and slerped rotation.",RecordingOptimizer,Source/Parsek/RecordingOptimizer.cs,1083
mirror-direction,"The flat-Points anchor-source else branch (IncompleteBallisticSceneExitFinalizer.cs:1639-1651). The only no-sections fixture today (line 217) fails at anchor-point-missing by design, so deleting the Points fallback keeps the whole suite green.",coverage,TryReseedFirstPredictedTailSegmentFromRecordedAnchor_PointsFallback_ReseedsFromLastFlatPoint,recording,"recording with no TrackSections and finite flat Points at ut=100 (alt=65000, body=Kerbin, velocity set); predicted segment 112-500; provider asserts anchorPoint.ut==100 and re-stamps semiMajorAxis; Assert.True(applied) and diagnostics.AnchorSource==""Points"".",IncompleteBallisticSceneExitFinalizer,Source/Parsek/IncompleteBallisticSceneExitFinalizer.cs,1639
state-transition,A recovered Orbiting child losing its terminal-orbit fingerprint would ship without ghost/map orbit metadata on playback.,coverage,TryCompleteFinalizationFromPatchedSnapshot_ParentAnchoredControlledChild_SetsTerminalOrbitFromRecoveredSegment,recording,"Reuse the controlled-child fixture at line 2823 (parent-anchored, IsDebris=false, recovery returns Orbiting with one segment); after the ForTesting call assert result.terminalOrbit.HasValue and body=Kerbin/sma=700000, and result.appendedOrbitSegments non-null. Deleting the Orbiting+segments terminalOrbit assignment at :859-864, or dropping the recovery segment append at :830-841, leaves every current cell green.",IncompleteBallisticSceneExitFinalizer,Source/Parsek/IncompleteBallisticSceneExitFinalizer.cs,859
boundary,"The endUT <= startUT skip at SessionMerger.cs:794. No fixture in the suite feeds a degenerate section (the classifier fixtures at SessionMergerTests.cs:2305-2312 widen explicitly because of this guard), so deleting the skip stays green while emitting zero-length sections into merged output.",coverage,ResolveOverlaps_ZeroDurationSection_Dropped,recording,"sections = [MakeSection(100, 100, Active), MakeSection(100, 200, Background)]; result = ResolveOverlaps(sections); Assert.Single(result); Assert.Equal(TrackSectionSource.Background, result[0].source).",SessionMerger,Source/Parsek/SessionMerger.cs,794
negative,"The moduleIndex component of the dedup key at SessionMerger.cs:1734 (engine key pid<<8|moduleIndex, up to 256 modules per part). The four dedup cells vary only ut, pid and eventType, so dropping moduleIndex collapses distinct engine-module events at one UT with the suite green.",coverage,MergePartEvents_SameUtSamePartSameTypeDifferentModuleIndex_BothKept,recording,"evA = one EngineIgnited event at ut 100 / pid 42 with moduleIndex 0; evB = same ut, pid and type with moduleIndex 1; Assert.Equal(2, MergePartEvents(evA, evB).Count).",SessionMerger,Source/Parsek/SessionMerger.cs,1734
negative,"The false arm that makes PrepareQuickloadResumeStateIfNeeded skip ArmRestoreEnvironmentResync (FlightRecorder.cs:512-514). Only the true arm is pinned (QuickloadResumeTests.cs:857), so an always-true or wrong-env regression on an env-less resume leaves the suite green.",coverage,TryGetTailTrackSectionEnvironment_NoQualifyingSection_ReturnsFalse,recording,"Recording rec with one TrackSection { frames = null, checkpoints = null, startUT = 10.0, endUT = 10.0 }; Assert.False(FlightRecorder.TryGetTailTrackSectionEnvironment(rec, out _)); also Assert.False(FlightRecorder.TryGetTailTrackSectionEnvironment(null, out _)).",FlightRecorder,Source/Parsek/FlightRecorder.cs,686
negative,The pendingTree.Id != loadedTree.Id guard at HydrationRepair.cs:22-28. Without it a stale pending tree from a different tree can overwrite the loaded tree's recording payload across trees (repair crosses identity).,coverage,RestoreHydrationFailedRecordingsFromPendingTree_DifferentTreeId_ReturnsZero,recording,"Stash a pending tree id=A whose recording rec_x carries points; build loadedTree id=B with rec_x SidecarLoadFailed=true, SidecarLoadFailureReason=trajectory-missing, points cleared; Assert.Equal(0, RestoreHydrationFailedRecordingsFromPendingTree(loadedTree)); assert the loaded recording still has SidecarLoadFailed and its disk points. All existing cells use a matching pending/loaded id.",ParsekScenario,Source/Parsek/ParsekScenario.HydrationRepair.cs,25
mirror-direction,The RecordingStore.PendingTree.Id == loadedTree.Id conjunct at HydrationRepair.cs:17; deleting it leaves the suite green and a different tree's pending copy could be kept over the loaded one.,coverage,ShouldKeepPendingTreeAfterHydrationFailure_MismatchedPendingTree_ReturnsFalse,recording,"Stash a pending tree id=A; build loadedTree id=B; call ShouldKeepPendingTreeAfterHydrationFailure(loadedTree, staleEpochHydrationFailures: 1); Assert.False. The true-case cell uses a matching id and the false-case cell uses staleEpoch=0, so the id conjunct is never discriminated.",ParsekScenario,Source/Parsek/ParsekScenario.HydrationRepair.cs,17
negative,"The magic-read branch at TrajectorySidecarBinary.cs:118 is unexercised: every crafted short file fails the :108 length gate and every longer fixture writes the real magic, so a regression that stops comparing the magic (or accepts any file as PSK0) stays green suite-wide.",coverage,TrajectorySidecarBinary_TryProbe_WrongMagicLongEnough_ReturnsFalseWithMagicMismatch,recording,"write >=16 bytes whose first four bytes are not PSK0 (e.g. 'XSK0' plus 12 zero bytes); Assert.False(TrajectorySidecarBinary.TryProbe(path, out probe)); Assert.Equal('binary magic mismatch', probe.FailureReason).",TrajectorySidecarBinary,Source/Parsek/TrajectorySidecarBinary.cs,118
state-transition,"The end-to-end failure -> commit rollback (SidecarFileCommitBatch.cs:105-123) -> epoch restore (RecordingSidecarStore.cs:1253-1272) -> heal sequence has coverage only in the Windows-gated SaveRecordingFiles_FailedGhostWrite_..., which returns early at RecordingStorageRoundTripTests.cs:1226 on Unix/macOS, so the Linux CI cell (scripts/cloud-test.sh) never exercises it.",coverage,SaveRecordingFiles_ExistingSidecarsWriteFailure_RollsBackEpochAndHeals_OnPosix,recording,"save rec_heal three sidecars (epoch 0 -> 1); delete vesselPath and create a directory there; save again with incrementEpoch:true -> false, rec.SidecarEpoch back to 1, FilesDirty true, the .prec still probes epoch 1 and loads the old UT, ghost file intact; remove the directory, save a third time -> true, epoch 2, new UT loads, no .stage./.bak. artifacts left.",RecordingSidecarStore,Source/Parsek/RecordingSidecarStore.cs,1253
boundary,"The dur > 0 guards at 5298 and 5115; every committed zero-duration fixture is arithmetically inert, so both guards are unwitnessed today.",coverage,GetGroupTotalDuration_NegativeDurationMember_Skipped,ui,"Build a Recording with Points ut=100 then ut=50 (StartUT 100, EndUT 50, duration -50) plus a 100 s recording, call GetGroupTotalDuration, assert 100; without the dur > 0 guard the total drops to 50. The same fixture witnesses the guard at 5115 in GetChainSortKey.",RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,5298
state-transition,"The coupled removal of the stale group key from lastResolvedWatchTargetByGroup at line 1074; all committed cells pass an empty resolved dict, so deleting that line stays green.",coverage,PruneStaleWatchEntries_StaleGroupKey_DropsResolvedTargetEntry,ui,"perGroup {G/live-1, G/dead}, lastResolvedWatchTargetByGroup {G/live-1: x, G/dead: y}, committed [live-1]; call the 5-arg PruneStaleWatchEntries overload; assert the per-group dict and the resolved-target dict both keep only G/live-1.",RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,1074
negative,the IsNaN/IsInfinity arms of the clamped flag (RecordingsTableUI.cs:6164-6165) and the non-finite repair in ComputeEffectiveLaunchCadence (GhostPlaybackLogic.WarpLoopPolicy.cs:473-474); all three committed cells pass finite stored values,coverage,ComputeDisplayedLoopPeriod_NonFiniteStored_RepairedAndFlagged,ui,"ComputeDisplayedLoopPeriod(double.NaN, loopDurationSeconds: 0.0, cap: 10, out clamped) -> effective == LoopTiming.MinCycleDuration (5.0) and clamped true; repeat with double.PositiveInfinity.",RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,6164
mirror-direction,"the !preserveSecondResolution branch at RecordingsTableUI.cs:6174-6175, reached by the GUI whenever displayClamped is false (DrawLoopPeriodCell:6081); all four committed cells pass preserveSecondResolution: true",coverage,FormatLoopPeriodDisplayText_Unclamped_UsesFormatLoopValue,ui,"FormatLoopPeriodDisplayText(displayedSeconds: 30.4, unit: LoopTimeUnit.Sec, preserveSecondResolution: false) == ""30""; and (26.778, LoopTimeUnit.Min, false) == ""0.4"" (F1).",RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,6174
boundary,"the capAdjusted && !minAdjusted return at RecordingsTableUI.cs:6226-6231; both committed cells hit the cap+min arm or the min-only arm, so this third format string is unpinned",coverage,BuildLoopPeriodClampTooltip_CapOnly_OmitsMinimumPeriodClause,ui,"BuildLoopPeriodClampTooltip(storedSeconds: 20.0, effectiveSeconds: 50.0, loopDurationSeconds: 500.0, cap: 10) -> contains ""requested: 20"" and ""duration: 500"" and does not contain ""minimum period"".",RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,6226
negative,the null guard at RecordingsTableUI.cs:5554-5555; all four committed cells pass non-null directMembers and committed,coverage,BuildGroupDisplayBlocks_NullDirectMembersOrCommitted_ReturnsEmpty,ui,"BuildGroupDisplayBlocks(""G"", null, committed, null) and (""G"", members, null, null) both return an empty block list without throwing.",RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,5554
boundary,the null tolerance at RecordingsTableUI.cs:5862 via Recording.IsLoopableRecording(null) (Recording.cs:1285); the sibling BulkSetLoopPlayback_SkipsNullAndOutOfRange covers the bulk write but not this aggregate,coverage,ComputeLoopAggregate_NullElement_Skipped,ui,"committed = { null, MakeRec(0,10) with LoopPlayback=true }, indices {0,1} -> LoopableCount 1, LoopCount 1, AllLoop true.",RecordingsTableUI,Source/Parsek/UI/RecordingsTableUI.cs,5862
boundary,the guard order at RouteProofCapture.cs:339 before :342; PairAdmission_InvalidCargoOwnerBeatsEverythingElse claims the order matters but its inputs pass only the cargo guard.,coverage,PairAdmission_MissingIdentityBeatsInvalidCargoOwner,recording,"ClassifyStartDockedSeamPair(new DockSeamHalfIdentity(true, ""half"", (int)VesselType.Flag, 0u), Half(VesselType.Ship, 200u)) -> HalfIdentityMissing; the mirror (valid Flag) -> InvalidCargoOwner.",RouteProofCapture,Source/Parsek/RouteProofCapture.cs,339
