finding_id,sha,file,symbol,mutation_kind,patch,baseline_result,command,observed,red_test,restore_command,restored_clean
C-rewind-refly-015-01,c796ba3b5,Source/Parsek/RecordingStore.cs,ScrubBranchPointEndpointsAndDropEmpty,drop-rule-narrowed-to-emptyChildren-only,mutations/C-rewind-refly-015-01-phaseB.patch,15 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~ReFlyMergeOptimizerSplitTests""",RED 14 passed 1 failed,ReFlyMergeOptimizerSplitTests.RemoveSessionProvisionalRecordings_DropsBranchPointWhenParentEndpointEmpties,git checkout -- Source/Parsek,yes
C-rewind-refly-019-01,c796ba3b5,Source/Parsek/RewindInvoker.cs,ReapPriorProvisionalsForRp,delete-the-PendingTree-removal-block,mutations/C-rewind-refly-019-01-phaseB.patch,7 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~RewindAbandonRetryProvisionalReapTests""",RED 6 passed 1 failed,RewindAbandonRetryProvisionalReapTests.ReapPriorProvisionalsForRp_RemovesFromPendingTree,git checkout -- Source/Parsek,yes
C-recording-tree-047-02,59e780bdd,Source/Parsek/RecordingStore.cs,ShouldSuppressCommittedTreeRestoreAttemptEventPersistence,move-marker-owned-bypass-below-cutoff-check,mutations/C-recording-tree-047-02-phaseB.patch,13 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~SwitchSegmentSuppressionNarrowingTests""",RED 12 passed 1 failed,SwitchSegmentSuppressionNarrowingTests.ShouldSuppressEventPersistence_MarkerOwnedIdAlsoInAttemptSet_NotSuppressed,git checkout -- Source/Parsek,yes
C-ghost-playback-023-01,59e780bdd,Source/Parsek/GameStateStore.cs,PurgeEventsForRecordings,delete-the-MilestoneStore-PurgeTaggedEvents-limb,mutations/C-ghost-playback-023-01-phaseB.patch,12 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~GloopsEventSuppressionTests""","RED 11 passed 1 failed; review re-run over DiscardFateTests: RED on FlushThenDiscard_EventsAndMilestonePurged and two siblings, so already-covered; new cell dropped",GloopsEventSuppressionTests.PurgeEventsForRecordings_RemovesGloopsTaggedEventHeldInAMilestone,git checkout -- Source/Parsek,yes
C-ledger-career-001-01,59e780bdd,Source/Parsek/GameActions/KscActionExpectationClassifier.cs,ClassifyAction,FacilityUpgrade-arm-reads-FundsSpent-instead-of-FacilityCost,mutations/C-ledger-career-001-01-phaseB.patch,130 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~EarningsReconciliationTests""",RED 129 passed 1 failed,EarningsReconciliationTests.ClassifyAction_CostBearingUntransformedArms_KeysAndDeltas(type: FacilityUpgrade),git checkout -- Source/Parsek,yes
C-ledger-career-003-01,59e780bdd,Source/Parsek/GameActions/LedgerOrchestrator.cs,ComputePendingRecentKscTechResearchScienceDebit,delete-the-TechResearchScienceReasonKey-filter,mutations/C-ledger-career-003-01-phaseB.patch,153 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~LedgerOrchestratorTests""",RED 152 passed 1 failed,LedgerOrchestratorTests.ComputePendingRecentKscTechResearchScienceDebit_IgnoresWrongReasonAndOutsideWindow,git checkout -- Source/Parsek,yes
C-ledger-career-004-01,59e780bdd,Source/Parsek/GameActions/LedgerOrchestrator.cs,NeedsCrewEndStatePopulation,delete-the-EvaCrewName-conjunct,mutations/C-ledger-career-004-01-phaseB.patch,153 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~LedgerOrchestratorTests""",RED 152 passed 1 failed,LedgerOrchestratorTests.NeedsCrewEndStatePopulation_EvaOnlyNoGhostVisual_Admits,git checkout -- Source/Parsek,yes
C-ledger-career-006-01,59e780bdd,Source/Parsek/GameActions/LedgerRecoveryFundsPairing.cs,TryAddVesselRecoveryFundsAction,delete-the-non-positive-delta-early-return,mutations/C-ledger-career-006-01-phaseB.patch,85 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~GameStateRecorderLedgerTests""",RED 84 passed 1 failed,GameStateRecorderLedgerTests.OnVesselRecoveryFunds_PairedEventNonPositiveDelta_WritesNoRowAndConsumesEvent,git checkout -- Source/Parsek,yes
C-ledger-career-007-01,59e780bdd,Source/Parsek/GameStateEvent.cs,IsLegacyFreePartPurchaseCandidate,delete-the-observed-delta-vs-entryCost-check,mutations/C-ledger-career-007-01-phaseB.patch,162 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~GameStateEventTests""",RED 161 passed 1 failed,GameStateEventTests.NormalizeLegacyPartPurchaseCostsForLoad_DeltaMismatch_SkipsMigration,git checkout -- Source/Parsek,yes
C-ledger-career-007-02,59e780bdd,Source/Parsek/GameStateEvent.cs,HasNearbyTechResearchedAutoUnlock,return-true-on-any-non-empty-parts-list,mutations/C-ledger-career-007-02-phaseB.patch,162 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~GameStateEventTests""",RED 161 passed 1 failed,GameStateEventTests.NormalizeLegacyPartPurchaseCostsForLoad_PartNotInUnlockList_SkipsMigration,git checkout -- Source/Parsek,yes
C-ledger-career-008-01,59e780bdd,Source/Parsek/GameStateStore.cs,CommitScienceActions,drop-the-non-positive-award-skip,mutations/C-ledger-career-008-01-phaseB.patch,7 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~CommittedScienceDictTests""",RED 6 passed 1 failed,CommittedScienceDictTests.CommitScienceActions_InvalidActions_Skipped,git checkout -- Source/Parsek,yes
C-ledger-career-009-01,59e780bdd,Source/Parsek/GameActions/Ledger.cs,LoadFromFile,make-generationOk-unconditionally-true,mutations/C-ledger-career-009-01-phaseB.patch,185 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~LedgerTests""",RED 184 passed 1 failed,LedgerTests.LoadFromFile_WrongSchemaGeneration_IsRejected,git checkout -- Source/Parsek,yes
C-ledger-career-009-02,59e780bdd,Source/Parsek/GameActions/Ledger.cs,Reconcile,delete-the-prune-path-BumpStateVersion,mutations/C-ledger-career-009-02-phaseB.patch,185 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~LedgerTests""",RED 184 passed 1 failed,LedgerTests.Reconcile_PrunedRows_InvalidateTheElsCache,git checkout -- Source/Parsek,yes
C-ledger-career-011-01,59e780bdd,Source/Parsek/GameActions/GameStateEventConverter.cs,ConvertFacilityUpgraded,delete-the-toLevel-less-than-1-clamp,mutations/C-ledger-career-011-01-phaseB.patch,96 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~GameStateEventConverterTests""",RED 95 passed 1 failed,GameStateEventConverterTests.ConvertEvent_FacilityUpgraded_NegativeValueAfter_ClampsToLevel1,git checkout -- Source/Parsek,yes
C-ledger-career-014-01,08f0c68d7,Source/Parsek/GameActions/ScienceModule.cs,ProcessStrategyScienceCredit,drop-the-totalEffectiveEarnings-accumulation,mutations/C-ledger-career-014-01-phaseB.patch,647 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~StrategyConversionCaptureTests|FullyQualifiedName~ScienceModuleTests|FullyQualifiedName~LedgerTests|FullyQualifiedName~LedgerOrchestratorTests|FullyQualifiedName~LedgerStateFuzzerTests|FullyQualifiedName~SupersedeCommitTests|FullyQualifiedName~LegacyTreeMigrationTests""",RED 647 passed 1 failed,StrategyConversionCaptureTests.ScienceModule_StrategyCredit_AlsoFeedsEffectiveEarnings,git checkout -- Source/Parsek,yes
C-ledger-career-014-02,08f0c68d7,Source/Parsek/GameActions/StrategyConversionCapture.cs,EvaluateLegs,flip-all-three-MinCaptureMagnitude-compares-to-strict,mutations/C-ledger-career-014-02-phaseB.patch,67 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~StrategyConversionCaptureTests""",RED 67 passed 1 failed,StrategyConversionCaptureTests.EvaluateLegs_AtExactlyMinCaptureMagnitude_IsCaptured,git checkout -- Source/Parsek,yes
C-ledger-career-015-02,08f0c68d7,Source/Parsek/KerbalsModule.cs,ApplyTombstonedRosterCleanup,drop-the-IsKerbalOnLiveVessel-skip,mutations/C-ledger-career-015-02-phaseB.patch,227 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~KerbalReservationTests|FullyQualifiedName~KerbalsModuleEndStateTests|FullyQualifiedName~CrewReservationRecomputeTests|FullyQualifiedName~RescueCompletionGuardTests|FullyQualifiedName~KerbalExperienceFacetTests|FullyQualifiedName~KerbalLoadDiagnosticsTests|FullyQualifiedName~SupersedeCommitTombstoneTests""",RED 227 passed 1 failed,KerbalReservationTests.ApplyToRoster_TombstonedAvailableKerbalOnLiveVessel_SkippedLive,git checkout -- Source/Parsek,yes
C-ledger-career-017-01,08f0c68d7,Source/Parsek/GameActions/ReputationModule.cs,ProcessStrategySetupReputation,return-before-ApplyReputationCurve,mutations/C-ledger-career-017-01-phaseB.patch,"RED 554 passed 1 failed - ALREADY COVERED, no new cell written","dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~ReputationModuleTests|FullyQualifiedName~EarningsReconciliationTests|FullyQualifiedName~StrategyCaptureTests|FullyQualifiedName~SupersedeCommitTests|FullyQualifiedName~LedgerStateFuzzerTests|FullyQualifiedName~CrossTierIntegrationTests|FullyQualifiedName~RecalculationEngineTests|FullyQualifiedName~PostWalkReconciliationIntegrationTests|FullyQualifiedName~ReputationSeedMembershipTests|FullyQualifiedName~FullCareerTimelineTests|FullyQualifiedName~C1CareerLedgerReplayTests|FullyQualifiedName~StrategiesModuleTests""",already-covered: a pre-existing cell reds on the row mutant,StrategyCaptureTests.RecalculateAndPatch_StrategyActivateSetupCostsAffectScienceAndRepBalances,git checkout -- Source/Parsek,yes
C-ledger-career-021-01,08f0c68d7,Source/Parsek/GameActions/FundsModule.cs,ProcessMilestoneFunds + ProcessContractAccept + ProcessContractComplete + ProcessContractPenalty + ProcessStrategySetupCost,change-the-five-non-positive-early-returns-to-exactly-zero,mutations/C-ledger-career-021-01-phaseB.patch,1867 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""<the 30 test classes referencing MilestoneFundsAwarded / AdvanceFunds / TransformedFundsReward / FundsPenalty / SetupCost>""",RED 1867 passed 5 failed,FundsModuleTests.FundsModule_NegativeAmounts_AreNoOps (all five InlineData cases),git checkout -- Source/Parsek,yes
C-ledger-career-025-01,08f0c68d7,Source/Parsek/GameActions/KscActionExpectationClassifier.cs,ClassifyAction,delete-the-StrategyScienceCredit-arm,mutations/C-ledger-career-025-01-phaseB.patch,526 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~Bug445RolloutCostLeakTests|FullyQualifiedName~EarningsReconciliationTests|FullyQualifiedName~StrategyCaptureTests|FullyQualifiedName~StrategyConversionCaptureTests|FullyQualifiedName~PostWalkActionReconcilerTests|FullyQualifiedName~PostWalkReconciliationIntegrationTests|FullyQualifiedName~KscLedgerAdvancementTests|FullyQualifiedName~KscScienceSubjectLedgerTests|FullyQualifiedName~EarningsReconciliationEndToEndTests|FullyQualifiedName~TestCommandKscActionTests|FullyQualifiedName~LedgerOrchestratorTests""",RED 526 passed 1 failed,StrategyCaptureTests.ClassifyAction_StrategyScienceCredit_TransformedSkip,git checkout -- Source/Parsek,yes
C-ledger-career-031-01,08f0c68d7,Source/Parsek/GameActions/StrategiesModule.cs,CreateProjectionClone,drop-the-clone-maxSlots-copy,mutations/C-ledger-career-031-01-phaseB.patch,380 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~StrategiesModuleTests|FullyQualifiedName~CareerStateWindowUITests|FullyQualifiedName~CrossTierIntegrationTests|FullyQualifiedName~LedgerGroundTruthDiffTests|FullyQualifiedName~LedgerStateFuzzerTests|FullyQualifiedName~StrategyCaptureTests|FullyQualifiedName~ProjectionMinBalanceTests|FullyQualifiedName~RecalculationEngineTests|FullyQualifiedName~RewindUtCutoffTests""",RED 380 passed 1 failed,StrategiesModuleTests.CreateProjectionClone_CopiesMaxSlotsAndStartsWithNoActiveStrategies,git checkout -- Source/Parsek,yes
C-legacy-bugfix-016-01,08f0c68d7,Source/Parsek/MilestoneStore.cs,GetPendingEventCount,drop-the-uncommitted-milestone-skip,mutations/C-legacy-bugfix-016-01-phaseB.patch,165 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~MilestoneTests|FullyQualifiedName~CommittedActionTests|FullyQualifiedName~MilestoneStoreOverlayHelperTests|FullyQualifiedName~CareerStateWindowUITests|FullyQualifiedName~StockUiOverlayControllerTests""",RED 165 passed 1 failed,MilestoneTests.GetPendingEventCount_ExcludesUncommittedMilestones,git checkout -- Source/Parsek,yes
C-logistics-route-014-01,08f0c68d7,Source/Parsek/Logistics/RouteOrchestrator.cs,RouteHasDeliveryManifest,drop-the-hasInventory-term-from-the-OR,mutations/C-logistics-route-014-01-phaseB.patch,1731 passed 1 skipped 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""<every test class under Source/Parsek.Tests/Logistics>""",RED 1731 passed 1 failed,Logistics.RouteLoopPickupFireTests.RouteHasDeliveryManifest_TrueOnInventoryOnlyStop,git checkout -- Source/Parsek,yes
C-recording-tree-021-02,08f0c68d7,Source/Parsek/CrewReservationManager.cs,ClearReplacements,drop-the-rescuePlacedKerbals-Clear-in-the-null-roster-arm,mutations/C-recording-tree-021-02-phaseB.patch,157 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~RescueCompletionGuardTests|FullyQualifiedName~CrewReservationRecomputeTests|FullyQualifiedName~KerbalReservationTests|FullyQualifiedName~Bug609Tests|FullyQualifiedName~KerbalsModuleEndStateTests""",RED 157 passed 1 failed,RescueCompletionGuardTests.ClearReplacements_NullRoster_ClearsRescuePlacedMarkerSet,git checkout -- Source/Parsek,yes
C-recording-tree-032-01,08f0c68d7,Source/Parsek/EffectiveState.cs,ComputeELS,add-a-recording-level-supersede-filter,mutations/C-recording-tree-032-01-phaseB.patch,"RED 477 passed 1 failed - ALREADY COVERED, no new cell written","dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~EffectiveStateTests|FullyQualifiedName~LedgerTests|FullyQualifiedName~SupersedeCommitTests|FullyQualifiedName~SupersedeCommitTombstoneTests|FullyQualifiedName~Bug445RolloutCostLeakTests|FullyQualifiedName~LedgerStateFuzzerTests|FullyQualifiedName~RouteRunCostCalculatorTests""",already-covered: a pre-existing cell reds on the row mutant,SupersedeCommitTombstoneTests.CommitTombstones_PreRewindPayoutAttributedToOriginChild_NotTombstoned,git checkout -- Source/Parsek,yes
C-recording-tree-051-02,08f0c68d7,Source/Parsek/MilestoneStore.cs,GetCommittedTechIds + GetCommittedFacilityUpgrades,drop-both-IsEventVisibleToCurrentTimeline-skips,mutations/C-recording-tree-051-02-phaseB.patch,82 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~CommittedActionTests|FullyQualifiedName~StockUiOverlayControllerTests|FullyQualifiedName~MilestoneStoreOverlayHelperTests|FullyQualifiedName~MilestoneTests""",RED 82 passed 1 failed (also RED with the facility twin mutated alone),CommittedActionTests.GetCommittedTechIds_HiddenByTimelineFilter_NotIncluded,git checkout -- Source/Parsek,yes
C-rewind-refly-006-01,ca02bee0e,Source/Parsek/GameActions/LedgerOrchestrator.cs,TryGetInitialResourceBaseline,flip-the-earliest-ut-selection-to-latest,mutations/C-rewind-refly-006-01-phaseB.patch,508 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~GameStateEventTests|FullyQualifiedName~KerbalLoadDiagnosticsTests|FullyQualifiedName~KerbalReservationTests|FullyQualifiedName~LedgerOrchestratorTests|FullyQualifiedName~RewindTechStickinessTests|FullyQualifiedName~RewindUtCutoffTests|FullyQualifiedName~SupersedeCommitTombstoneTests""",RED 507 passed 1 failed - the new cell alone (reaching set = every test class that adds a baseline; no other cell puts two baselines inside the +/-1 s window),LedgerOrchestratorTests.TwoInitialBaselines_SelectsEarliestUtSeed,git checkout -- Source/Parsek,yes
C-rewind-refly-016-01,ca02bee0e,Source/Parsek/GameActions/TombstoneEligibility.cs,TryPairBundledRepPenalty,delete-the-source-agnostic-timing-arm,mutations/C-rewind-refly-016-01-phaseB.patch,210 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~TombstoneEligibilityTests|FullyQualifiedName~SupersedeCommitTests|FullyQualifiedName~SupersedeCommitTombstoneTests""","RED 208 passed 2 failed - ALREADY COVERED; the proposed cell was written, seen to red alongside the pre-existing one, and dropped",already-covered: TombstoneEligibilityTests.RepPenalty_PairedWithDeathAtExactUTBoundary_Eligible,git checkout -- Source/Parsek,yes
C-rewind-refly-016-02,ca02bee0e,Source/Parsek/GameActions/TombstoneEligibility.cs,IsSupersedeTombstoneEligible,delete-the-StrategyScienceCredit-case-label,mutations/C-rewind-refly-016-02-phaseB.patch,255 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~TombstoneEligibilityTests|FullyQualifiedName~SupersedeCommitTests|FullyQualifiedName~SupersedeCommitTombstoneTests|FullyQualifiedName~KerbalExperienceFacetTests|FullyQualifiedName~LedgerRecoveryKerbalExperienceTests""",RED 254 passed 1 failed - the new cell alone,TombstoneEligibilityTests.SupersedeTombstoneEligibility_StrategyScienceCredit_IsEligibleWhenTagged,git checkout -- Source/Parsek,yes
C-rewind-refly-017-01,ca02bee0e,Source/Parsek/GameActions/KspStatePatcher.cs,RunRewindReadbackGuard,n/a - the operand the mutant deletes no longer exists,(none),n/a,grep -rn AbortRewindPatchOnDivergence Source/Parsek Source/Parsek.Tests (zero hits); git log -S AbortRewindPatchOnDivergence -- Source/Parsek,"DEFERRED as obsolete: commit 5d7568c88 (2026-09-14, the audit day) retired the production abort opt-in, so the gate is now anyFlagged && ForceAbortForTesting with no second operand to delete and the proposed cell would not compile",(none - row obsolete),(none),n/a
C-ledger-career-003-02,ca02bee0e,Source/Parsek/GameActions/LedgerOrchestrator.cs,AddVesselRecoveryCostActions,drop-the-else-so-the-point-delta-fallback-also-runs,mutations/C-ledger-career-003-02-phaseB.patch,246 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~VesselCostRecoveryRegressionTests|FullyQualifiedName~LedgerOrchestratorTests|FullyQualifiedName~Bug445RolloutCostLeakTests|FullyQualifiedName~DisassembledTerminalStateTests|FullyQualifiedName~GloopsEventSuppressionTests""","RED 244 passed 2 failed - ALREADY COVERED; the proposed cell was written, seen to red alongside the pre-existing one, and dropped",already-covered: LedgerOrchestratorTests.CreateVesselCostActions_PairedRecoveryEventPreferredOverPointDelta,git checkout -- Source/Parsek,yes
C-ledger-career-004-02,ca02bee0e,Source/Parsek/GameActions/LedgerOrchestrator.cs,ResolveStandaloneCommitWindowStartUt,delete-the-predecessor-index-conjunct-AND-key-the-gap-map-by-rec.ChainIndex-1,mutations/C-ledger-career-004-02-phaseB.patch,368 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~LedgerOrchestratorTests|FullyQualifiedName~ChainSegmentManagerTests|FullyQualifiedName~ChainTests""","the CSV single-operand mutant (delete the conjunct alone) is EQUIVALENT and left 368 passed 0 failed: AdjustStartUtForChainGap re-derives the lookup key from rec.ChainIndex - 1 while the map is keyed by predecessor.ChainIndex, so a mismatched predecessor misses the lookup anyway. The two-line refactor-shaped mutant recorded in the patch (drop the conjunct AND unify the key) is RED 367 passed 1 failed - the new cell alone",LedgerOrchestratorTests.ResolveStandaloneCommitWindowStartUt_PredecessorIndexMismatch_LeavesSubsetAtOwnStart,git checkout -- Source/Parsek,yes
C-ledger-career-013-01,ca02bee0e,Source/Parsek/GameActions/GameAction.cs,ReadResourceManifest,return-null-on-the-first-malformed-entry-instead-of-continue,mutations/C-ledger-career-013-01-phaseB.patch,1892 passed 1 skipped 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~GameActionSerializationTests|FullyQualifiedName~LedgerStateFuzzerTests|FullyQualifiedName~Logistics""",RED 1890 passed 1 failed - the new cell alone,GameActionSerializationTests.Deserialize_RouteManifest_MalformedEntries_WarnAndSkipWithoutLosingValidOnes,git checkout -- Source/Parsek,yes
C-ledger-career-018-01,ca02bee0e,Source/Parsek/GameActions/KspStatePatcher.cs,PatchAll,delete-the-PatchMilestones-delegation,mutations/C-ledger-career-018-01-phaseB.patch,75 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~KspStatePatcherTests|FullyQualifiedName~RewindReadbackGuardTests""",RED 74 passed 1 failed - the new cell alone,KspStatePatcherTests.PatchAll_InvokesEveryPatcher_DistinctSandboxSkipLines,git checkout -- Source/Parsek,yes
C-ledger-career-027-01,ca02bee0e,Source/Parsek/GameActions/ContractsModule.cs,PrePass,guard-the-tracked-overwrite-with-ContainsKey,mutations/C-ledger-career-027-01-phaseB.patch,296 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~ContractsModuleTests|FullyQualifiedName~CareerStateWindowUITests|FullyQualifiedName~ContractDeadlineAbsoluteUTTests|FullyQualifiedName~CrossTierIntegrationTests|FullyQualifiedName~DiscardEconomyPreservationTests|FullyQualifiedName~LedgerStateFuzzerTests|FullyQualifiedName~RecalculationEngineTests|FullyQualifiedName~SupersedeCommitTombstoneTests""",RED 295 passed 1 failed - the new cell alone,ContractsModuleTests.PrePass_DuplicateActiveAccept_TracksTheLatestAccept,git checkout -- Source/Parsek,yes
C-ledger-career-034-01,ca02bee0e,Source/Parsek/KerbalsModule.cs,InvalidateCrewEndStatesForTerminalStamp,delete-the-NeedsCrewEndStatePopulation-half-of-the-refusal,mutations/C-ledger-career-034-01-phaseB.patch,76 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~CrewEndStateTerminalStampInvalidationTests|FullyQualifiedName~TerminalStateStampSeamAuditTests|FullyQualifiedName~KerbalsModule""",RED 75 passed 1 failed - the new cell alone (the existing EndStatesThatCouldNotBeReDerived cell guards the HasStartCrewSource half only),CrewEndStateTerminalStampInvalidationTests.StampTerminalState_AdmissionPredicateDeclines_KeepsEndStatesAndLogs,git checkout -- Source/Parsek,yes
C-catchall-021-01,ca02bee0e,Source/Parsek/VesselSpawner.cs,BuildExcludeCrewSet,delete-the-ChainBranch-nonzero-skip,mutations/C-catchall-021-01-phaseB.patch,167 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~ChainTests|FullyQualifiedName~DockUndockChainTests""","RED 166 passed 1 failed - the new cell alone. The findings sketch branch-0 0..2 shape cannot red (the branch-1 EVA index must EXCEED the highest branch-0 vessel index), so the cell uses branch-0 0..1 plus a branch-1 EVA at index 2",ChainTests.BuildExcludeCrewSet_Branch1EvaSibling_IsNotExcluded,git checkout -- Source/Parsek,yes
C-ledger-career-036-01,ca02bee0e,Source/Parsek/Recording.cs,AdoptRecordedVesselGuidIfEmpty,delete-the-no-overwrite-guard,mutations/C-ledger-career-036-01-phaseB.patch,147 passed 0 failed,"dotnet test Source/Parsek.Tests/Parsek.Tests.csproj --filter ""FullyQualifiedName~CrewManifestTests|FullyQualifiedName~IdentityLossClassifierTests|FullyQualifiedName~VesselLaunchIdentityTests|FullyQualifiedName~SpawnIdentityRegenerationTests|FullyQualifiedName~RecoveryPickLaunchGuidFilterTests""",RED 146 passed 1 failed - the new cell alone,CrewManifestTests.AdoptRecordedVesselGuidIfEmpty_NullEmptyExistingGuid_NoOpOrAdopts,git checkout -- Source/Parsek,yes
